Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,10:04:58,,,,23.2,23.0,-4.30,23.4,23.0,0.00,
1/23/2024,10:05:04,,,,23.1,23.0,2.59,23.4,23.0,0.00,
1/23/2024,10:05:10,,,,23.0,23.0,2.33,23.4,23.0,0.00,
1/23/2024,10:05:16,,,,23.0,23.0,7.80,23.5,23.0,0.00,
1/23/2024,10:05:22,,,,23.1,23.0,3.15,23.6,23.0,0.00,
1/23/2024,10:05:28,,,,23.2,23.0,-2.94,23.6,23.0,0.00,
1/23/2024,10:05:34,,,,23.2,23.0,-6.55,23.6,23.0,0.00,
1/23/2024,10:05:40,,,,23.2,23.0,10.44,23.6,23.0,0.00,
1/23/2024,10:05:46,,,,23.0,23.0,3.92,23.4,23.0,0.00,
1/23/2024,10:05:52,,,,22.9,23.0,4.96,23.4,23.0,0.00,
1/23/2024,10:05:58,,,,22.9,23.0,3.77,23.4,23.0,0.00,
1/23/2024,10:06:04,,,,22.9,23.0,-3.73,23.5,23.0,0.00,
1/23/2024,10:06:10,,,,22.9,23.0,3.06,23.6,23.0,0.00,
1/23/2024,10:06:16,,,,23.1,23.0,-0.73,23.6,23.0,0.00,
1/23/2024,10:06:22,,,,22.9,23.0,5.83,23.4,23.0,0.00,
1/23/2024,10:06:28,,,,22.9,23.0,4.04,23.4,23.0,0.00,
1/23/2024,10:06:34,,,,22.8,23.0,3.13,23.4,23.0,0.00,
1/23/2024,10:06:40,,,,22.8,23.0,3.40,23.4,23.0,0.00,
1/23/2024,10:06:46,,,,22.9,23.0,0.69,23.5,23.0,0.00,
1/23/2024,10:06:52,,,,22.9,23.0,-2.70,23.6,23.0,0.00,
1/23/2024,10:06:58,,,,23.1,23.0,-9.12,23.6,23.0,0.00,
1/23/2024,10:07:04,,,,23.2,23.0,-3.79,23.6,23.0,0.00,
1/23/2024,10:07:10,,,,23.1,23.0,0.12,23.5,23.0,0.00,
1/23/2024,10:07:16,,,,22.9,23.0,2.12,23.4,23.0,0.00,
1/23/2024,10:07:22,,,,22.8,23.0,3.00,23.4,23.0,0.00,
1/23/2024,10:07:28,,,,22.8,23.0,0.31,23.4,23.0,0.00,
1/23/2024,10:07:34,,,,22.8,23.0,-0.40,23.5,23.0,0.00,
1/23/2024,10:07:40,,,,22.9,23.0,5.47,23.5,23.0,0.00,
1/23/2024,10:07:46,,,,22.9,23.0,5.06,23.6,23.0,0.00,
1/23/2024,10:07:52,,,,22.9,23.0,2.13,23.6,23.0,0.00,
1/23/2024,10:07:58,,,,23.0,23.0,-0.90,23.6,23.0,0.00,
1/23/2024,10:08:04,,,,23.1,23.0,-0.72,23.6,23.0,0.00,
1/23/2024,10:08:10,,,,23.1,23.0,6.46,23.5,23.0,0.00,
1/23/2024,10:08:16,,,,23.0,23.0,2.11,23.4,23.0,0.00,
1/23/2024,10:08:22,,,,22.9,23.0,3.15,23.5,23.0,0.00,
1/23/2024,10:08:28,,,,23.1,23.0,-8.18,23.6,23.0,0.00,
1/23/2024,10:08:34,,,,23.1,23.0,-7.95,23.6,23.0,0.00,
1/23/2024,10:08:40,,,,23.2,23.0,-3.41,23.6,23.0,0.00,
1/23/2024,10:08:46,,,,23.2,23.0,4.69,23.6,23.0,0.00,
1/23/2024,10:08:52,,,,23.1,23.0,5.02,23.5,23.0,0.00,
1/23/2024,10:08:58,,,,22.9,23.0,3.74,23.5,23.0,0.00,
1/23/2024,10:09:04,,,,22.9,23.0,-0.20,23.6,23.0,0.00,
1/23/2024,10:09:10,,,,23.0,23.0,-0.98,23.6,23.0,0.00,
1/23/2024,10:09:16,,,,23.0,23.0,1.96,23.5,23.0,0.00,
1/23/2024,10:09:22,,,,22.9,23.0,9.38,23.6,23.0,0.00,
1/23/2024,10:09:28,,,,23.0,23.0,0.96,23.5,23.0,0.00,
1/23/2024,10:09:34,,,,23.1,23.0,1.10,23.6,23.0,0.00,
1/23/2024,10:09:40,,,,22.9,23.0,6.38,23.4,23.0,0.00,
1/23/2024,10:09:46,,,,22.9,23.0,7.41,23.4,23.0,0.00,
1/23/2024,10:09:52,,,,22.9,23.0,4.58,23.5,23.0,0.00,
1/23/2024,10:09:58,,,,22.9,23.0,3.74,23.4,23.0,0.00,
1/23/2024,10:10:04,,,,22.9,23.0,5.11,23.5,23.0,0.00,
1/23/2024,10:10:10,,,,22.9,23.0,3.24,23.6,23.0,0.00,
1/23/2024,10:10:16,,,,23.0,23.0,-2.06,23.6,23.0,0.00,
1/23/2024,10:10:22,,,,23.1,23.0,-0.35,23.6,23.0,0.00,
1/23/2024,10:10:28,,,,23.1,23.0,4.49,23.6,23.0,0.00,
1/23/2024,10:10:34,,,,23.1,23.0,0.76,23.6,23.0,0.00,
1/23/2024,10:10:40,,,,23.2,23.0,1.08,23.6,23.0,0.00,
1/23/2024,10:10:46,,,,23.0,23.0,9.42,23.4,23.0,0.00,
1/23/2024,10:10:52,,,,22.8,23.0,10.38,23.4,23.0,0.00,
1/23/2024,10:10:58,,,,22.8,23.0,4.21,23.3,23.0,0.00,
1/23/2024,10:11:04,,,,22.8,23.0,-1.15,23.4,23.0,0.00,
1/23/2024,10:11:10,,,,22.8,23.0,5.64,23.4,23.0,0.00,
1/23/2024,10:11:16,,,,22.9,23.0,-1.36,23.5,23.0,0.00,
1/23/2024,10:11:22,,,,23.0,23.0,-3.91,23.6,23.0,0.00,
1/23/2024,10:11:28,,,,23.0,23.0,-3.07,23.7,23.0,0.00,
1/23/2024,10:11:34,,,,23.1,23.0,4.78,23.5,23.0,0.00,
1/23/2024,10:11:40,,,,22.8,23.0,8.91,23.3,23.0,0.00,
1/23/2024,10:11:46,,,,22.8,23.0,-1.63,23.3,23.0,0.00,
1/23/2024,10:11:52,,,,22.6,23.0,9.49,23.3,23.0,0.00,
1/23/2024,10:11:58,,,,22.7,23.0,4.81,23.3,23.0,0.00,
1/23/2024,10:12:04,,,,22.8,23.0,3.01,23.4,23.0,0.00,
1/23/2024,10:12:10,,,,22.8,23.0,4.81,23.4,23.0,0.00,
1/23/2024,10:12:16,,,,22.9,23.0,1.14,23.5,23.0,0.00,
1/23/2024,10:12:22,,,,22.9,23.0,-0.95,23.6,23.0,0.00,
1/23/2024,10:12:28,,,,23.0,23.0,-1.33,23.6,23.0,0.00,
1/23/2024,10:12:34,,,,23.1,23.0,2.94,23.6,23.0,0.00,
1/23/2024,10:12:40,,,,23.0,23.0,13.52,23.4,23.0,0.00,
1/23/2024,10:12:46,,,,22.9,23.0,4.27,23.4,23.0,0.00,
1/23/2024,10:12:52,,,,22.9,23.0,7.45,23.4,23.0,0.00,
1/23/2024,10:12:58,,,,23.0,23.0,-1.92,23.5,23.0,0.00,
1/23/2024,10:13:04,,,,23.0,23.0,2.86,23.6,23.0,0.00,
1/23/2024,10:13:10,,,,23.2,23.0,-3.38,23.7,23.0,0.00,
1/23/2024,10:13:16,,,,23.2,23.0,-4.45,23.7,23.0,0.00,
1/23/2024,10:13:22,,,,23.2,23.0,8.77,23.6,23.0,0.00,
1/23/2024,10:13:28,,,,23.1,23.0,5.76,23.4,23.0,0.00,
1/23/2024,10:13:34,,,,23.0,23.0,3.00,23.4,23.0,0.00,
1/23/2024,10:13:40,,,,23.0,23.0,3.65,23.5,23.0,0.00,
1/23/2024,10:13:46,,,,22.9,23.0,0.95,23.4,23.0,0.00,
1/23/2024,10:13:52,,,,22.8,23.0,2.99,23.3,23.0,0.00,
1/23/2024,10:13:58,,,,22.7,23.0,4.88,23.4,23.0,0.00,
1/23/2024,10:14:04,,,,22.8,23.0,3.37,23.4,23.0,0.00,
1/23/2024,10:14:10,,,,22.9,23.0,-6.52,23.5,23.0,0.00,
1/23/2024,10:14:16,,,,23.0,23.0,-6.34,23.6,23.0,0.00,
1/23/2024,10:14:22,,,,23.0,23.0,7.77,23.6,23.0,0.00,
1/23/2024,10:14:28,,,,23.1,23.0,8.54,23.6,23.0,0.00,
1/23/2024,10:14:34,,,,23.2,23.0,-4.09,23.6,23.0,0.00,
1/23/2024,10:14:40,,,,23.2,23.0,-5.07,23.7,23.0,0.00,
1/23/2024,10:14:46,,,,23.3,23.0,-1.31,23.7,23.0,0.00,
1/23/2024,10:14:52,,,,23.1,23.0,14.95,23.4,23.0,0.00,
1/23/2024,10:14:58,,,,22.9,23.0,2.35,23.4,23.0,0.00,
1/23/2024,10:15:04,,,,22.9,23.0,6.31,23.4,23.0,0.00,
1/23/2024,10:15:10,,,,22.9,23.0,10.08,23.4,23.0,0.00,
1/23/2024,10:15:16,,,,22.9,23.0,5.07,23.6,23.0,0.00,
1/23/2024,10:15:22,,,,23.0,23.0,-1.15,23.5,23.0,0.00,
1/23/2024,10:15:28,,,,22.9,23.0,7.51,23.4,23.0,0.00,
1/23/2024,10:15:34,,,,22.9,23.0,2.19,23.5,23.0,0.00,
1/23/2024,10:15:40,,,,23.0,23.0,-2.80,23.6,23.0,0.00,
1/23/2024,10:15:46,,,,23.0,23.0,-1.96,23.6,23.0,0.00,
1/23/2024,10:15:52,,,,23.1,23.0,-2.22,23.7,23.0,0.00,
1/23/2024,10:15:58,,,,23.2,23.0,-0.53,23.7,23.0,0.00,
1/23/2024,10:16:04,,,,23.3,23.0,2.58,23.7,23.0,0.00,
1/23/2024,10:16:10,,,,23.3,23.0,-1.23,23.7,23.0,0.00,
1/23/2024,10:16:16,,,,23.2,23.0,3.83,23.7,23.0,0.00,
1/23/2024,10:16:22,,,,23.2,23.0,-3.63,23.6,23.0,0.00,
1/23/2024,10:16:28,,,,23.2,23.0,2.64,23.6,23.0,0.00,
1/23/2024,10:16:34,,,,23.0,23.0,12.67,23.6,23.0,0.00,
1/23/2024,10:16:40,,,,23.0,23.0,3.40,23.5,23.0,0.00,
1/23/2024,10:16:46,,,,23.0,23.0,5.98,23.6,23.0,0.00,
1/23/2024,10:16:52,,,,23.0,23.0,5.75,23.6,23.0,0.00,
1/23/2024,10:16:58,,,,23.1,23.0,2.37,23.7,23.0,0.00,
1/23/2024,10:17:04,,,,23.1,23.0,2.65,23.7,23.0,0.00,
1/23/2024,10:17:10,,,,23.2,23.0,-2.40,23.7,23.0,0.00,
1/23/2024,10:17:16,,,,23.2,23.0,6.97,23.4,23.0,0.00,
1/23/2024,10:17:22,,,,22.9,23.0,10.59,23.3,23.0,0.00,
1/23/2024,10:17:28,,,,22.7,23.0,4.92,23.3,23.0,0.00,
1/23/2024,10:17:34,,,,22.7,23.0,5.88,23.3,23.0,0.00,
1/23/2024,10:17:40,,,,22.7,23.0,-2.07,23.4,23.0,0.00,
1/23/2024,10:17:46,,,,22.8,23.0,0.34,23.4,23.0,0.00,
1/23/2024,10:17:52,,,,22.9,23.0,4.60,23.6,23.0,0.00,
1/23/2024,10:17:58,,,,23.1,23.0,-2.47,23.6,23.0,0.00,
1/23/2024,10:18:04,,,,23.2,23.0,-7.78,23.7,23.0,0.00,
1/23/2024,10:18:10,,,,23.2,23.0,-2.17,23.7,23.0,0.00,
1/23/2024,10:18:16,,,,23.2,23.0,3.14,23.6,23.0,0.00,
1/23/2024,10:18:22,,,,23.2,23.0,6.40,23.6,23.0,0.00,
1/23/2024,10:18:28,,,,23.2,23.0,-3.24,23.6,23.0,0.00,
1/23/2024,10:18:34,,,,23.1,23.0,1.09,23.6,23.0,0.00,
1/23/2024,10:18:40,,,,23.1,23.0,1.96,23.5,23.0,0.00,
1/23/2024,10:18:46,,,,23.1,23.0,2.42,23.5,23.0,0.00,
1/23/2024,10:18:52,,,,23.1,23.0,-1.03,23.6,23.0,0.00,
1/23/2024,10:18:58,,,,23.1,23.0,5.96,23.5,23.0,0.00,
1/23/2024,10:19:04,,,,22.9,23.0,3.06,23.4,23.0,0.00,
1/23/2024,10:19:10,,,,22.8,23.0,10.35,23.3,23.0,0.00,
1/23/2024,10:19:16,,,,22.8,23.0,4.04,23.4,23.0,0.00,
1/23/2024,10:19:22,,,,22.7,23.0,2.36,23.4,23.0,0.00,
1/23/2024,10:19:28,,,,22.8,23.0,1.65,23.5,23.0,0.00,
1/23/2024,10:19:34,,,,22.9,23.0,-0.63,23.6,23.0,0.00,
1/23/2024,10:19:40,,,,23.0,23.0,1.58,23.6,23.0,0.00,
1/23/2024,10:19:46,,,,23.1,23.0,2.44,23.6,23.0,0.00,
1/23/2024,10:19:52,,,,23.1,23.0,-3.42,23.6,23.0,0.00,
1/23/2024,10:19:58,,,,23.1,23.0,0.06,23.6,23.0,0.00,
1/23/2024,10:20:04,,,,23.2,23.0,-8.18,23.7,23.0,0.00,
1/23/2024,10:20:10,,,,23.3,23.0,-1.17,23.7,23.0,0.00,
1/23/2024,10:20:16,,,,23.3,23.0,-12.48,23.7,23.0,0.00,
1/23/2024,10:20:22,,,,23.2,23.0,3.47,23.4,23.0,0.00,
1/23/2024,10:20:28,,,,22.9,23.0,17.64,23.3,23.0,0.00,
1/23/2024,10:20:34,,,,22.8,23.0,8.46,23.3,23.0,0.00,
1/23/2024,10:20:40,,,,22.7,23.0,3.48,23.4,23.0,0.00,
1/23/2024,10:20:46,,,,22.7,23.0,10.76,23.4,23.0,0.00,
1/23/2024,10:20:52,,,,22.8,23.0,5.41,23.4,23.0,0.00,
1/23/2024,10:20:58,,,,22.7,23.0,9.02,23.2,23.0,0.00,
1/23/2024,10:21:04,,,,22.5,23.0,4.51,23.1,23.0,0.00,
1/23/2024,10:21:10,,,,22.5,23.0,12.51,23.1,23.0,0.00,
1/23/2024,10:21:16,,,,22.6,23.0,0.64,23.2,23.0,0.00,
1/23/2024,10:21:22,,,,22.6,23.0,0.59,23.3,23.0,0.00,
1/23/2024,10:21:28,,,,22.8,23.0,-2.34,23.4,23.0,0.00,
1/23/2024,10:21:34,,,,22.8,23.0,7.51,23.3,23.0,0.00,
1/23/2024,10:21:40,,,,22.8,23.0,5.96,23.3,23.0,0.00,
1/23/2024,10:21:46,,,,22.8,23.0,3.36,23.4,23.0,0.00,
1/23/2024,10:21:52,,,,22.9,23.0,5.17,23.5,23.0,0.00,
1/23/2024,10:21:58,,,,22.9,23.0,11.13,23.6,23.0,0.00,
1/23/2024,10:22:04,,,,23.1,23.0,-0.46,23.6,23.0,0.00,
1/23/2024,10:22:10,,,,23.1,23.0,3.85,23.6,23.0,0.00,
1/23/2024,10:22:16,,,,23.1,23.0,0.85,23.6,23.0,0.00,
1/23/2024,10:22:22,,,,23.2,23.0,0.94,23.6,23.0,0.00,
1/23/2024,10:22:28,,,,23.2,23.0,-1.53,23.6,23.0,0.00,
1/23/2024,10:22:34,,,,23.1,23.0,6.66,23.5,23.0,0.00,
1/23/2024,10:22:40,,,,23.0,23.0,9.94,23.4,23.0,0.00,
1/23/2024,10:22:46,,,,22.9,23.0,10.20,23.3,23.0,0.00,
1/23/2024,10:22:52,,,,22.8,23.0,7.87,23.3,23.0,0.00,
1/23/2024,10:22:58,,,,22.8,23.0,6.05,23.4,23.0,0.00,
1/23/2024,10:23:04,,,,22.8,23.0,-4.16,23.4,23.0,0.00,
1/23/2024,10:23:10,,,,22.9,23.0,0.01,23.5,23.0,0.00,
1/23/2024,10:23:16,,,,22.9,23.0,7.14,23.4,23.0,0.00,
1/23/2024,10:23:22,,,,23.0,23.0,-2.14,23.5,23.0,0.00,
1/23/2024,10:23:28,,,,23.0,23.0,-3.15,23.6,23.0,0.00,
1/23/2024,10:23:34,,,,23.2,23.0,-4.70,23.6,23.0,0.00,
1/23/2024,10:23:40,,,,23.2,23.0,4.76,23.6,23.0,0.00,
1/23/2024,10:23:46,,,,23.2,23.0,-6.51,23.6,23.0,0.00,
1/23/2024,10:23:52,,,,23.2,23.0,3.28,23.6,23.0,0.00,
1/23/2024,10:23:58,,,,23.2,23.0,-0.62,23.5,23.0,0.00,
1/23/2024,10:24:04,,,,23.1,23.0,6.38,23.5,23.0,0.00,
1/23/2024,10:24:10,,,,23.1,23.0,2.26,23.6,23.0,0.00,
1/23/2024,10:24:16,,,,23.2,23.0,0.96,23.6,23.0,0.00,
1/23/2024,10:24:22,,,,23.3,23.0,-2.75,23.7,23.0,0.00,
1/23/2024,10:24:28,,,,23.3,23.0,3.15,23.7,23.0,0.00,
1/23/2024,10:24:34,,,,23.4,23.0,-4.28,23.8,23.0,0.00,
1/23/2024,10:24:40,,,,23.4,23.0,-1.83,23.6,23.0,0.00,
1/23/2024,10:24:46,,,,23.2,23.0,4.05,23.5,23.0,0.00,
1/23/2024,10:24:52,,,,23.0,23.0,4.60,23.4,23.0,0.00,
1/23/2024,10:24:58,,,,23.1,23.0,6.64,23.5,23.0,0.00,
1/23/2024,10:25:04,,,,23.1,23.0,0.45,23.6,23.0,0.00,
1/23/2024,10:25:10,,,,23.1,23.0,1.74,23.6,23.0,0.00,
1/23/2024,10:25:16,,,,23.2,23.0,-2.22,23.7,23.0,0.00,
1/23/2024,10:25:22,,,,23.1,23.0,-0.53,23.4,23.0,0.00,
1/23/2024,10:25:28,,,,23.0,23.0,2.17,23.3,23.0,0.00,
1/23/2024,10:25:34,,,,22.9,23.0,6.78,23.3,23.0,0.00,
1/23/2024,10:25:40,,,,22.8,23.0,9.78,23.4,23.0,0.00,
1/23/2024,10:25:46,,,,22.7,23.0,13.15,23.3,23.0,0.00,
1/23/2024,10:25:52,,,,22.8,23.0,-0.48,23.4,23.0,0.00,
1/23/2024,10:25:58,,,,22.8,23.0,7.01,23.4,23.0,0.00,
1/23/2024,10:26:04,,,,22.9,23.0,-2.94,23.5,23.0,0.00,
1/23/2024,10:26:10,,,,22.9,23.0,1.93,23.6,23.0,0.00,
1/23/2024,10:26:16,,,,22.9,23.0,2.91,23.6,23.0,0.00,
1/23/2024,10:26:22,,,,23.1,23.0,-9.60,23.7,23.0,0.00,
1/23/2024,10:26:28,,,,23.1,23.0,-0.13,23.6,23.0,0.00,
1/23/2024,10:26:34,,,,23.2,23.0,1.01,23.6,23.0,0.00,
1/23/2024,10:26:40,,,,23.1,23.0,10.22,23.4,23.0,0.00,
1/23/2024,10:26:46,,,,23.0,23.0,0.75,23.5,23.0,0.00,
1/23/2024,10:26:52,,,,22.9,23.0,5.14,23.4,23.0,0.00,
1/23/2024,10:26:58,,,,22.9,23.0,2.66,23.4,23.0,0.00,
1/23/2024,10:27:04,,,,22.9,23.0,3.22,23.4,23.0,0.00,
1/23/2024,10:27:10,,,,22.9,23.0,5.91,23.5,23.0,0.00,
1/23/2024,10:27:16,,,,22.9,23.0,4.91,23.5,23.0,0.00,
1/23/2024,10:27:22,,,,23.0,23.0,-5.18,23.6,23.0,0.00,
1/23/2024,10:27:28,,,,23.0,23.0,-1.39,23.6,23.0,0.00,
1/23/2024,10:27:34,,,,23.0,23.0,5.18,23.4,23.0,0.00,
1/23/2024,10:27:40,,,,22.9,23.0,4.35,23.4,23.0,0.00,
1/23/2024,10:27:46,,,,22.9,23.0,7.33,23.4,23.0,0.00,
1/23/2024,10:27:52,,,,22.9,23.0,14.65,23.6,23.0,0.00,
1/23/2024,10:27:58,,,,23.1,23.0,0.79,23.7,23.0,0.00,
1/23/2024,10:28:04,,,,23.1,23.0,5.45,23.7,23.0,0.00,
1/23/2024,10:28:10,,,,23.2,23.0,-5.39,23.7,23.0,0.00,
1/23/2024,10:28:16,,,,23.2,23.0,-4.04,23.7,23.0,0.00,
1/23/2024,10:28:22,,,,23.2,23.0,-0.84,23.7,23.0,0.00,
1/23/2024,10:28:28,,,,23.2,23.0,3.84,23.6,23.0,0.00,
1/23/2024,10:28:34,,,,23.1,23.0,3.70,23.5,23.0,0.00,
1/23/2024,10:28:40,,,,23.0,23.0,9.14,23.5,23.0,0.00,
1/23/2024,10:28:46,,,,22.9,23.0,3.65,23.4,23.0,0.00,
1/23/2024,10:28:52,,,,22.9,23.0,-5.04,23.4,23.0,0.00,
1/23/2024,10:28:58,,,,22.9,23.0,6.52,23.4,23.0,0.00,
1/23/2024,10:29:04,,,,22.7,23.0,12.68,23.2,23.0,0.00,
1/23/2024,10:29:10,,,,22.6,23.0,13.73,23.2,23.0,0.00,
1/23/2024,10:29:16,,,,22.6,23.0,-0.42,23.2,23.0,0.00,
1/23/2024,10:29:22,,,,22.6,23.0,5.56,23.3,23.0,0.00,
1/23/2024,10:29:28,,,,22.6,23.0,6.45,23.2,23.0,0.00,
1/23/2024,10:29:34,,,,22.6,23.0,5.43,23.2,23.0,0.00,
1/23/2024,10:29:40,,,,22.7,23.0,0.31,23.4,23.0,0.00,
1/23/2024,10:29:46,,,,22.8,23.0,2.54,23.5,23.0,0.00,
1/23/2024,10:29:52,,,,22.9,23.0,3.27,23.6,23.0,0.00,
1/23/2024,10:29:58,,,,23.1,23.0,-0.95,23.7,23.0,0.00,
1/23/2024,10:30:04,,,,23.2,23.0,-4.09,23.6,23.0,0.00,
1/23/2024,10:30:10,,,,23.2,23.0,1.16,23.6,23.0,0.00,
1/23/2024,10:30:16,,,,23.2,23.0,5.92,23.6,23.0,0.00,
1/23/2024,10:30:22,,,,23.2,23.0,-4.33,23.6,23.0,0.00,
1/23/2024,10:30:28,,,,23.2,23.0,10.46,23.6,23.0,0.00,
1/23/2024,10:30:34,,,,23.1,23.0,3.92,23.5,23.0,0.00,
1/23/2024,10:30:40,,,,23.1,23.0,5.76,23.6,23.0,0.00,
1/23/2024,10:30:46,,,,23.1,23.0,-3.61,23.6,23.0,0.00,
1/23/2024,10:30:52,,,,23.2,23.0,2.15,23.7,23.0,0.00,
1/23/2024,10:30:58,,,,23.2,23.0,2.43,23.6,23.0,0.00,
1/23/2024,10:31:04,,,,23.2,23.0,-3.57,23.6,23.0,0.00,
1/23/2024,10:31:10,,,,23.1,23.0,0.91,23.6,23.0,0.00,
1/23/2024,10:31:16,,,,23.1,23.0,-0.78,23.6,23.0,0.00,
1/23/2024,10:31:22,,,,23.1,23.0,7.39,23.6,23.0,0.00,
1/23/2024,10:31:28,,,,23.0,23.0,5.32,23.5,23.0,0.00,
1/23/2024,10:31:34,,,,23.0,23.0,10.15,23.4,23.0,0.00,
1/23/2024,10:31:40,,,,22.9,23.0,9.05,23.5,23.0,0.00,
1/23/2024,10:31:46,,,,23.0,23.0,0.24,23.6,23.0,0.00,
1/23/2024,10:31:52,,,,23.1,23.0,-1.08,23.6,23.0,0.00,
1/23/2024,10:31:58,,,,23.1,23.0,5.24,23.6,23.0,0.00,
1/23/2024,10:32:04,,,,23.0,23.0,8.53,23.6,23.0,0.00,
1/23/2024,10:32:10,,,,23.1,23.0,-3.39,23.6,23.0,0.00,
1/23/2024,10:32:16,,,,23.1,23.0,-5.08,23.6,23.0,0.00,
1/23/2024,10:32:22,,,,23.1,23.0,0.63,23.5,23.0,0.00,
1/23/2024,10:32:28,,,,23.0,23.0,8.17,23.6,23.0,0.00,
1/23/2024,10:32:34,,,,22.9,23.0,3.19,23.6,23.0,0.00,
1/23/2024,10:32:40,,,,23.0,23.0,-1.33,23.6,23.0,0.00,
1/23/2024,10:32:46,,,,23.1,23.0,-3.76,23.6,23.0,0.00,
1/23/2024,10:32:52,,,,23.0,23.0,7.74,23.4,23.0,0.00,
1/23/2024,10:32:58,,,,22.9,23.0,6.34,23.4,23.0,0.00,
1/23/2024,10:33:04,,,,22.9,23.0,1.53,23.4,23.0,0.00,
1/23/2024,10:33:10,,,,23.0,23.0,-5.87,23.4,23.0,0.00,
1/23/2024,10:33:16,,,,23.1,23.0,-5.35,23.6,23.0,0.00,
1/23/2024,10:33:22,,,,23.1,23.0,3.27,23.6,23.0,0.00,
1/23/2024,10:33:28,,,,23.2,23.0,-2.64,23.6,23.0,0.00,
1/23/2024,10:33:34,,,,23.1,23.0,-1.91,23.4,23.0,0.00,
1/23/2024,10:33:40,,,,23.0,23.0,-0.79,23.5,23.0,0.00,
1/23/2024,10:33:46,,,,23.0,23.0,3.72,23.5,23.0,0.00,
1/23/2024,10:33:52,,,,22.9,23.0,5.96,23.4,23.0,0.00,
1/23/2024,10:33:58,,,,22.8,23.0,2.33,23.5,23.0,0.00,
1/23/2024,10:34:04,,,,22.9,23.0,-1.25,23.5,23.0,0.00,
1/23/2024,10:34:10,,,,22.9,23.0,10.84,23.5,23.0,0.00,
1/23/2024,10:34:16,,,,22.9,23.0,0.52,23.5,23.0,0.00,
1/23/2024,10:34:22,,,,22.9,23.0,2.73,23.6,23.0,0.00,
1/23/2024,10:34:28,,,,23.1,23.0,0.46,23.7,23.0,0.00,
1/23/2024,10:34:34,,,,23.2,23.0,-4.65,23.7,23.0,0.00,
1/23/2024,10:34:40,,,,23.3,23.0,-9.43,23.7,23.0,0.00,
1/23/2024,10:34:46,,,,23.3,23.0,0.61,23.7,23.0,0.00,
1/23/2024,10:34:52,,,,23.2,23.0,7.28,23.6,23.0,0.00,
1/23/2024,10:34:58,,,,23.1,23.0,7.25,23.5,23.0,0.00,
1/23/2024,10:35:04,,,,23.1,23.0,-1.55,23.6,23.0,0.00,
1/23/2024,10:35:10,,,,23.1,23.0,-4.13,23.6,23.0,0.00,
1/23/2024,10:35:16,,,,23.1,23.0,8.71,23.5,23.0,0.00,
1/23/2024,10:35:22,,,,22.9,23.0,13.92,23.4,23.0,0.00,
1/23/2024,10:35:28,,,,22.8,23.0,4.68,23.3,23.0,0.00,
1/23/2024,10:35:34,,,,22.8,23.0,2.82,23.4,23.0,0.00,
1/23/2024,10:35:40,,,,22.9,23.0,4.57,23.4,23.0,0.00,
1/23/2024,10:35:46,,,,22.9,23.0,-2.50,23.6,23.0,0.00,
1/23/2024,10:35:52,,,,23.0,23.0,2.29,23.6,23.0,0.00,
1/23/2024,10:35:58,,,,23.1,23.0,1.31,23.6,23.0,0.00,
1/23/2024,10:36:04,,,,23.0,23.0,4.85,23.6,23.0,0.00,
