Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/22/2024,10:12:08,,,,50.2,50.0,-3.62,49.3,50.0,0.00,
1/22/2024,10:12:14,,,,50.2,50.0,2.09,49.4,50.0,0.00,
1/22/2024,10:12:20,,,,50.2,50.0,3.05,49.4,50.0,0.00,
1/22/2024,10:12:26,,,,50.2,50.0,9.23,49.3,50.0,0.00,
1/22/2024,10:12:32,,,,50.0,50.0,5.76,49.3,50.0,0.00,
1/22/2024,10:12:38,,,,49.9,50.0,14.52,49.2,50.0,0.00,
1/22/2024,10:12:44,,,,49.9,50.0,5.11,49.2,50.0,0.00,
1/22/2024,10:12:50,,,,49.9,50.0,3.52,49.2,50.0,0.00,
1/22/2024,10:12:56,,,,49.9,50.0,5.15,49.2,50.0,0.00,
1/22/2024,10:13:02,,,,49.9,50.0,2.72,49.2,50.0,0.00,
1/22/2024,10:13:08,,,,49.9,50.0,3.03,49.3,50.0,0.00,
1/22/2024,10:13:14,,,,50.0,50.0,6.35,49.3,50.0,0.00,
1/22/2024,10:13:20,,,,50.0,50.0,3.31,49.3,50.0,0.00,
1/22/2024,10:13:26,,,,50.1,50.0,3.56,49.4,50.0,0.00,
1/22/2024,10:13:32,,,,50.1,50.0,5.90,49.3,50.0,0.00,
1/22/2024,10:13:38,,,,49.9,50.0,2.67,49.3,50.0,0.00,
1/22/2024,10:13:44,,,,49.9,50.0,0.97,49.3,50.0,0.00,
1/22/2024,10:13:50,,,,49.9,50.0,2.55,49.3,50.0,0.00,
1/22/2024,10:13:56,,,,49.9,50.0,11.41,49.3,50.0,0.00,
1/22/2024,10:14:02,,,,50.0,50.0,-1.36,49.3,50.0,0.00,
1/22/2024,10:14:08,,,,50.1,50.0,4.13,49.3,50.0,0.00,
1/22/2024,10:14:14,,,,50.1,50.0,2.76,49.4,50.0,0.00,
1/22/2024,10:14:20,,,,50.1,50.0,2.41,49.3,50.0,0.00,
1/22/2024,10:14:26,,,,50.1,50.0,3.02,49.3,50.0,0.00,
1/22/2024,10:14:32,,,,50.1,50.0,3.62,49.3,50.0,0.00,
1/22/2024,10:14:38,,,,50.0,50.0,8.21,49.3,50.0,0.00,
1/22/2024,10:14:44,,,,49.8,50.0,9.49,49.2,50.0,0.00,
1/22/2024,10:14:50,,,,49.9,50.0,5.62,49.2,50.0,0.00,
1/22/2024,10:14:56,,,,49.9,50.0,1.71,49.2,50.0,0.00,
1/22/2024,10:15:02,,,,49.9,50.0,2.92,49.2,50.0,0.00,
1/22/2024,10:15:08,,,,49.9,50.0,1.21,49.2,50.0,0.00,
1/22/2024,10:15:14,,,,49.9,50.0,0.11,49.3,50.0,0.00,
1/22/2024,10:15:20,,,,50.0,50.0,4.43,49.3,50.0,0.00,
1/22/2024,10:15:26,,,,50.1,50.0,1.09,49.3,50.0,0.00,
1/22/2024,10:15:32,,,,50.1,50.0,2.07,49.4,50.0,0.00,
1/22/2024,10:15:38,,,,50.1,50.0,-2.16,49.4,50.0,0.00,
1/22/2024,10:15:44,,,,50.2,50.0,-3.50,49.4,50.0,0.00,
1/22/2024,10:15:50,,,,50.2,50.0,0.48,49.4,50.0,0.00,
1/22/2024,10:15:56,,,,50.2,50.0,1.09,49.4,50.0,0.00,
1/22/2024,10:16:02,,,,50.2,50.0,3.50,49.4,50.0,0.00,
1/22/2024,10:16:08,,,,50.3,50.0,-0.59,49.4,50.0,0.00,
1/22/2024,10:16:14,,,,50.2,50.0,9.74,49.2,50.0,0.00,
1/22/2024,10:16:20,,,,50.1,50.0,7.17,49.2,50.0,0.00,
1/22/2024,10:16:26,,,,50.0,50.0,6.73,49.2,50.0,0.00,
1/22/2024,10:16:32,,,,50.0,50.0,9.81,49.2,50.0,0.00,
1/22/2024,10:16:38,,,,50.0,50.0,7.04,49.3,50.0,0.00,
1/22/2024,10:16:44,,,,50.0,50.0,3.25,49.2,50.0,0.00,
1/22/2024,10:16:50,,,,50.0,50.0,2.74,49.3,50.0,0.00,
1/22/2024,10:16:56,,,,50.0,50.0,3.71,49.3,50.0,0.00,
1/22/2024,10:17:02,,,,50.1,50.0,-0.43,49.3,50.0,0.00,
1/22/2024,10:17:08,,,,50.1,50.0,5.67,49.3,50.0,0.00,
1/22/2024,10:17:14,,,,50.1,50.0,6.95,49.2,50.0,0.00,
1/22/2024,10:17:20,,,,50.0,50.0,7.80,49.3,50.0,0.00,
1/22/2024,10:17:26,,,,49.9,50.0,4.78,49.2,50.0,0.00,
1/22/2024,10:17:32,,,,49.9,50.0,0.16,49.2,50.0,0.00,
1/22/2024,10:17:38,,,,49.9,50.0,-3.15,49.2,50.0,0.00,
1/22/2024,10:17:44,,,,49.9,50.0,0.64,49.2,50.0,0.00,
1/22/2024,10:17:50,,,,49.9,50.0,6.83,49.2,50.0,0.00,
1/22/2024,10:17:56,,,,50.0,50.0,-0.86,49.3,50.0,0.00,
1/22/2024,10:18:02,,,,50.0,50.0,1.01,49.3,50.0,0.00,
1/22/2024,10:18:08,,,,50.1,50.0,1.05,49.3,50.0,0.00,
1/22/2024,10:18:14,,,,50.1,50.0,-2.31,49.3,50.0,0.00,
1/22/2024,10:18:20,,,,50.1,50.0,0.15,49.4,50.0,0.00,
1/22/2024,10:18:26,,,,50.1,50.0,3.18,49.3,50.0,0.00,
1/22/2024,10:18:32,,,,50.0,50.0,11.77,49.2,50.0,0.00,
1/22/2024,10:18:38,,,,49.9,50.0,0.98,49.2,50.0,0.00,
1/22/2024,10:18:44,,,,49.9,50.0,5.22,49.2,50.0,0.00,
1/22/2024,10:18:50,,,,49.9,50.0,9.00,49.2,50.0,0.00,
1/22/2024,10:18:56,,,,49.9,50.0,1.58,49.2,50.0,0.00,
1/22/2024,10:19:02,,,,49.8,50.0,3.49,49.2,50.0,0.00,
1/22/2024,10:19:08,,,,49.9,50.0,0.95,49.2,50.0,0.00,
1/22/2024,10:19:14,,,,50.0,50.0,-11.56,49.3,50.0,0.00,
1/22/2024,10:19:20,,,,50.0,50.0,3.63,49.2,50.0,0.00,
1/22/2024,10:19:26,,,,50.1,50.0,1.41,49.3,50.0,0.00,
1/22/2024,10:19:32,,,,50.0,50.0,8.46,49.3,50.0,0.00,
1/22/2024,10:19:38,,,,50.0,50.0,6.97,49.2,50.0,0.00,
1/22/2024,10:19:44,,,,50.0,50.0,2.55,49.2,50.0,0.00,
1/22/2024,10:19:50,,,,50.0,50.0,2.14,49.3,50.0,0.00,
1/22/2024,10:19:56,,,,50.0,50.0,8.30,49.2,50.0,0.00,
1/22/2024,10:20:02,,,,50.0,50.0,4.12,49.3,50.0,0.00,
1/22/2024,10:20:08,,,,49.9,50.0,9.27,49.2,50.0,0.00,
1/22/2024,10:20:14,,,,49.9,50.0,7.31,49.2,50.0,0.00,
1/22/2024,10:20:20,,,,49.8,50.0,5.70,49.2,50.0,0.00,
1/22/2024,10:20:26,,,,49.8,50.0,3.79,49.2,50.0,0.00,
1/22/2024,10:20:32,,,,49.9,50.0,5.46,49.2,50.0,0.00,
1/22/2024,10:20:38,,,,49.9,50.0,3.83,49.3,50.0,0.00,
1/22/2024,10:20:44,,,,49.9,50.0,3.14,49.3,50.0,0.00,
1/22/2024,10:20:50,,,,50.0,50.0,1.17,49.3,50.0,0.00,
1/22/2024,10:20:56,,,,49.9,50.0,7.15,49.2,50.0,0.00,
1/22/2024,10:21:02,,,,49.9,50.0,2.53,49.2,50.0,0.00,
1/22/2024,10:21:08,,,,49.9,50.0,7.63,49.2,50.0,0.00,
1/22/2024,10:21:14,,,,49.9,50.0,1.57,49.2,50.0,0.00,
1/22/2024,10:21:20,,,,49.9,50.0,-1.59,49.3,50.0,0.00,
1/22/2024,10:21:26,,,,49.9,50.0,5.61,49.3,50.0,0.00,
1/22/2024,10:21:32,,,,50.0,50.0,0.71,49.3,50.0,0.00,
1/22/2024,10:21:38,,,,50.0,50.0,4.52,49.3,50.0,0.00,
1/22/2024,10:21:44,,,,50.1,50.0,3.31,49.3,50.0,0.00,
1/22/2024,10:21:50,,,,50.1,50.0,2.78,49.3,50.0,0.00,
1/22/2024,10:21:56,,,,50.2,50.0,6.24,49.4,50.0,0.00,
1/22/2024,10:22:02,,,,50.1,50.0,6.79,49.4,50.0,0.00,
1/22/2024,10:22:08,,,,50.2,50.0,1.64,49.3,50.0,0.00,
1/22/2024,10:22:14,,,,50.1,50.0,10.30,49.3,50.0,0.00,
1/22/2024,10:22:20,,,,50.0,50.0,6.05,49.2,50.0,0.00,
1/22/2024,10:22:26,,,,49.9,50.0,0.45,49.3,50.0,0.00,
1/22/2024,10:22:32,,,,49.9,50.0,10.39,49.2,50.0,0.00,
1/22/2024,10:22:38,,,,49.9,50.0,8.04,49.2,50.0,0.00,
1/22/2024,10:22:44,,,,50.0,50.0,2.12,49.3,50.0,0.00,
1/22/2024,10:22:50,,,,50.0,50.0,3.67,49.3,50.0,0.00,
1/22/2024,10:22:56,,,,50.1,50.0,0.51,49.3,50.0,0.00,
1/22/2024,10:23:02,,,,50.1,50.0,-7.97,49.3,50.0,0.00,
1/22/2024,10:23:08,,,,50.1,50.0,9.91,49.3,50.0,0.00,
1/22/2024,10:23:14,,,,50.1,50.0,2.53,49.3,50.0,0.00,
1/22/2024,10:23:20,,,,50.1,50.0,-0.43,49.3,50.0,0.00,
1/22/2024,10:23:26,,,,50.1,50.0,3.48,49.3,50.0,0.00,
1/22/2024,10:23:32,,,,50.1,50.0,1.47,49.3,50.0,0.00,
1/22/2024,10:23:38,,,,50.1,50.0,-0.48,49.3,50.0,0.00,
1/22/2024,10:23:44,,,,50.1,50.0,2.31,49.3,50.0,0.00,
1/22/2024,10:23:50,,,,50.1,50.0,3.17,49.2,50.0,0.00,
1/22/2024,10:23:56,,,,50.0,50.0,-0.69,49.3,50.0,0.00,
1/22/2024,10:24:02,,,,49.9,50.0,4.41,49.3,50.0,0.00,
1/22/2024,10:24:08,,,,49.9,50.0,-1.76,49.3,50.0,0.00,
1/22/2024,10:24:14,,,,50.0,50.0,-0.87,49.3,50.0,0.00,
1/22/2024,10:24:20,,,,50.0,50.0,5.73,49.3,50.0,0.00,
1/22/2024,10:24:26,,,,50.0,50.0,1.58,49.3,50.0,0.00,
1/22/2024,10:24:32,,,,50.0,50.0,4.34,49.2,50.0,0.00,
1/22/2024,10:24:38,,,,49.9,50.0,7.19,49.3,50.0,0.00,
1/22/2024,10:24:44,,,,49.9,50.0,-3.12,49.3,50.0,0.00,
1/22/2024,10:24:50,,,,49.9,50.0,4.60,49.3,50.0,0.00,
1/22/2024,10:24:56,,,,50.0,50.0,0.99,49.3,50.0,0.00,
1/22/2024,10:25:02,,,,50.0,50.0,2.65,49.3,50.0,0.00,
1/22/2024,10:25:08,,,,50.1,50.0,2.16,49.3,50.0,0.00,
1/22/2024,10:25:14,,,,50.1,50.0,-0.04,49.4,50.0,0.00,
1/22/2024,10:25:20,,,,50.1,50.0,1.89,49.3,50.0,0.00,
1/22/2024,10:25:26,,,,50.2,50.0,-1.93,49.3,50.0,0.00,
1/22/2024,10:25:32,,,,50.1,50.0,1.32,49.2,50.0,0.00,
1/22/2024,10:25:38,,,,49.9,50.0,12.18,49.1,50.0,0.00,
1/22/2024,10:25:44,,,,49.8,50.0,6.73,49.1,50.0,0.00,
1/22/2024,10:25:50,,,,49.7,50.0,7.30,49.1,50.0,0.00,
1/22/2024,10:25:56,,,,49.7,50.0,9.59,49.1,50.0,0.00,
1/22/2024,10:26:02,,,,49.7,50.0,6.50,49.2,50.0,0.00,
1/22/2024,10:26:08,,,,49.7,50.0,6.70,49.1,50.0,0.00,
1/22/2024,10:26:14,,,,49.8,50.0,2.98,49.2,50.0,0.00,
1/22/2024,10:26:20,,,,49.8,50.0,-5.08,49.2,50.0,0.00,
1/22/2024,10:26:26,,,,49.9,50.0,7.36,49.3,50.0,0.00,
1/22/2024,10:26:32,,,,49.9,50.0,5.38,49.3,50.0,0.00,
1/22/2024,10:26:38,,,,49.9,50.0,1.56,49.2,50.0,0.00,
1/22/2024,10:26:44,,,,49.9,50.0,4.67,49.2,50.0,0.00,
1/22/2024,10:26:50,,,,49.9,50.0,7.79,49.3,50.0,0.00,
1/22/2024,10:26:56,,,,49.9,50.0,10.36,49.3,50.0,0.00,
1/22/2024,10:27:02,,,,49.9,50.0,4.91,49.2,50.0,0.00,
1/22/2024,10:27:08,,,,49.9,50.0,9.71,49.2,50.0,0.00,
1/22/2024,10:27:14,,,,49.8,50.0,2.87,49.2,50.0,0.00,
1/22/2024,10:27:20,,,,49.9,50.0,4.13,49.3,50.0,0.00,
1/22/2024,10:27:26,,,,49.9,50.0,1.15,49.3,50.0,0.00,
1/22/2024,10:27:32,,,,50.0,50.0,-3.27,49.3,50.0,0.00,
1/22/2024,10:27:38,,,,49.9,50.0,5.49,49.3,50.0,0.00,
1/22/2024,10:27:44,,,,49.9,50.0,7.93,49.2,50.0,0.00,
1/22/2024,10:27:50,,,,49.9,50.0,16.15,49.2,50.0,0.00,
1/22/2024,10:27:56,,,,49.9,50.0,4.44,49.3,50.0,0.00,
1/22/2024,10:28:02,,,,49.9,50.0,3.65,49.3,50.0,0.00,
1/22/2024,10:28:08,,,,50.0,50.0,1.46,49.3,50.0,0.00,
1/22/2024,10:28:14,,,,50.1,50.0,-1.88,49.3,50.0,0.00,
1/22/2024,10:28:20,,,,50.1,50.0,4.39,49.4,50.0,0.00,
1/22/2024,10:28:26,,,,50.2,50.0,-2.37,49.4,50.0,0.00,
1/22/2024,10:28:32,,,,50.2,50.0,6.27,49.4,50.0,0.00,
1/22/2024,10:28:38,,,,50.2,50.0,1.74,49.4,50.0,0.00,
1/22/2024,10:28:44,,,,50.1,50.0,9.83,49.3,50.0,0.00,
1/22/2024,10:28:50,,,,50.1,50.0,6.47,49.2,50.0,0.00,
1/22/2024,10:28:56,,,,50.0,50.0,4.92,49.2,50.0,0.00,
1/22/2024,10:29:02,,,,50.0,50.0,2.82,49.3,50.0,0.00,
1/22/2024,10:29:08,,,,50.0,50.0,4.49,49.3,50.0,0.00,
1/22/2024,10:29:14,,,,50.1,50.0,1.36,49.4,50.0,0.00,
1/22/2024,10:29:20,,,,50.1,50.0,4.47,49.3,50.0,0.00,
1/22/2024,10:29:26,,,,50.2,50.0,-2.69,49.4,50.0,0.00,
1/22/2024,10:29:32,,,,50.2,50.0,0.48,49.3,50.0,0.00,
1/22/2024,10:29:38,,,,50.1,50.0,3.42,49.3,50.0,0.00,
1/22/2024,10:29:44,,,,50.1,50.0,-1.89,49.3,50.0,0.00,
1/22/2024,10:29:50,,,,50.1,50.0,7.91,49.4,50.0,0.00,
1/22/2024,10:29:56,,,,50.1,50.0,0.00,49.4,50.0,0.00,
1/22/2024,10:30:02,,,,50.2,50.0,1.71,49.4,50.0,0.00,
1/22/2024,10:30:08,,,,50.2,50.0,8.40,49.4,50.0,0.00,
1/22/2024,10:30:14,,,,50.1,50.0,6.51,49.4,50.0,0.00,
1/22/2024,10:30:20,,,,50.1,50.0,2.34,49.4,50.0,0.00,
1/22/2024,10:30:26,,,,50.1,50.0,6.90,49.3,50.0,0.00,
1/22/2024,10:30:32,,,,49.9,50.0,7.27,49.2,50.0,0.00,
1/22/2024,10:30:38,,,,49.8,50.0,14.46,49.1,50.0,0.00,
1/22/2024,10:30:44,,,,49.8,50.0,5.54,49.2,50.0,0.00,
1/22/2024,10:30:50,,,,49.8,50.0,6.52,49.2,50.0,0.00,
1/22/2024,10:30:56,,,,49.8,50.0,5.29,49.2,50.0,0.00,
1/22/2024,10:31:02,,,,49.8,50.0,5.89,49.2,50.0,0.00,
1/22/2024,10:31:08,,,,49.8,50.0,4.34,49.3,50.0,0.00,
1/22/2024,10:31:14,,,,49.9,50.0,4.43,49.3,50.0,0.00,
1/22/2024,10:31:20,,,,49.9,50.0,3.87,49.3,50.0,0.00,
1/22/2024,10:31:26,,,,50.1,50.0,4.55,49.4,50.0,0.00,
1/22/2024,10:31:32,,,,50.1,50.0,1.67,49.3,50.0,0.00,
1/22/2024,10:31:38,,,,50.1,50.0,8.88,49.3,50.0,0.00,
1/22/2024,10:31:44,,,,50.0,50.0,3.02,49.3,50.0,0.00,
1/22/2024,10:31:50,,,,50.0,50.0,2.50,49.3,50.0,0.00,
1/22/2024,10:31:56,,,,50.0,50.0,-1.35,49.3,50.0,0.00,
1/22/2024,10:32:02,,,,50.0,50.0,4.32,49.3,50.0,0.00,
1/22/2024,10:32:08,,,,50.0,50.0,3.61,49.3,50.0,0.00,
1/22/2024,10:32:14,,,,49.9,50.0,6.11,49.3,50.0,0.00,
1/22/2024,10:32:20,,,,49.9,50.0,-3.39,49.3,50.0,0.00,
1/22/2024,10:32:26,,,,49.9,50.0,2.32,49.3,50.0,0.00,
1/22/2024,10:32:32,,,,50.0,50.0,6.18,49.3,50.0,0.00,
1/22/2024,10:32:38,,,,50.0,50.0,7.02,49.3,50.0,0.00,
1/22/2024,10:32:44,,,,49.9,50.0,7.47,49.3,50.0,0.00,
1/22/2024,10:32:50,,,,49.9,50.0,3.18,49.3,50.0,0.00,
1/22/2024,10:32:56,,,,49.9,50.0,5.11,49.3,50.0,0.00,
1/22/2024,10:33:02,,,,50.0,50.0,9.99,49.3,50.0,0.00,
1/22/2024,10:33:08,,,,50.1,50.0,2.79,49.3,50.0,0.00,
1/22/2024,10:33:14,,,,50.1,50.0,3.48,49.4,50.0,0.00,
1/22/2024,10:33:20,,,,50.2,50.0,-2.39,49.4,50.0,0.00,
1/22/2024,10:33:26,,,,50.2,50.0,4.23,49.4,50.0,0.00,
1/22/2024,10:33:32,,,,50.2,50.0,-0.16,49.4,50.0,0.00,
1/22/2024,10:33:38,,,,50.1,50.0,4.14,49.4,50.0,0.00,
1/22/2024,10:33:44,,,,50.1,50.0,4.67,49.3,50.0,0.00,
1/22/2024,10:33:50,,,,50.1,50.0,-0.36,49.3,50.0,0.00,
1/22/2024,10:33:56,,,,50.1,50.0,3.66,49.3,50.0,0.00,
1/22/2024,10:34:02,,,,50.1,50.0,6.48,49.4,50.0,0.00,
1/22/2024,10:34:08,,,,50.1,50.0,0.98,49.3,50.0,0.00,
1/22/2024,10:34:14,,,,50.1,50.0,5.80,49.4,50.0,0.00,
1/22/2024,10:34:20,,,,50.2,50.0,0.10,49.4,50.0,0.00,
1/22/2024,10:34:26,,,,50.2,50.0,-1.79,49.4,50.0,0.00,
1/22/2024,10:34:32,,,,50.2,50.0,2.28,49.4,50.0,0.00,
1/22/2024,10:34:38,,,,50.2,50.0,-1.72,49.4,50.0,0.00,
1/22/2024,10:34:44,,,,50.2,50.0,7.42,49.4,50.0,0.00,
1/22/2024,10:34:50,,,,50.2,50.0,1.96,49.4,50.0,0.00,
1/22/2024,10:34:56,,,,50.1,50.0,8.86,49.3,50.0,0.00,
1/22/2024,10:35:02,,,,50.0,50.0,7.67,49.2,50.0,0.00,
1/22/2024,10:35:08,,,,49.9,50.0,8.86,49.3,50.0,0.00,
1/22/2024,10:35:14,,,,49.9,50.0,1.41,49.3,50.0,0.00,
1/22/2024,10:35:20,,,,49.9,50.0,0.47,49.3,50.0,0.00,
1/22/2024,10:35:26,,,,49.9,50.0,2.56,49.3,50.0,0.00,
1/22/2024,10:35:32,,,,49.9,50.0,1.31,49.2,50.0,0.00,
1/22/2024,10:35:38,,,,49.8,50.0,5.46,49.2,50.0,0.00,
1/22/2024,10:35:44,,,,49.8,50.0,5.83,49.2,50.0,0.00,
1/22/2024,10:35:50,,,,49.8,50.0,8.06,49.2,50.0,0.00,
1/22/2024,10:35:56,,,,49.8,50.0,1.47,49.2,50.0,0.00,
1/22/2024,10:36:02,,,,49.8,50.0,0.63,49.3,50.0,0.00,
1/22/2024,10:36:08,,,,49.9,50.0,6.21,49.3,50.0,0.00,
1/22/2024,10:36:14,,,,49.9,50.0,6.97,49.3,50.0,0.00,
