time,sf_temp,air_temp,q_gen,amb_temp
9553.03098527448,297.999707388418,297.99999695545,2.22341521416434e-17,298
9672.4930905248,297.999966404286,297.999999649263,4.91782778776226e-07,298
9791.95519577512,297.999996180175,297.999999960117,4.93759027706631e-07,298
9926.703328,297.999999648407,297.999999996326,4.95564737590525e-07,298
10061.4514602249,298.000000006669,298.000000000066,4.97124522492566e-07,298
10569.8719351753,298.000000047119,298.000000000489,5.01589795047017e-07,298
11167.541244,298.000000048679,298.000000000505,5.05310101896761e-07,298
11765.2105528247,298.000000048988,298.000000000508,5.08259694108888e-07,298
12408.37916,298.000000049237,298.000000000511,5.10820253666944e-07,298
13051.5477671753,298.00000004944,298.000000000513,5.12912677583996e-07,298
13247.6521031472,298.000000049495,298.000000000513,5.13473552842997e-07,298
13278.5594597227,298.000000049503,298.000000000514,5.13556147415932e-07,298
13351.580389264,298.015700341945,298.000162499569,0.22055008700669,298
13424.6013188052,298.02335164294,298.000242240368,0.241504692501183,298
13497.6222483465,298.024774756306,298.000257019517,0.253941372324111,298
13570.6431778878,298.025122800527,298.000260600555,0.262085427197057,298
13649.217076,298.025436790508,298.000263861175,0.26479256057702,298
13727.7909741122,298.02569954651,298.00026658937,0.267131079614133,298
14209.2465649086,298.027248331352,298.000282655736,0.283176843353215,298
14690.7021557049,298.028838517571,298.000299151356,0.299686392169179,298
14890.054992,298.029356183598,298.000304522566,0.304862504050242,298
15089.4078282951,298.029805222493,298.000309180494,0.309545377250654,298
15648.9463669796,298.028658905032,298.000297293648,0.296961713135348,298
16130.892908,298.021463666405,298.000222667465,0.220247062230507,298
16440.7156843703,298.020720632469,298.000214946786,0.214558321167608,298
16873.1773651191,298.030912700266,298.000320646977,0.324465192262628,298
17012.6059946454,298.030675235534,298.000318209567,0.317933662598812,298
17152.0346241717,298.028204124708,298.000292597228,0.288915900260792,298
17371.730824,298.023419044232,298.000242960126,0.239177219086491,298
17512.9640953182,298.020441347262,298.000212068816,0.208653451731823,298
17654.1973666364,298.017748207958,298.000184129618,0.181040623114827,298
17795.4306379545,298.015355567463,298.000159307512,0.156563170807341,298
17936.6639092727,298.013260561992,298.00013757185,0.135339102645536,298
18217.9040758117,298.009928578979,298.000103003681,0.101406379684567,298
18612.56874,298.006668395681,298.000069180667,0.0681652161321226,298
18838.8050586434,298.005350915669,298.000055513402,0.0545700479968487,298
19065.0413772868,298.004301969838,298.000044631003,0.0438799253579936,298
19291.2776959302,298.003477779847,298.000036080295,0.0354901462764294,298
19517.5140145737,298.002821483101,298.000029271138,0.0288545399217299,298
19853.406656,298.002093723447,298.00002172091,0.0214383489946984,298
20189.2992974263,298.001579412703,298.000016385521,0.0161374826600823,298
20525.1919388527,298.001202502259,298.000012475242,0.0122934666121729,298
20861.084580279,298.00092716143,298.000009618699,0.00948590672402707,298
21094.244572,298.000778314934,298.000008074405,0.00797983646632622,298
21141.9173448135,298.000629017654,298.000006526213,2.08702167513624e-13,298
21141.9173448137,298.000629017654,298.000006526213,0,298
21375.0773365347,298.000039250038,298.000000409754,0,298
21608.2373282557,298.000002449042,298.000000025568,0,298
22074.5573116977,298.000000078866,298.000000000823,0,298
22335.082488,298.000004495665,298.000000046933,0,298
22595.6076643023,298.000000252703,298.000000002638,0,298
23575.920404,298.000000003937,298.000000000041,0,298
24556.2331436977,298.000000000061,298.000000000001,0,298
24816.75832,298.000000000003,298,0,298
24856.1176125575,298.000000000001,298,0,298
24902.2811675538,298,298,0,298
25044.0738329119,298,298,0,298
25044.0738329121,298,298,1.79422449120281e-14,298
25459.5458278795,298.017171511523,298.000178085294,0.184780551415843,298
25875.0178228468,298.017438774289,298.000180899478,0.181003797848979,298
26057.596236,298.017362841343,298.000180112888,0.180045532668887,298
26240.1746491531,298.017390725924,298.000180401565,0.180426304921082,298
26689.3704860305,298.018738236529,298.000194376968,0.194862808613201,298
27138.5663229079,298.022590907003,298.000234336705,0.235725805957237,298
27298.434152,298.02411748561,298.000250172486,0.251579897687951,298
27458.3019810921,298.025278326651,298.00026221585,0.263392113436609,298
27952.3539892367,298.024525041729,298.00025441071,0.25416390436884,298
28446.4059973814,298.019427393414,298.000201539568,0.199868401596824,298
28539.272068,298.018473779811,298.000191644508,0.190417042903793,298
28632.1381386186,298.01768055586,298.000183417023,0.182032461701555,298
29268.9079403937,298.014824090332,298.000153781476,0.153054744847355,298
29780.109984,298.014247808274,298.000147799999,0.147617423431154,298
30291.3120276063,298.013886609103,298.000144052687,0.14393822877521,298
30704.0433454257,298.013472678024,298.0001397591,0.139596637537469,298
31020.9479,298.013178162965,298.000136703889,0.136553344328359,298
31337.8524545743,298.012867021641,298.000133476336,0.133317290400244,298
31413.076761863,298.0127548039,298.000132312774,0.132071119193022,298
31484.5202470762,298.012592991798,298.000130635019,0.130268124319048,298
31712.5709072043,298.011211247263,298.000116308213,0.114892509938082,298
31840.07591937,298.003130365205,298.000032575698,0.0162990620935866,298
31948.5371060237,298.000044206039,298.00000047944,2.00429419131018e-14,298
31948.5371060242,298.000044206039,298.00000047944,0,298
32075.589330277,298.000004934399,298.000000051593,0,298
32075.5893302772,298.000004934399,298.000000051593,4.94887510522044e-17,298
32202.64155453,298.00000057482,298.000000005998,4.39939053942878e-07,298
32261.785816,298.000000153122,298.000000001596,4.40774252449664e-07,298
32320.93007747,298.00000006554,298.000000000681,4.41529297964502e-07,298
32566.2708246629,298.000000044161,298.000000000458,4.44076657250526e-07,298
33056.9523190485,298.000000043186,298.000000000448,4.47668126963445e-07,298
33502.623732,298.000000045437,298.000000000471,4.50017584471871e-07,298
33948.2951449515,298.000000043622,298.000000000453,4.51858333922041e-07,298
34743.461648,298.000000043786,298.000000000454,4.5424473395674e-07,298
35538.6281510485,298.000000043968,298.000000000456,4.56134388035607e-07,298
35588.7345603977,298.000000043978,298.000000000456,4.56239593379863e-07,298
35635.9706533079,298.000000043988,298.000000000456,4.56341754514783e-07,298
35806.0107178331,298.000000044028,298.000000000457,4.56759204798464e-07,298
35870.3576207308,298.015310792095,298.000158419575,0.222660793420892,298
35934.7045236284,298.023270624743,298.00024138689,0.242663847384577,298
35984.299564,298.02457653269,298.00025495944,0.252500896846086,298
36033.8946043716,298.024960173531,298.000258915069,0.260168161201831,298
36238.1620402159,298.026098707874,298.000270727761,0.271630661194717,298
36697.5384497338,298.027562807672,298.000285917969,0.286434259601592,298
37156.9148592517,298.029063157627,298.000301480997,0.302119475385819,298
37225.13748,298.029253682977,298.00030345892,0.303855518142154,298
37293.3601007483,298.029410341816,298.000305084176,0.30545609881486,298
37872.047564378,298.029019077727,298.000301028471,0.300918908590296,298
38253.8583132779,298.024130177771,298.000250326189,0.248251908019228,298
38465.975396,298.02079781803,298.000215760245,0.213352650515116,298
38678.0924787221,298.019754524231,298.000204927505,0.204130755621966,298
38976.7169088273,298.024533521335,298.000254480688,0.257073174802599,298
39406.6448779537,298.035403523084,298.00036723051,0.371326638669971,298
39706.813312,298.030053751684,298.000311811756,0.303782274514766,298
39852.7795668768,298.025835709576,298.000268034966,0.263353824741296,298
39998.7458217535,298.022276694364,298.000231111075,0.227161296677322,298
40144.7120766303,298.019169256295,298.000198873063,0.195424425633646,298
40290.678331507,298.016477337355,298.000170944253,0.168180738705327,298
40565.0030391777,298.012431278855,298.000128967848,0.126968039917156,298
40947.651228,298.008455317722,298.000087718961,0.0864264469933927,298
41159.5172554448,298.006880147157,298.000071378454,0.0701740853879367,298
41371.3832828895,298.005604752563,298.000058146767,0.0571716041764617,298
41583.2493103343,298.004587365665,298.000047591711,0.0468138170794259,298
41795.115337779,298.003766596946,298.000039076133,0.0385159291033505,298
42188.489144,298.002650203592,298.000027493966,0.0271416381897407,298
42441.372305142,298.002140773247,298.000022209259,0.0218829286897022,298
42694.2554662841,298.001736819325,298.000018018438,0.0177596727147749,298
43022.2190532858,298.001338176737,298.000013882749,0.0136858436202594,298
43350.1826402876,298.001041384188,298.000010803533,0.0106785015619169,298
43429.32706,298.000982527112,298.000010192936,0.0100750162661134,298
43508.4714797124,298.000927560588,298.000009622711,0.00951020609892158,298
43672.8105466033,298.000585714514,298.000006077132,4.6137639818013e-13,298
43672.8105466037,298.000585714514,298.000006077132,0,298
44103.4629318204,298.000020370369,298.000000212659,0,298
44534.1153170371,298.00000070842,298.000000007396,0,298
44670.164976,298.000000072524,298.000000000757,0,298
44806.2146349629,298.000000007424,298.000000000077,0,298
45911.002892,298.000000000103,298.000000000001,0,298
47015.7911490371,298.000000000001,298,0,298
47151.840808,298,298,0,298
47287.8904669629,298,298,0,298
47436.2184372,298,298,0,298
47453.4055360655,298,298,0,298
47523.3116871092,298,298,0,298
47569.7734271617,298,298,0,298
47574.823333157,298,298,0,298
47574.8233331575,298,298,1.18071975807599e-11,298
47597.5264064715,298.112985888107,298.001166965979,1.9731514447579,298
47620.2294797855,298.156157951117,298.001617930007,1.92596961770066,298
47665.6356264134,298.173789236892,298.001802390881,1.86529164817223,298
47756.4479196694,298.175077476645,298.001816398976,1.77829579081338,298
47847.2602129253,298.163044636779,298.001691247075,1.70522656979254,298
47938.0725061812,298.157727087438,298.001636156966,1.6386176409005,298
48150.8443579273,298.146624771214,298.001521048694,1.51396890514712,298
48392.678724,298.145147258357,298.00150566007,1.50833000443005,298
48548.1436736181,298.150309161613,298.001559189593,1.56456830274411,298
48648.0854269441,298.150149230366,298.001557566238,1.55730713423413,298
48761.6756365984,298.137911327436,298.001430725936,1.41327487378311,298
48875.2658462528,298.121127238553,298.001256667138,1.23133710737907,298
49094.3979132149,298.094480167881,298.000980191247,0.963396327154965,298
49569.4205299514,298.06455907682,298.000669724313,0.665887605807099,298
49633.51664,298.061679201542,298.00063987952,0.631367704163218,298
49697.6127500486,298.058165513416,298.000603432968,0.59455273490756,298
49820.9736172137,298.05072408289,298.000526245354,0.516473609772083,298
49899.3851586118,298.044356784892,298.000460215959,0.447061640072126,298
49977.7967000099,298.034707088634,298.000360183503,0.336263913999133,298
50143.5711233113,298.009091561152,298.000094491801,0.0659347269786091,298
50309.3455466127,297.999860858837,297.999998536979,0.00166987588553219,298
50452.4396045012,297.999736994293,297.999997254214,2.90317905783062e-07,298
50595.5336623898,298.000057356287,298.00000059878,2.92307401036761e-07,298
50738.6277202783,298.000035186975,298.000000367352,2.934462507978e-07,298
50874.354556,297.999998836022,297.999999987847,2.94257883141529e-07,298
51010.0813917217,297.999999906114,297.999999999018,2.95101319612608e-07,298
52115.192472,298.00000002717,298.000000000282,2.99412746463502e-07,298
53220.3035522783,298.000000029064,298.000000000301,3.01766866018798e-07,298
53356.030388,298.00000002911,298.000000000302,3.02024469467448e-07,298
53491.7572237217,298.000000029134,298.000000000302,3.02251465318174e-07,298
53591.2172209468,298.00000002915,298.000000000302,3.02415615523701e-07,298
53671.779818699,298.000000029164,298.000000000303,3.02559640918519e-07,298
53946.6389571104,298.000000029212,298.000000000303,3.03060857579559e-07,298
54200.9731123733,298.000000029255,298.000000000303,3.03498052501072e-07,298
54264.7389320704,298.016387624834,298.000169557529,0.238943595741917,298
54328.5047517674,298.024616602742,298.000255356311,0.255504732534993,298
54392.2705714644,298.026086791899,298.000270637454,0.266379986967703,298
54471.277247422,298.026419340748,298.000274054348,0.274878451747569,298
54596.868304,298.026796528953,298.000277967782,0.278673107810506,298
54722.459360578,298.027188975224,298.000282040103,0.282546293147288,298
55041.9917928037,298.028219890337,298.00029273414,0.293256777257297,298
55503.3880066063,298.029304592129,298.000303987131,0.304367947814932,298
55837.70622,298.02767524036,298.000287097311,0.285553278766321,298
56172.0244333937,298.022580852033,298.000234256845,0.231788388292788,298
56714.9952974487,298.021105099032,298.000218935355,0.218495410852621,298
57078.544136,298.029654588263,298.000307596076,0.311405657079902,298
57442.0929745513,298.036556147422,298.000379193658,0.382268837772646,298
57805.6418131026,298.040225722178,298.000417268911,0.41890382593093,298
57942.9808955892,298.036591835216,298.000379610488,0.375324332807874,298
58080.3199780759,298.032067907633,298.000332687129,0.327563519506042,298
58319.382052,298.025250884473,298.0002619646,0.257868440217557,298
58472.114935643,298.02167677733,298.00022488686,0.221096086172823,298
58624.8478192859,298.018598764839,298.000192953936,0.189689329270852,298
58777.5807029289,298.015969268389,298.000165673987,0.162885083618729,298
58930.3135865719,298.013716239403,298.000142298603,0.140095908649389,298
59220.6261429867,298.010356656745,298.000107443945,0.105906042627479,298
59560.219968,298.007535110533,298.000078171953,0.0770820167268273,298
59778.53028408,298.00618274387,298.000064142707,0.0631392172736879,298
59996.84060016,298.005091811729,298.000052824754,0.0520152564466178,298
60215.15091624,298.004212019959,298.000043697291,0.0430444652839535,298
60433.4612323199,298.003501778428,298.000036328477,0.0358592184748418,298
60801.057884,298.00260012762,298.00002697429,0.0266561512128459,298
61168.65453568,298.001964848121,298.000020384016,0.020104063539289,298
61536.2511873601,298.001499596501,298.00001555728,0.0153522555517086,298
61903.8478390401,298.001158177918,298.000012015247,0.0118647931986087,298
62041.8958,298.001054221304,298.000010936652,0.0108188019369099,298
