time,sf_temp,air_temp,q_gen,amb_temp
84.5208,298.000000482459,298,7.88217497232533e-07,298
85.6044,298.000000488426,298,7.88217515629182e-07,298
86.688,298.000000494389,298,7.88217533999684e-07,298
87.7716,298.000000500348,298,7.88217549730569e-07,298
88.8552,298.0000005063,298,7.8821678105394e-07,298
89.9388,298.000000512245,298,7.88216802168542e-07,298
91.0224,298.000000518187,298,7.88217604737449e-07,298
92.106,298.000000524124,298,7.88216836165247e-07,298
93.1896,298.000000530053,298,7.88216847688365e-07,298
94.2732,298.000000535977,298,7.88214980150912e-07,298
95.3568,298.000000541897,298,7.88216104568862e-07,298
96.4404,298.00000054781,298,7.8821691267831e-07,298
97.524,298.000000553719,298,7.88217714776808e-07,298
98.6076,298.000000559623,298,7.88216946439618e-07,298
99.6912,298.00000056552,298,7.8821696483608e-07,298
100.7748,298.000000571413,298,7.88216983206385e-07,298
101.8584,298.0000005773,298,7.88217001576681e-07,298
102.942,298.000000583182,298,7.8821701994696e-07,298
104.0256,298.000000589059,298,7.88217038317224e-07,298
105.1092,298.000000594929,298,7.88217048742519e-07,298
106.1928,298.000000600797,298,7.8821518964591e-07,298
107.2764,298.000000606656,298,7.88217879795806e-07,298
108.36,298.000000612512,298,7.88217100168105e-07,298
109.4436,298.000000618362,298,7.88214458701946e-07,298
110.5272,298.000000624208,298,7.8821792651711e-07,298
111.6108,298.000000630046,298,7.88215278543266e-07,298
112.6944,298.000000635881,298,7.88217185356994e-07,298
113.778,298.000000641709,298,7.88217203727124e-07,298
114.8616,298.000000647532,298,7.88217222097227e-07,298
115.9452,298.000000653351,298,7.88217240467319e-07,298
117.0288,298.000000659164,298,7.88217253662719e-07,298
118.1124,298.000000664973,298,7.8821617910415e-07,298
119.196,298.000000670775,298,7.88218081527489e-07,298
120.2796,298.000000676572,298,7.88217310157979e-07,298
121.3632,298.000000682366,298,7.88216546550422e-07,298
122.4468,298.000000688152,298,7.88217341331277e-07,298
123.5304,298.000000693934,298,7.8821548176326e-07,298
124.614,298.000000699711,298,7.88217381886862e-07,298
125.6976,298.000000705483,298,7.8821629465265e-07,298
126.7812,298.000000711249,298,7.88215527386014e-07,298
127.8648,298.00000071701,298,7.88215549649924e-07,298
128.9484,298.000000722766,298,7.88216363300033e-07,298
130.032,298.000000728517,298,7.88218255557287e-07,298
131.1156,298.000000734261,298,7.88215600891491e-07,298
132.1992,298.000000740001,298,7.88215615236515e-07,298
133.2828,298.000000745737,298,7.88214852020515e-07,298
134.3664,298.000000751467,298,7.88215651923733e-07,298
135.45,298.000000757192,298,7.88214892993766e-07,298
136.5336,298.000000762911,298,7.8821648248004e-07,298
137.6172,298.000000768625,298,7.88216496642089e-07,298
138.7008,298.000000774334,298,7.88215729531879e-07,298
139.7844,298.000000780037,298,7.88215747901555e-07,298
140.868,298.000000785736,298,7.88215766297352e-07,298
141.9516,298.00000079143,298,7.8821578905764e-07,298
143.0352,298.000000797119,298,7.88216577696857e-07,298
144.1188,298.000000802803,298,7.88213935339485e-07,298
145.2024,298.000000808481,298,7.88215844323281e-07,298
146.286,298.000000814154,298,7.88216643311877e-07,298
147.3696,298.000000819822,298,7.88215887648425e-07,298
148.4532,298.000000825485,298,7.88217769373873e-07,298
149.5368,298.000000831143,298,7.88214027762121e-07,298
150.6204,298.000000836795,298,7.88215931675933e-07,298
151.704,298.000000842443,298,7.88215938520028e-07,298
152.7876,298.000000848086,298,7.88214083079577e-07,298
153.8712,298.000000853723,298,7.88215975206717e-07,298
154.9548,298.000000859356,298,7.88214120001356e-07,298
156.0384,298.000000864983,298,7.88216011867211e-07,298
157.122,298.000000870605,298,7.88214145057893e-07,298
158.2056,298.000000876223,298,7.88214163453353e-07,298
159.2892,298.000000881835,298,7.88214186814404e-07,298
160.3728,298.000000887442,298,7.88214979818112e-07,298
161.4564,298.000000893044,298,7.88213433943405e-07,298
162.54,298.000000898641,298,7.88214254336311e-07,298
163.6236,298.000000904233,298,7.88216924417312e-07,298
164.7072,298.00000090982,298,7.8821427369529e-07,298
165.7908,298.000000915403,298,7.88214297317607e-07,298
166.8744,298.000000920979,298,7.88215100174154e-07,298
167.958,298.000000926551,298,7.88215118543392e-07,298
169.0416,298.000000932117,298,7.88215131554989e-07,298
170.1252,298.00000093768,298,7.88214365567516e-07,298
171.2088,298.000000943236,298,7.88214389424979e-07,298
172.2924,298.000000948787,298,7.8821518655804e-07,298
173.376,298.000000954334,298,7.8821442072728e-07,298
174.4596,298.000000959875,298,7.88214439096398e-07,298
175.5432,298.00000096541,298,7.88214463032206e-07,298
176.6268,298.000000970942,298,7.88215247725138e-07,298
177.7104,298.000000976468,298,7.88212610043328e-07,298
178.794,298.00000098199,298,7.88214517904244e-07,298
179.8776,298.000000987506,298,7.88215307798014e-07,298
180.9612,298.000000993017,298,7.88213431395849e-07,298
182.0448,298.000000998524,298,7.88211886591578e-07,298
183.1284,298.000001004026,298,7.88212689238989e-07,298
184.212,298.000001009522,298,7.88212707607882e-07,298
185.2956,298.000001015014,298,7.88212725976762e-07,298
186.3792,298.000001020501,298,7.88212744371765e-07,298
187.4628,298.000001025982,298,7.88212762740617e-07,298
188.5464,298.000001031459,298,7.88212775490478e-07,298
189.63,298.000001036932,298,7.88212015487154e-07,298
190.7136,298.000001042398,298,7.88212817873266e-07,298
191.7972,298.00000104786,298,7.88212836242098e-07,298
192.8808,298.000001053318,298,7.88212834826888e-07,298
193.9644,298.00000105877,298,7.88210212197415e-07,298
195.048,298.000001064218,298,7.88213695202115e-07,298
196.1316,298.00000106966,298,7.88215570395134e-07,298
197.2152,298.000001075098,298,7.88212124206164e-07,298
198.2988,298.00000108053,298,7.88210286142615e-07,298
199.3824,298.000001085957,298,7.88213728168256e-07,298
200.466,298.000001091381,298,7.88210302729945e-07,298
201.5496,298.000001096798,298,7.88211104776262e-07,298
202.6332,298.000001102212,298,7.88211123144874e-07,298
203.7168,298.00000110762,298,7.88211141513474e-07,298
204.8004,298.000001113023,298,7.88211159882061e-07,298
205.884,298.000001118421,298,7.88211193252003e-07,298
206.9676,298.000001123815,298,7.88213093508451e-07,298
208.0512,298.000001129203,298,7.88213111877069e-07,298
209.1348,298.000001134587,298,7.88213130245674e-07,298
210.2184,298.000001139965,298,7.88213148614264e-07,298
211.302,298.00000114534,298,7.88213151589446e-07,298
212.3856,298.000001150709,298,7.88211294995581e-07,298
213.4692,298.000001156073,298,7.88212096597714e-07,298
214.5528,298.000001161432,298,7.88212092673238e-07,298
215.6364,298.000001166787,298,7.8820946923195e-07,298
216.72,298.000001172136,298,7.88212145090969e-07,298
217.8036,298.000001177481,298,7.88211357854272e-07,298
218.8872,298.000001182821,298,7.88208750877641e-07,298
219.9708,298.000001188157,298,7.88213304600491e-07,298
221.0544,298.000001193488,298,7.8821221851231e-07,298
222.138,298.000001198813,298,7.88211447139298e-07,298
223.2216,298.000001204134,298,7.88210666227017e-07,298
224.3052,298.00000120945,298,7.8820881067777e-07,298
225.3888,298.000001214762,298,7.88209628091381e-07,298
226.4724,298.000001220069,298,7.88211511386844e-07,298
227.556,298.000001225371,298,7.88209655628373e-07,298
228.6396,298.000001230667,298,7.88210443509718e-07,298
229.7232,298.00000123596,298,7.88208902727751e-07,298
230.8068,298.000001241246,298,7.88209704042362e-07,298
231.8904,298.000001246529,298,7.88209738823172e-07,298
232.974,298.000001251807,298,7.88211621125709e-07,298
234.0576,298.00000125708,298,7.8820975917293e-07,298
235.1412,298.000001262349,298,7.88209777541045e-07,298
236.2248,298.000001267613,298,7.88209795909148e-07,298
237.3084,298.000001272871,298,7.88209797550961e-07,298
238.392,298.000001278125,298,7.88207928776674e-07,298
239.4756,298.000001283375,298,7.88207171489591e-07,298
240.5592,298.000001288619,298,7.88207965486402e-07,298
241.6428,298.000001293859,298,7.88207208329931e-07,298
242.7264,298.000001299094,298,7.88208002143814e-07,298
243.81,298.000001304324,298,7.8820723798315e-07,298
244.8936,298.00000130955,298,7.88207263564201e-07,298
245.9772,298.00000131477,298,7.88208064434504e-07,298
247.0608,298.000001319986,298,7.88208090015567e-07,298
248.1444,298.000001325198,298,7.88208883594307e-07,298
249.228,298.000001330404,298,7.88208119564192e-07,298
250.3116,298.000001335606,298,7.88208145275892e-07,298
251.3952,298.000001340803,298,7.88208928270056e-07,298
252.4788,298.000001345996,298,7.88207077919985e-07,298
253.5624,298.000001351185,298,7.88208193035376e-07,298
254.646,298.000001356368,298,7.8820819342239e-07,298
255.7296,298.000001361547,298,7.88206325378838e-07,298
256.8132,298.000001366721,298,7.8820556918881e-07,298
257.8968,298.000001371891,298,7.8820636208796e-07,298
258.9804,298.000001377055,298,7.88205613633777e-07,298
260.064,298.000001382215,298,7.88207180803201e-07,298
261.1476,298.00000138737,298,7.88205642789846e-07,298
262.2312,298.000001392521,298,7.88206435453806e-07,298
263.3148,298.000001397668,298,7.88205679603344e-07,298
264.3984,298.000001402808,298,7.88206453371847e-07,298
265.482,298.000001407944,298,7.8820383060618e-07,298
266.5656,298.000001413076,298,7.88205734862633e-07,298
267.6492,298.000001418204,298,7.8820653505346e-07,298
268.7328,298.000001423327,298,7.88206526528225e-07,298
269.8164,298.000001428444,298,7.88203901122632e-07,298
270.9,298.000001433559,298,7.88205502215212e-07,298
271.9836,298.000001438668,298,7.88207370928561e-07,298
273.0672,298.000001443773,298,7.88204756316444e-07,298
274.1508,298.000001448873,298,7.88207400868413e-07,298
275.2344,298.00000145397,298,7.88203984909932e-07,298
276.318,298.00000145906,298,7.88204785179115e-07,298
277.4016,298.000001464147,298,7.88204803572564e-07,298
278.4852,298.000001469228,298,7.88204795308472e-07,298
279.5688,298.000001474306,298,7.88202161591222e-07,298
280.6524,298.000001479378,298,7.88202961808066e-07,298
281.736,298.000001484445,298,7.88202991256397e-07,298
282.8196,298.000001489508,298,7.88204094637391e-07,298
283.9032,298.000001494566,298,7.88203036040239e-07,298
284.9868,298.00000149962,298,7.8820491296017e-07,298
286.0704,298.00000150467,298,7.8820306171948e-07,298
287.154,298.000001509715,298,7.88203853677799e-07,298
288.2376,298.000001514755,298,7.88203082328497e-07,298
289.3212,298.00000151979,298,7.88202335415194e-07,298
290.4048,298.000001524821,298,7.88203908700668e-07,298
291.4884,298.000001529848,298,7.88203173521879e-07,298
292.572,298.00000153487,298,7.88205822439144e-07,298
293.6556,298.000001539888,298,7.88203182317859e-07,298
294.7392,298.000001544901,298,7.8820320899575e-07,298
295.8228,298.000001549909,298,7.8820398872302e-07,298
296.9064,298.000001554913,298,7.88202121853059e-07,298
297.99,298.000001559912,298,7.8820137906876e-07,298
299.0736,298.000001564907,298,7.88203253976643e-07,298
300.1572,298.000001569896,298,7.88201395678704e-07,298
301.2408,298.000001574882,298,7.88201434378449e-07,298
302.3244,298.000001579864,298,7.88203337799551e-07,298
303.408,298.000001584841,298,7.88204128843247e-07,298
304.4916,298.000001589813,298,7.88203354017525e-07,298
305.5752,298.000001594781,298,7.88202268657458e-07,298
306.6588,298.000001599745,298,7.88201505932018e-07,298
307.7424,298.000001604703,298,7.88201532975552e-07,298
308.826,298.000001609658,298,7.88202332382333e-07,298
309.9096,298.000001614607,298,7.882023419678e-07,298
310.9932,298.000001619553,298,7.88201549474631e-07,298
312.0768,298.000001624493,298,7.88198920093263e-07,298
313.1604,298.000001629431,298,7.88199719316979e-07,298
314.244,298.000001634363,298,7.8819975908803e-07,298
315.3276,298.00000163929,298,7.88201652917942e-07,298
316.4112,298.000001644214,298,7.88201680274981e-07,298
317.4948,298.000001649133,298,7.88202426915553e-07,298
318.5784,298.000001654047,298,7.88197923377035e-07,298
319.662,298.000001658958,298,7.88198735067071e-07,298
320.7456,298.000001663863,298,7.8819982611266e-07,298
321.8292,298.000001668764,298,7.88197990707507e-07,298
322.9128,298.000001673661,298,7.88199884668228e-07,298
323.9964,298.000001678553,298,7.88199890516123e-07,298
325.08,298.00000168344,298,7.88198826794825e-07,298
326.1636,298.000001688323,298,7.88199939793765e-07,298
327.2472,298.000001693203,298,7.88199958160221e-07,298
328.3308,298.000001698077,298,7.88199954782461e-07,298
329.4144,298.000001702947,298,7.88198119847328e-07,298
330.498,298.000001707813,298,7.88200013285586e-07,298
331.5816,298.000001712675,298,7.8820000969868e-07,298
332.6652,298.000001717532,298,7.88198153175981e-07,298
333.7488,298.000001722385,298,7.88198171542264e-07,298
334.8324,298.000001727233,298,7.88198189908537e-07,298
335.916,298.000001732077,298,7.88198208274796e-07,298
336.9996,298.000001736916,298,7.88198235971192e-07,298
338.0832,298.000001741751,298,7.88199012379277e-07,298
339.1668,298.000001746581,298,7.88197146891921e-07,298
340.2504,298.000001751407,298,7.88196416729281e-07,298
341.334,298.000001756229,298,7.88199080466951e-07,298
342.4176,298.000001761047,298,7.8819830532623e-07,298
343.5012,298.000001765861,298,7.8819722027813e-07,298
344.5848,298.000001770669,298,7.88196448926804e-07,298
345.6684,298.000001775474,298,7.88195719417343e-07,298
346.752,298.000001780275,298,7.88198369146938e-07,298
347.8356,298.000001785071,298,7.88196523077287e-07,298
348.9192,298.000001789862,298,7.88197335028779e-07,298
350.0028,298.00000179465,298,7.8819843362763e-07,298
351.0864,298.000001799432,298,7.88197325449894e-07,298
352.17,298.000001804211,298,7.88194713445138e-07,298
353.2536,298.000001808985,298,7.88196581977369e-07,298
354.3372,298.000001813755,298,7.88194717116309e-07,298
355.4208,298.000001818521,298,7.88193965391836e-07,298
356.5044,298.000001823282,298,7.88194797205743e-07,298
357.588,298.000001828039,298,7.88197434913766e-07,298
358.6716,298.000001832792,298,7.88194790422879e-07,298
359.7552,298.00000183754,298,7.88194039011899e-07,298
360.8388,298.000001842285,298,7.88194837137983e-07,298
361.9224,298.000001847025,298,7.8819485550377e-07,298
363.006,298.00000185176,298,7.88194873869538e-07,298
364.0896,298.000001856491,298,7.88194892235271e-07,298
365.1732,298.000001861219,298,7.8819491062713e-07,298
366.2568,298.000001865942,298,7.88194928992842e-07,298
367.3404,298.00000187066,298,7.88194947358542e-07,298
368.424,298.000001875375,298,7.88194965724228e-07,298
369.5076,298.000001880084,298,7.88194984116041e-07,298
370.5912,298.00000188479,298,7.88195002481703e-07,298
371.6748,298.000001889492,298,7.88195030857018e-07,298
372.7584,298.000001894189,298,7.88195818869024e-07,298
373.842,298.000001898882,298,7.88195067719029e-07,298
374.9256,298.000001903571,298,7.88195831085843e-07,298
376.0092,298.000001908256,298,7.88193197465749e-07,298
377.0928,298.000001912936,298,7.8819324045034e-07,298
378.1764,298.000001917612,298,7.88195106395897e-07,298
379.26,298.000001922284,298,7.88193277390472e-07,298
380.3436,298.000001926952,298,7.88195132594654e-07,298
381.4272,298.000001931616,298,7.88192510003071e-07,298
382.5108,298.000001936274,298,7.88193307711048e-07,298
383.5944,298.00000194093,298,7.88193326076484e-07,298
384.678,298.000001945581,298,7.88193344468048e-07,298
385.7616,298.000001950227,298,7.88193348145653e-07,298
386.8452,298.000001954871,298,7.8819229931869e-07,298
387.9288,298.000001959508,298,7.881941786717e-07,298
389.0124,298.000001964143,298,7.88193417955805e-07,298
390.096,298.000001968772,298,7.88193446095629e-07,298
391.1796,298.000001973399,298,7.88194244378676e-07,298
392.2632,298.000001978019,298,7.88194229186851e-07,298
393.3468,298.000001982637,298,7.88191594572316e-07,298
394.4304,298.00000198725,298,7.88191622868802e-07,298
395.514,298.000001991859,298,7.88192434977133e-07,298
396.5976,298.000001996464,298,7.88193522573533e-07,298
397.6812,298.000002001064,298,7.88191678095191e-07,298
398.7648,298.000002005662,298,7.88192466028767e-07,298
399.8484,298.000002010254,298,7.88191680458183e-07,298
400.932,298.000002014841,298,7.88189850745802e-07,298
402.0156,298.000002019427,298,7.88191731327445e-07,298
403.0992,298.000002024007,298,7.88190980516161e-07,298
404.1828,298.000002028581,298,7.88191778302599e-07,298
405.2664,298.000002033152,298,7.88191796667739e-07,298
406.35,298.000002037721,298,7.88191790047895e-07,298
407.4336,298.000002042286,298,7.88189946901839e-07,298
408.5172,298.000002046845,298,7.88190734182008e-07,298
409.6008,298.0000020514,298,7.88189998424195e-07,298
410.6844,298.00000205595,298,7.88191888519225e-07,298
411.768,298.000002060496,298,7.88191892065802e-07,298
412.8516,298.000002065038,298,7.88190832940677e-07,298
413.9352,298.000002069575,298,7.88191918080531e-07,298
415.0188,298.000002074109,298,7.88190065133465e-07,298
416.1024,298.000002078638,298,7.88190083524525e-07,298
417.186,298.000002083163,298,7.88190101889438e-07,298
418.2696,298.000002087684,298,7.88190131021925e-07,298
419.3532,298.000002092201,298,7.88190928311844e-07,298
420.4368,298.000002096715,298,7.88190936092108e-07,298
421.5204,298.000002101224,298,7.8819017537511e-07,298
422.604,298.000002105731,298,7.88190193739959e-07,298
423.6876,298.000002110234,298,7.88190222872381e-07,298
424.7712,298.000002114734,298,7.88190994262646e-07,298
425.8548,298.000002119226,298,7.88189141680853e-07,298
426.9384,298.000002123715,298,7.88189149173457e-07,298
428.022,298.000002128201,298,7.88188388743679e-07,298
429.1056,298.000002132683,298,7.88188407108386e-07,298
430.1892,298.000002137162,298,7.88188462950561e-07,298
431.2728,298.000002141635,298,7.8819109274289e-07,298
432.3564,298.000002146105,298,7.88188462228595e-07,298
433.44,298.000002150571,298,7.88188469433647e-07,298
434.5236,298.000002155032,298,7.8818772050301e-07,298
435.6072,298.00000215949,298,7.88188506084463e-07,298
436.6908,298.000002163944,298,7.8818775733671e-07,298
437.7744,298.000002168393,298,7.88188526871341e-07,298
438.858,298.00000217284,298,7.88186675569341e-07,298
439.9416,298.000002177281,298,7.88186693933839e-07,298
441.0252,298.000002181719,298,7.88186751160961e-07,298
442.1088,298.000002186152,298,7.88189339268497e-07,298
443.1924,298.000002190582,298,7.8818409016407e-07,298
444.276,298.000002195007,298,7.88186000880286e-07,298
445.3596,298.000002199429,298,7.88187591757345e-07,298
446.4432,298.000002203847,298,7.88188673107889e-07,298
447.5268,298.00000220826,298,7.88186850632265e-07,298
448.6104,298.00000221267,298,7.88188721362324e-07,298
449.694,298.000002217076,298,7.88187648985324e-07,298
450.7776,298.000002221477,298,7.88187655510624e-07,298
451.8612,298.000002225875,298,7.8818686756e-07,298
452.9448,298.000002230269,298,7.88185017537789e-07,298
454.0284,298.000002234658,298,7.88185076568002e-07,298
455.112,298.000002239044,298,7.88187728837326e-07,298
456.1956,298.000002243426,298,7.88186981578675e-07,298
457.2792,298.000002247804,298,7.88187765487595e-07,298
458.3628,298.000002252178,298,7.88187006259076e-07,298
459.4464,298.000002256548,298,7.88186995404512e-07,298
460.53,298.000002260913,298,7.88185175463211e-07,298
461.6136,298.000002265275,298,7.88187044259597e-07,298
462.6972,298.000002269634,298,7.88185948046985e-07,298
463.7808,298.000002273988,298,7.88184423874608e-07,298
464.8644,298.000002278338,298,7.88185190011676e-07,298
465.948,298.000002282685,298,7.881833584661e-07,298
467.0316,298.000002287027,298,7.88184466709543e-07,298
468.1152,298.000002291365,298,7.88184468138155e-07,298
469.1988,298.0000022957,298,7.88183425345017e-07,298
470.2824,298.000002300031,298,7.88185270123562e-07,298
471.366,298.000002304358,298,7.88182655522433e-07,298
472.4496,298.00000230868,298,7.8818346357992e-07,298
473.5332,298.000002312999,298,7.88184247149005e-07,298
474.6168,298.000002317314,298,7.8818352994485e-07,298
475.7004,298.000002321625,298,7.88186150983838e-07,298
476.784,298.000002325932,298,7.88183554624551e-07,298
477.8676,298.000002330235,298,7.88185410223209e-07,298
478.9512,298.000002334535,298,7.88183573894247e-07,298
480.0348,298.00000233883,298,7.88184357332713e-07,298
481.1184,298.000002343122,298,7.88183610648159e-07,298
482.202,298.00000234741,298,7.88184394008237e-07,298
483.2856,298.000002351694,298,7.88183605324755e-07,298
484.3692,298.000002355973,298,7.88181798789279e-07,298
485.4528,298.000002360249,298,7.88184449021377e-07,298
486.5364,298.000002364521,298,7.88183660180997e-07,298
487.62,298.00000236879,298,7.88181811672611e-07,298
488.7036,298.000002373054,298,7.88181860248341e-07,298
489.7872,298.000002377314,298,7.88183727608e-07,298
490.8708,298.00000238157,298,7.88182674203273e-07,298
491.9544,298.000002385823,298,7.88183782028876e-07,298
493.038,298.000002390072,298,7.88183800392622e-07,298
494.1216,298.000002394317,298,7.88183788021645e-07,298
495.2052,298.000002398557,298,7.88181953129176e-07,298
496.2888,298.000002402795,298,7.8818273541772e-07,298
497.3724,298.000002407029,298,7.88181976998033e-07,298
498.456,298.000002411259,298,7.88181982398701e-07,298
499.5396,298.000002415486,298,7.88181224083464e-07,298
500.6232,298.000002419708,298,7.88181242447014e-07,298
501.7068,298.000002423927,298,7.88181242489941e-07,298
502.7904,298.000002428142,298,7.88180171992411e-07,298
503.874,298.000002432353,298,7.88180221979177e-07,298
504.9576,298.00000243656,298,7.88182073945728e-07,298
506.0412,298.000002440763,298,7.8818022710893e-07,298
507.1248,298.000002444963,298,7.88180277357015e-07,298
508.2084,298.000002449159,298,7.88182128722571e-07,298
509.292,298.000002453351,298,7.88180282199219e-07,298
510.3756,298.000002457539,298,7.88180313995986e-07,298
511.4592,298.000002461724,298,7.88181108620255e-07,298
512.5428,298.000002465905,298,7.88181113498021e-07,298
513.6264,298.000002470082,298,7.88180342167118e-07,298
514.71,298.000002474255,298,7.88179565373943e-07,298
515.7936,298.000002478424,298,7.88178541840428e-07,298
516.8772,298.00000248259,298,7.88181187212781e-07,298
517.9608,298.000002486751,298,7.88180410550226e-07,298
519.0444,298.000002490909,298,7.88179327010727e-07,298
520.128,298.000002495064,298,7.88178555705697e-07,298
521.2116,298.000002499214,298,7.88177811136678e-07,298
522.2952,298.000002503361,298,7.8817859237978e-07,298
523.3788,298.000002507505,298,7.88177861322482e-07,298
524.4624,298.000002511644,298,7.88179405314938e-07,298
525.546,298.00000251578,298,7.88177871234265e-07,298
526.6296,298.000002519912,298,7.88177935594924e-07,298
527.7132,298.000002524039,298,7.88180529377338e-07,298
528.7968,298.000002528164,298,7.88176865400216e-07,298
529.8804,298.000002532285,298,7.88179510407232e-07,298
530.964,298.000002536402,298,7.88178719840412e-07,298
532.0476,298.000002540515,298,7.88176907265048e-07,298
533.1312,298.000002544625,298,7.88178789496606e-07,298
534.2148,298.000002548731,298,7.88178774642095e-07,298
535.2984,298.000002552833,298,7.88176929345567e-07,298
536.382,298.000002556932,298,7.88176961638471e-07,298
537.4656,298.000002561026,298,7.88177741810109e-07,298
538.5492,298.000002565118,298,7.88177032078506e-07,298
539.6328,298.000002569206,298,7.88179641620834e-07,298
540.7164,298.000002573289,298,7.88177021212595e-07,298
541.8,298.00000257737,298,7.88177025488744e-07,298
542.8836,298.000002581446,298,7.88176296547766e-07,298
543.9672,298.000002585519,298,7.88177851804801e-07,298
545.0508,298.000002589588,298,7.88177108855452e-07,298
546.1344,298.000002593653,298,7.88177854424424e-07,298
547.218,298.000002597715,298,7.88175268749057e-07,298
548.3016,298.000002601773,298,7.88177149778807e-07,298
549.3852,298.000002605827,298,7.88177182463617e-07,298
550.4688,298.000002609877,298,7.88177947503188e-07,298
551.5524,298.000002613924,298,7.88176395074493e-07,298
552.636,298.000002617967,298,7.881753610333e-07,298
553.7196,298.000002622007,298,7.88177241645071e-07,298
554.8032,298.000002626044,298,7.88177225117608e-07,298
555.8868,298.000002630076,298,7.88175381492561e-07,298
556.9704,298.000002634105,298,7.88175434954523e-07,298
558.054,298.000002638131,298,7.88177279918303e-07,298
559.1376,298.000002642152,298,7.8817543663284e-07,298
560.2212,298.000002646171,298,7.88175490382261e-07,298
561.3048,298.000002650186,298,7.88177334718906e-07,298
562.3884,298.000002654197,298,7.88175527342766e-07,298
563.472,298.000002658204,298,7.88177371287454e-07,298
