time,sf_temp,air_temp,q_gen,amb_temp
98.6076,298.00000056172,298,7.88216946445098e-07,298
99.6912,298.000000567636,298,7.88216964841615e-07,298
100.7748,298.000000573549,298,7.88216983211973e-07,298
101.8584,298.000000579457,298,7.88217001582319e-07,298
102.942,298.00000058536,298,7.88217019952654e-07,298
104.0256,298.000000591256,298,7.88217038349109e-07,298
105.1092,298.000000597149,298,7.88217048748319e-07,298
106.1928,298.000000603035,298,7.8821518965177e-07,298
107.2764,298.000000608915,298,7.88217879801716e-07,298
108.36,298.000000614792,298,7.8821710017407e-07,298
109.4436,298.000000620661,298,7.88214458707966e-07,298
110.5272,298.000000626526,298,7.88217926523181e-07,298
111.6108,298.000000632386,298,7.88215278549389e-07,298
112.6944,298.000000638241,298,7.8821718533704e-07,298
113.778,298.00000064409,298,7.88217203733355e-07,298
114.8616,298.000000649933,298,7.88217222103514e-07,298
115.9452,298.000000655772,298,7.88217240473657e-07,298
117.0288,298.000000661604,298,7.88217253669111e-07,298
118.1124,298.000000667433,298,7.88216179110592e-07,298
119.196,298.000000673255,298,7.88218081533984e-07,298
120.2796,298.000000679072,298,7.88217310164526e-07,298
121.3632,298.000000684884,298,7.88216546530889e-07,298
122.4468,298.000000690691,298,7.88217341337925e-07,298
123.5304,298.000000696493,298,7.88215481769963e-07,298
124.614,298.000000702289,298,7.88217381867484e-07,298
125.6976,298.000000708081,298,7.88216294659455e-07,298
126.7812,298.000000713865,298,7.88215527392873e-07,298
127.8648,298.000000719646,298,7.88215549682967e-07,298
128.9484,298.000000725422,298,7.88216363280858e-07,298
130.032,298.000000731191,298,7.88218255564298e-07,298
131.1156,298.000000736956,298,7.88215600898552e-07,298
132.1992,298.000000742716,298,7.88215615243631e-07,298
133.2828,298.00000074847,298,7.88214852027682e-07,298
134.3664,298.000000754219,298,7.88215651930948e-07,298
135.45,298.000000759963,298,7.8821489300103e-07,298
136.5336,298.000000765702,298,7.88216482487357e-07,298
137.6172,298.000000771435,298,7.88216496649457e-07,298
138.7008,298.000000777163,298,7.88215729539298e-07,298
139.7844,298.000000782887,298,7.88215747909026e-07,298
140.868,298.000000788605,298,7.88215766278741e-07,298
141.9516,298.000000794317,298,7.88215789091348e-07,298
143.0352,298.000000800025,298,7.88216577678345e-07,298
144.1188,298.000000805727,298,7.88213935347158e-07,298
145.2024,298.000000811424,298,7.88215844331002e-07,298
146.286,298.000000817116,298,7.88216643319648e-07,298
147.3696,298.000000822803,298,7.88215887656246e-07,298
148.4532,298.000000828485,298,7.88217769381744e-07,298
149.5368,298.000000834161,298,7.88214027770041e-07,298
150.6204,298.000000839833,298,7.88215931683903e-07,298
151.704,298.000000845499,298,7.88215938528047e-07,298
152.7876,298.00000085116,298,7.88214083087646e-07,298
153.8712,298.000000856816,298,7.88215975214834e-07,298
154.9548,298.000000862466,298,7.88214120009521e-07,298
156.0384,298.000000868112,298,7.88216011875424e-07,298
157.122,298.000000873752,298,7.88214145092291e-07,298
158.2056,298.000000879388,298,7.88214163461663e-07,298
159.2892,298.000000885018,298,7.88214186822761e-07,298
160.3728,298.000000890643,298,7.88214979852651e-07,298
161.4564,298.000000896263,298,7.88213433951856e-07,298
162.54,298.000000901878,298,7.88214254344811e-07,298
163.6236,298.000000907487,298,7.88216924399725e-07,298
164.7072,298.000000913092,298,7.88214273703883e-07,298
165.7908,298.000000918691,298,7.88214297326247e-07,298
166.8744,298.000000924286,298,7.88215100182838e-07,298
167.958,298.000000929875,298,7.88215118552122e-07,298
169.0416,298.00000093546,298,7.88215131563767e-07,298
170.1252,298.000000941039,298,7.88214365576341e-07,298
171.2088,298.000000946614,298,7.88214389433849e-07,298
172.2924,298.000000952183,298,7.8821518656696e-07,298
173.376,298.000000957747,298,7.88214420736246e-07,298
174.4596,298.000000963306,298,7.88214439105409e-07,298
175.5432,298.00000096886,298,7.882144630674e-07,298
176.6268,298.000000974409,298,7.88215247734247e-07,298
177.7104,298.000000979953,298,7.88212610026347e-07,298
178.794,298.000000985492,298,7.88214517913444e-07,298
179.8776,298.000000991027,298,7.88215307807262e-07,298
180.9612,298.000000996556,298,7.88213431405144e-07,298
182.0448,298.00000100208,298,7.8821188660092e-07,298
183.1284,298.000001007598,298,7.88212689248376e-07,298
184.212,298.000001013112,298,7.88212707617316e-07,298
185.2956,298.000001018621,298,7.88212725986241e-07,298
186.3792,298.000001024125,298,7.88212744381287e-07,298
187.4628,298.000001029624,298,7.88212762750186e-07,298
188.5464,298.000001035118,298,7.88212775473958e-07,298
189.63,298.000001040607,298,7.88212015496814e-07,298
190.7136,298.00000104609,298,7.8821281788297e-07,298
191.7972,298.000001051569,298,7.88212836251847e-07,298
192.8808,298.000001057043,298,7.88212834836682e-07,298
193.9644,298.000001062513,298,7.88210212181116e-07,298
195.048,298.000001067976,298,7.88213695211999e-07,298
196.1316,298.000001073435,298,7.88215570405058e-07,298
197.2152,298.000001078889,298,7.88212124216133e-07,298
198.2988,298.000001084339,298,7.88210286152625e-07,298
199.3824,298.000001089783,298,7.88213728204451e-07,298
200.466,298.000001095223,298,7.88210302713915e-07,298
201.5496,298.000001100657,298,7.88211104760274e-07,298
202.6332,298.000001106086,298,7.88211123155064e-07,298
203.7168,298.00000111151,298,7.88211141523707e-07,298
204.8004,298.000001116929,298,7.88211159892335e-07,298
205.884,298.000001122344,298,7.8821119326232e-07,298
206.9676,298.000001127753,298,7.88213093518813e-07,298
208.0512,298.000001133159,298,7.88213111887471e-07,298
209.1348,298.000001138559,298,7.8821313025612e-07,298
210.2184,298.000001143953,298,7.88213148624753e-07,298
211.302,298.000001149344,298,7.88213151573845e-07,298
212.3856,298.00000115473,298,7.88211295006155e-07,298
213.4692,298.000001160109,298,7.88212096608332e-07,298
214.5528,298.000001165485,298,7.88212092710032e-07,298
215.6364,298.000001170856,298,7.88209469216519e-07,298
216.72,298.000001176221,298,7.88212145101716e-07,298
217.8036,298.000001181581,298,7.88211357891196e-07,298
218.8872,298.000001186938,298,7.88208750888469e-07,298
219.9708,298.000001192289,298,7.88213304611364e-07,298
221.0544,298.000001197635,298,7.88212218497086e-07,298
222.138,298.000001202976,298,7.88211447150251e-07,298
223.2216,298.000001208313,298,7.88210666238011e-07,298
224.3052,298.000001213645,298,7.88208810688805e-07,298
225.3888,298.000001218971,298,7.88209628102458e-07,298
226.4724,298.000001224294,298,7.88211511397961e-07,298
227.556,298.000001229611,298,7.88209655639531e-07,298
228.6396,298.000001234925,298,7.88210443520918e-07,298
229.7232,298.000001240232,298,7.88208902738994e-07,298
230.8068,298.000001245535,298,7.88209704053644e-07,298
231.8904,298.000001250833,298,7.88209738860634e-07,298
232.974,298.000001256126,298,7.88211621137076e-07,298
234.0576,298.000001261414,298,7.88209759184337e-07,298
235.1412,298.000001266698,298,7.88209777552492e-07,298
236.2248,298.000001271977,298,7.88209795920635e-07,298
237.3084,298.000001277252,298,7.88209797536353e-07,298
238.392,298.000001282521,298,7.88207928788244e-07,298
239.4756,298.000001287785,298,7.88207171501199e-07,298
240.5592,298.000001293046,298,7.88207965524184e-07,298
241.6428,298.0000012983,298,7.8820720834162e-07,298
242.7264,298.000001303551,298,7.88208002181678e-07,298
243.81,298.000001308796,298,7.88207237994919e-07,298
244.8936,298.000001314036,298,7.88207263576012e-07,298
245.9772,298.000001319272,298,7.88208064446352e-07,298
247.0608,298.000001324503,298,7.88208090027458e-07,298
248.1444,298.00000132973,298,7.88208883606237e-07,298
249.228,298.000001334951,298,7.8820811957616e-07,298
250.3116,298.000001340168,298,7.88208145287901e-07,298
251.3952,298.00000134538,298,7.88208928282103e-07,298
252.4788,298.000001350588,298,7.88207077932071e-07,298
253.5624,298.000001355789,298,7.88208193047504e-07,298
254.646,298.000001360987,298,7.88208193434551e-07,298
255.7296,298.000001366181,298,7.88206325391038e-07,298
256.8132,298.00000137137,298,7.88205569201049e-07,298
257.8968,298.000001376554,298,7.88206362126372e-07,298
258.9804,298.000001381732,298,7.88205613646091e-07,298
260.064,298.000001386907,298,7.8820718078942e-07,298
261.1476,298.000001392078,298,7.88205642802237e-07,298
262.2312,298.000001397241,298,7.88206435466239e-07,298
263.3148,298.000001402401,298,7.88205679641944e-07,298
264.3984,298.000001407557,298,7.88206453384347e-07,298
265.482,298.000001412707,298,7.88203830618722e-07,298
266.5656,298.000001417853,298,7.88205734875212e-07,298
267.6492,298.000001422995,298,7.88206535066076e-07,298
268.7328,298.000001428131,298,7.88206526540876e-07,298
269.8164,298.000001433265,298,7.88203901135321e-07,298
270.9,298.000001438392,298,7.88205502201807e-07,298
271.9836,298.000001443514,298,7.88207370941323e-07,298
273.0672,298.000001448632,298,7.88204756329242e-07,298
274.1508,298.000001453746,298,7.88207400881245e-07,298
275.2344,298.000001458855,298,7.882039849228e-07,298
276.318,298.000001463961,298,7.88204785192017e-07,298
277.4016,298.000001469061,298,7.88204803585505e-07,298
278.4852,298.000001474157,298,7.88204795321448e-07,298
279.5688,298.000001479249,298,7.88202161578102e-07,298
280.6524,298.000001484334,298,7.88202961821118e-07,298
281.736,298.000001489417,298,7.88202991269485e-07,298
282.8196,298.000001494495,298,7.88204094650521e-07,298
283.9032,298.000001499568,298,7.88203036053407e-07,298
284.9868,298.000001504637,298,7.88204912999515e-07,298
286.0704,298.000001509701,298,7.8820306173273e-07,298
287.154,298.00000151476,298,7.8820385371722e-07,298
288.2376,298.000001519814,298,7.88203082341821e-07,298
289.3212,298.000001524864,298,7.88202335428553e-07,298
290.4048,298.000001529909,298,7.88203908714067e-07,298
291.4884,298.000001534948,298,7.88203173535316e-07,298
292.572,298.000001539983,298,7.88205822452612e-07,298
293.6556,298.000001545012,298,7.8820318233136e-07,298
294.7392,298.000001550039,298,7.88203209009282e-07,298
295.8228,298.00000155506,298,7.88203988736586e-07,298
296.9064,298.000001560077,298,7.88202121866661e-07,298
297.99,298.00000156509,298,7.88201379082397e-07,298
299.0736,298.000001570098,298,7.88203253990318e-07,298
300.1572,298.000001575101,298,7.88201395692412e-07,298
301.2408,298.000001580099,298,7.88201434418328e-07,298
302.3244,298.000001585093,298,7.88203337813328e-07,298
303.408,298.000001590083,298,7.88204128857055e-07,298
304.4916,298.000001595069,298,7.88203354031369e-07,298
305.5752,298.000001600048,298,7.88202268645203e-07,298
306.6588,298.000001605026,298,7.88201505945928e-07,298
307.7424,298.000001609998,298,7.88201533015633e-07,298
308.826,298.000001614964,298,7.8820233237018e-07,298
309.9096,298.000001619928,298,7.88202342007949e-07,298
310.9932,298.000001624885,298,7.88201549488681e-07,298
312.0768,298.00000162984,298,7.88198920107343e-07,298
313.1604,298.000001634789,298,7.88199719331097e-07,298
314.244,298.000001639733,298,7.88199759102181e-07,298
315.3276,298.000001644673,298,7.88201652932125e-07,298
316.4112,298.00000164961,298,7.88201680289197e-07,298
317.4948,298.000001654541,298,7.88202426929802e-07,298
318.5784,298.000001659468,298,7.88197923391316e-07,298
319.662,298.00000166439,298,7.88198735081385e-07,298
320.7456,298.000001669309,298,7.88199826127006e-07,298
321.8292,298.000001674221,298,7.88197990721889e-07,298
322.9128,298.000001679131,298,7.88199884682639e-07,298
323.9964,298.000001684036,298,7.88199890530569e-07,298
325.08,298.000001688935,298,7.88198826835439e-07,298
326.1636,298.000001693831,298,7.88199939808277e-07,298
327.2472,298.000001698722,298,7.88199958174765e-07,298
328.3308,298.000001703608,298,7.88199954797035e-07,298
329.4144,298.000001708491,298,7.88198119888068e-07,298
330.498,298.000001713368,298,7.88200013300227e-07,298
331.5816,298.000001718241,298,7.88200009713352e-07,298
332.6652,298.000001723111,298,7.8819815319068e-07,298
333.7488,298.000001727975,298,7.88198171556997e-07,298
334.8324,298.000001732835,298,7.881981899233e-07,298
335.916,298.000001737691,298,7.88198208315726e-07,298
336.9996,298.000001742542,298,7.88198235986017e-07,298
338.0832,298.000001747389,298,7.88199012394135e-07,298
339.1668,298.000001752231,298,7.88197146906809e-07,298
340.2504,298.00000175707,298,7.88196416744202e-07,298
341.334,298.000001761903,298,7.88199080481904e-07,298
342.4176,298.000001766732,298,7.88198305341213e-07,298
343.5012,298.000001771557,298,7.88197220293142e-07,298
344.5848,298.000001776378,298,7.88196448941846e-07,298
345.6684,298.000001781194,298,7.88195719432417e-07,298
346.752,298.000001786006,298,7.88198369162044e-07,298
347.8356,298.000001790814,298,7.88196523092422e-07,298
348.9192,298.000001795617,298,7.88197335043947e-07,298
350.0028,298.000001800416,298,7.88198433642829e-07,298
351.0864,298.00000180521,298,7.88197325465121e-07,298
352.17,298.00000181,298,7.88194713460396e-07,298
353.2536,298.000001814786,298,7.88196581992657e-07,298
354.3372,298.000001819567,298,7.88194717131627e-07,298
355.4208,298.000001824344,298,7.88193965407182e-07,298
356.5044,298.000001829116,298,7.88194797221121e-07,298
357.588,298.000001833885,298,7.88197434929171e-07,298
358.6716,298.00000183865,298,7.88194790464451e-07,298
359.7552,298.000001843409,298,7.88194039001233e-07,298
360.8388,298.000001848164,298,7.8819483715348e-07,298
361.9224,298.000001852915,298,7.88194855519296e-07,298
363.006,298.000001857662,298,7.88194873885093e-07,298
364.0896,298.000001862405,298,7.88194892276993e-07,298
365.1732,298.000001867143,298,7.88194910642746e-07,298
366.2568,298.000001871877,298,7.88194929008486e-07,298
367.3404,298.000001876606,298,7.88194947374215e-07,298
368.424,298.000001881331,298,7.88194965766066e-07,298
369.5076,298.000001886053,298,7.8819498413177e-07,298
370.5912,298.00000189077,298,7.88195002497465e-07,298
371.6748,298.000001895482,298,7.88195030872808e-07,298
372.7584,298.00000190019,298,7.88195818858707e-07,298
373.842,298.000001904894,298,7.88195067734876e-07,298
374.9256,298.000001909593,298,7.88195831101718e-07,298
376.0092,298.00000191429,298,7.88193197507788e-07,298
377.0928,298.00000191898,298,7.88193240466274e-07,298
378.1764,298.000001923667,298,7.88195106411858e-07,298
379.26,298.000001928349,298,7.88193277406461e-07,298
380.3436,298.000001933028,298,7.88195132610672e-07,298
381.4272,298.000001937702,298,7.88192510019115e-07,298
382.5108,298.000001942371,298,7.8819330772712e-07,298
383.5944,298.000001947038,298,7.88193326092586e-07,298
384.678,298.000001951699,298,7.88193344484177e-07,298
385.7616,298.000001956356,298,7.88193348135673e-07,298
386.8452,298.000001961009,298,7.88192299334874e-07,298
387.9288,298.000001965658,298,7.88194178687909e-07,298
389.0124,298.000001970303,298,7.88193417972047e-07,298
390.096,298.000001974942,298,7.88193446138029e-07,298
391.1796,298.000001979579,298,7.8819424439497e-07,298
392.2632,298.000001984211,298,7.88194229203172e-07,298
393.3468,298.000001988839,298,7.88191594588667e-07,298
394.4304,298.000001993463,298,7.88191622885178e-07,298
395.514,298.000001998081,298,7.88192434993539e-07,298
396.5976,298.000002002698,298,7.88193522589965e-07,298
397.6812,298.000002007307,298,7.88191678111652e-07,298
398.7648,298.000002011915,298,7.88192466045253e-07,298
399.8484,298.000002016517,298,7.88191680500831e-07,298
400.932,298.000002021116,298,7.88189850762342e-07,298
402.0156,298.000002025709,298,7.88191731344014e-07,298
403.0992,298.000002030299,298,7.88190980532752e-07,298
404.1828,298.000002034885,298,7.88191778319217e-07,298
405.2664,298.000002039467,298,7.88191796684385e-07,298
406.35,298.000002044045,298,7.88191790064569e-07,298
407.4336,298.000002048619,298,7.88189946918537e-07,298
408.5172,298.000002053186,298,7.88190734198731e-07,298
409.6008,298.000002057753,298,7.88189998440941e-07,298
410.6844,298.000002062314,298,7.88191888536002e-07,298
411.768,298.000002066871,298,7.88191892082608e-07,298
412.8516,298.000002071422,298,7.88190832957511e-07,298
413.9352,298.000002075971,298,7.88191918097391e-07,298
415.0188,298.000002080516,298,7.88190065176489e-07,298
416.1024,298.000002085057,298,7.88190083541445e-07,298
417.186,298.000002089594,298,7.88190101906389e-07,298
418.2696,298.000002094125,298,7.88190131038906e-07,298
419.3532,298.000002098652,298,7.88190928328852e-07,298
420.4368,298.000002103176,298,7.88190936109143e-07,298
421.5204,298.000002107695,298,7.88190175392171e-07,298
422.604,298.00000211221,298,7.88190193757045e-07,298
423.6876,298.00000211672,298,7.88190222889488e-07,298
424.7712,298.000002121227,298,7.88190994279774e-07,298
425.8548,298.00000212573,298,7.88189141698e-07,298
426.9384,298.000002130228,298,7.8818914919063e-07,298
428.022,298.000002134723,298,7.88188388760878e-07,298
429.1056,298.000002139215,298,7.88188407125609e-07,298
430.1892,298.000002143703,298,7.88188462993945e-07,298
431.2728,298.000002148186,298,7.88191092760162e-07,298
432.3564,298.000002152664,298,7.88188462245896e-07,298
433.44,298.000002157138,298,7.88188469450966e-07,298
434.5236,298.000002161608,298,7.8818772052035e-07,298
435.6072,298.000002166076,298,7.88188506101829e-07,298
436.6908,298.000002170539,298,7.88187757327966e-07,298
437.7744,298.000002174997,298,7.88188526914891e-07,298
438.858,298.000002179451,298,7.88186675612913e-07,298
439.9416,298.000002183903,298,7.88186693977433e-07,298
441.0252,298.000002188348,298,7.88186751178446e-07,298
442.1088,298.000002192791,298,7.88189339286001e-07,298
443.1924,298.000002197229,298,7.88184090181601e-07,298
444.276,298.000002201663,298,7.88186000897839e-07,298
445.3596,298.000002206094,298,7.88187591774921e-07,298
446.4432,298.00000221052,298,7.88188673125488e-07,298
447.5268,298.000002214943,298,7.88186850649886e-07,298
448.6104,298.00000221936,298,7.88188721379971e-07,298
449.694,298.000002223775,298,7.88187648976856e-07,298
450.7776,298.000002228185,298,7.88187655528313e-07,298
451.8612,298.000002232591,298,7.88186867577714e-07,298
452.9448,298.000002236993,298,7.88185017555524e-07,298
454.0284,298.000002241391,298,7.88185076585758e-07,298
455.112,298.000002245785,298,7.88187728855105e-07,298
456.1956,298.000002250175,298,7.88186981596475e-07,298
457.2792,298.000002254561,298,7.88187765505418e-07,298
458.3628,298.000002258944,298,7.8818700627692e-07,298
459.4464,298.000002263323,298,7.88186995422379e-07,298
460.53,298.000002267696,298,7.88185175481101e-07,298
461.6136,298.000002272067,298,7.88187044277509e-07,298
462.6972,298.000002276434,298,7.88185948064919e-07,298
463.7808,298.000002280796,298,7.88184423892564e-07,298
464.8644,298.000002285155,298,7.8818519005579e-07,298
465.948,298.000002289509,298,7.88183358484101e-07,298
467.0316,298.00000229386,298,7.88184466701429e-07,298
468.1152,298.000002298207,298,7.88184468130064e-07,298
469.1988,298.00000230255,298,7.88183425363083e-07,298
470.2824,298.000002306888,298,7.88185270141649e-07,298
471.366,298.000002311224,298,7.88182655540542e-07,298
472.4496,298.000002315554,298,7.88183463598051e-07,298
473.5332,298.000002319881,298,7.88184247167158e-07,298
474.6168,298.000002324204,298,7.88183529963024e-07,298
475.7004,298.000002328524,298,7.88186151002032e-07,298
476.784,298.000002332838,298,7.88183554642768e-07,298
477.8676,298.00000233715,298,7.88185410241445e-07,298
478.9512,298.000002341457,298,7.88183573886371e-07,298
480.0348,298.00000234576,298,7.88184357350992e-07,298
481.1184,298.00000235006,298,7.88183610666461e-07,298
482.202,298.000002354356,298,7.88184394026559e-07,298
483.2856,298.000002358648,298,7.88183605343098e-07,298
484.3692,298.000002362936,298,7.88181798807642e-07,298
485.4528,298.00000236722,298,7.88184449039763e-07,298
486.5364,298.0000023715,298,7.88183660199404e-07,298
487.62,298.000002375777,298,7.88181811691038e-07,298
488.7036,298.000002380048,298,7.8818186026679e-07,298
489.7872,298.000002384317,298,7.88183727626469e-07,298
490.8708,298.000002388581,298,7.88182674221763e-07,298
491.9544,298.000002392843,298,7.88183782047389e-07,298
493.038,298.000002397099,298,7.88183800411158e-07,298
494.1216,298.000002401352,298,7.88183788040202e-07,298
495.2052,298.000002405601,298,7.88181953147754e-07,298
496.2888,298.000002409846,298,7.88182735436319e-07,298
497.3724,298.000002414087,298,7.88181977016653e-07,298
498.456,298.000002418325,298,7.88181982443475e-07,298
499.5396,298.000002422559,298,7.88181224102123e-07,298
500.6232,298.000002426789,298,7.8818124246569e-07,298
501.7068,298.000002431015,298,7.8818124250864e-07,298
502.7904,298.000002435238,298,7.88180172011129e-07,298
503.874,298.000002439456,298,7.88180221997914e-07,298
504.9576,298.00000244367,298,7.88182073964484e-07,298
506.0412,298.00000244788,298,7.88180227101571e-07,298
507.1248,298.000002452087,298,7.88180277375808e-07,298
508.2084,298.000002456291,298,7.88182128741381e-07,298
509.292,298.00000246049,298,7.88180282244186e-07,298
510.3756,298.000002464686,298,7.88180314014838e-07,298
511.4592,298.000002468877,298,7.88181108639126e-07,298
512.5428,298.000002473065,298,7.8818111351691e-07,298
513.6264,298.000002477249,298,7.88180342186026e-07,298
514.71,298.000002481429,298,7.88179565392868e-07,298
515.7936,298.000002485606,298,7.88178541859371e-07,298
516.8772,298.000002489779,298,7.88181187257882e-07,298
517.9608,298.000002493948,298,7.8818041056921e-07,298
519.0444,298.000002498112,298,7.8817932702973e-07,298
520.128,298.000002502273,298,7.88178555724719e-07,298
521.2116,298.000002506431,298,7.88177811155716e-07,298
522.2952,298.000002510585,298,7.88178592398835e-07,298
523.3788,298.000002514735,298,7.8817786131542e-07,298
524.4624,298.000002518881,298,7.88179405307895e-07,298
525.546,298.000002523023,298,7.88177871227239e-07,298
526.6296,298.000002527162,298,7.88177935614052e-07,298
527.7132,298.000002531297,298,7.88180529396483e-07,298
528.7968,298.000002535428,298,7.8817686541938e-07,298
529.8804,298.000002539555,298,7.88179510426413e-07,298
530.964,298.000002543679,298,7.8817871985961e-07,298
532.0476,298.000002547799,298,7.88176907284263e-07,298
533.1312,298.000002551915,298,7.88178789515839e-07,298
534.2148,298.000002556027,298,7.88178774661344e-07,298
535.2984,298.000002560136,298,7.88176929364832e-07,298
536.382,298.000002564241,298,7.88176961657755e-07,298
537.4656,298.000002568343,298,7.8817774182941e-07,298
538.5492,298.00000257244,298,7.88177032097826e-07,298
539.6328,298.000002576534,298,7.8817964164017e-07,298
540.7164,298.000002580624,298,7.88177021231945e-07,298
541.8,298.000002584711,298,7.88177025481977e-07,298
542.8836,298.000002588793,298,7.88176296541016e-07,298
543.9672,298.000002592873,298,7.88177851824202e-07,298
545.0508,298.000002596948,298,7.88177108874871e-07,298
546.1344,298.00000260102,298,7.88177854443857e-07,298
547.218,298.000002605088,298,7.88175268768509e-07,298
548.3016,298.000002609152,298,7.88177149798274e-07,298
549.3852,298.000002613213,298,7.88177182483102e-07,298
550.4688,298.000002617269,298,7.88177947522691e-07,298
551.5524,298.000002621321,298,7.88176395094012e-07,298
552.636,298.000002625371,298,7.88175361052834e-07,298
553.7196,298.000002629416,298,7.8817724166462e-07,298
554.8032,298.000002633458,298,7.88177225137172e-07,298
555.8868,298.000002637497,298,7.88175381538272e-07,298
556.9704,298.000002641533,298,7.88175435000254e-07,298
558.054,298.000002645564,298,7.88177279937916e-07,298
559.1376,298.000002649591,298,7.88175436626332e-07,298
560.2212,298.000002653615,298,7.88175490401903e-07,298
561.3048,298.000002657634,298,7.88177334738562e-07,298
562.3884,298.00000266165,298,7.88175527362434e-07,298
563.472,298.000002665663,298,7.88177371280999e-07,298
