time,sf_temp,air_temp,q_gen,amb_temp
107.2764,298.000003411795,298.000000000001,7.88217887139514e-07,298
108.36,298.000003411795,298.000000000001,7.88217107496336e-07,298
109.4436,298.000003411795,298.000000000001,7.88214466014689e-07,298
110.5272,298.000003411795,298.000000000001,7.88217933814436e-07,298
111.6108,298.000003411795,298.000000000001,7.88215285825139e-07,298
112.6944,298.000003411796,298.000000000001,7.88217192597339e-07,298
113.778,298.000003411795,298.000000000001,7.8821721097819e-07,298
114.8616,298.000003411797,298.000000000001,7.88217229332904e-07,298
115.9452,298.000003411798,298.000000000001,7.88217247687623e-07,298
117.0288,298.000003411798,298.000000000001,7.88217260867664e-07,298
118.1124,298.000003411798,298.000000000001,7.88216186267599e-07,298
119.196,298.000003411798,298.000000000001,7.88218088701755e-07,298
120.2796,298.000003411799,298.000000000001,7.8821731731692e-07,298
121.3632,298.000003411799,298.000000000001,7.88216553667916e-07,298
122.4468,298.000003411799,298.000000000001,7.88217348459615e-07,298
123.5304,298.000003411799,298.000000000001,7.88215488876302e-07,298
124.614,298.000003411798,298.000000000001,7.8821738895852e-07,298
125.6976,298.000003411798,298.000000000001,7.88216301735178e-07,298
126.7812,298.000003411798,298.000000000001,7.88215534453295e-07,298
127.8648,298.000003411797,298.000000000001,7.88215556701981e-07,298
128.9484,298.000003411796,298.000000000001,7.88216370310749e-07,298
130.032,298.000003411797,298.000000000001,7.88218262578954e-07,298
131.1156,298.000003411797,298.000000000001,7.88215607897952e-07,298
132.1992,298.000003411796,298.000000000001,7.88215622227808e-07,298
133.2828,298.000003411795,298.000000000001,7.88214858996643e-07,298
134.3664,298.000003411795,298.000000000001,7.88215658884719e-07,298
135.45,298.000003411795,298.000000000001,7.88214899939619e-07,298
136.5336,298.000003411794,298.000000000001,7.88216489436931e-07,298
137.6172,298.000003411795,298.000000000001,7.88216503557745e-07,298
138.7008,298.000003411794,298.000000000001,7.88215736432442e-07,298
139.7844,298.000003411794,298.000000000001,7.88215754787044e-07,298
140.868,298.000003411794,298.000000000001,7.88215773167779e-07,298
141.9516,298.000003411796,298.000000000001,7.88215795939155e-07,298
143.0352,298.000003411795,298.000000000001,7.88216584537216e-07,298
144.1188,298.000003411794,298.000000000001,7.882139421648e-07,298
145.2024,298.000003411794,298.000000000001,7.88215851133601e-07,298
146.286,298.000003411794,298.000000000001,7.88216650107211e-07,298
147.3696,298.000003411794,298.000000000001,7.88215894428774e-07,298
148.4532,298.000003411794,298.000000000001,7.88217776139273e-07,298
149.5368,298.000003411794,298.000000000001,7.8821403451254e-07,298
150.6204,298.000003411794,298.000000000001,7.88215938411434e-07,298
151.704,298.000003411794,298.000000000001,7.88215945240603e-07,298
152.7876,298.000003411794,298.000000000001,7.88214089785225e-07,298
153.8712,298.000003411793,298.000000000001,7.88215981897482e-07,298
154.9548,298.000003411792,298.000000000001,7.88214126677217e-07,298
156.0384,298.000003411791,298.000000000001,7.88216018528214e-07,298
157.122,298.000003411792,298.000000000001,7.88214151730156e-07,298
158.2056,298.000003411791,298.000000000001,7.88214170084637e-07,298
159.2892,298.000003411791,298.000000000001,7.88214193430854e-07,298
160.3728,298.00000341179,298.000000000001,7.88214986445885e-07,298
161.4564,298.000003411789,298.000000000001,7.88213440556367e-07,298
162.54,298.000003411789,298.000000000001,7.88214260934486e-07,298
163.6236,298.00000341179,298.000000000001,7.88216930974597e-07,298
164.7072,298.00000341179,298.000000000001,7.88214280237788e-07,298
165.7908,298.000003411791,298.000000000001,7.88214303871487e-07,298
166.8744,298.00000341179,298.000000000001,7.88215106687164e-07,298
167.958,298.00000341179,298.000000000001,7.88215125041677e-07,298
169.0416,298.00000341179,298.000000000001,7.88215138038564e-07,298
170.1252,298.00000341179,298.000000000001,7.88214372062522e-07,298
171.2088,298.000003411791,298.000000000001,7.88214395879163e-07,298
172.2924,298.00000341179,298.000000000001,7.88215192997563e-07,298
173.376,298.00000341179,298.000000000001,7.88214427152128e-07,298
174.4596,298.000003411791,298.000000000001,7.88214445506621e-07,298
175.5432,298.00000341179,298.000000000001,7.88214469453937e-07,298
176.6268,298.000003411791,298.000000000001,7.88215254106122e-07,298
177.7104,298.00000341179,298.000000000001,7.88212616409683e-07,298
178.794,298.000003411789,298.000000000001,7.88214524256021e-07,298
179.8776,298.000003411789,298.000000000001,7.88215314161356e-07,298
180.9612,298.000003411789,298.000000000001,7.88213437744614e-07,298
182.0448,298.000003411787,298.000000000001,7.88211892925787e-07,298
183.1284,298.000003411786,298.000000000001,7.88212695532539e-07,298
184.212,298.000003411786,298.000000000001,7.88212713886904e-07,298
185.2956,298.000003411786,298.000000000001,7.88212732267404e-07,298
186.3792,298.000003411785,298.000000000001,7.88212750621771e-07,298
187.4628,298.000003411784,298.000000000001,7.88212768976136e-07,298
188.5464,298.000003411783,298.000000000001,7.88212781711522e-07,298
189.63,298.000003411783,298.000000000001,7.88212021693725e-07,298
190.7136,298.000003411782,298.000000000001,7.88212824065393e-07,298
191.7972,298.000003411781,298.000000000001,7.8821284241979e-07,298
192.8808,298.000003411781,298.000000000001,7.88212841016289e-07,298
193.9644,298.00000341178,298.000000000001,7.8821021834625e-07,298
195.048,298.00000341178,298.000000000001,7.88213701362716e-07,298
196.1316,298.000003411781,298.000000000001,7.88215576541365e-07,298
197.2152,298.000003411781,298.000000000001,7.88212130311863e-07,298
198.2988,298.00000341178,298.000000000001,7.88210292233942e-07,298
199.3824,298.000003411779,298.000000000001,7.882137342714e-07,298
200.466,298.000003411779,298.000000000001,7.88210308792594e-07,298
201.5496,298.000003411777,298.000000000001,7.88211110824595e-07,298
202.6332,298.000003411776,298.000000000001,7.882111291789e-07,298
203.7168,298.000003411776,298.000000000001,7.88211147533204e-07,298
204.8004,298.000003411777,298.000000000001,7.88211165913646e-07,298
205.884,298.000003411776,298.000000000001,7.88211199243189e-07,298
206.9676,298.000003411776,298.000000000001,7.88213099485396e-07,298
208.0512,298.000003411776,298.000000000001,7.88213117839773e-07,298
209.1348,298.000003411777,298.000000000001,7.88213136220263e-07,298
210.2184,298.000003411779,298.000000000001,7.88213154574641e-07,298
211.302,298.000003411778,298.000000000001,7.88213157509492e-07,298
212.3856,298.000003411778,298.000000000001,7.88211300901419e-07,298
213.4692,298.000003411777,298.000000000001,7.88212102489382e-07,298
214.5528,298.000003411778,298.000000000001,7.88212098576876e-07,298
215.6364,298.000003411776,298.000000000001,7.88209475095284e-07,298
216.72,298.000003411776,298.000000000001,7.88212150940182e-07,298
217.8036,298.000003411775,298.000000000001,7.88211363715486e-07,298
218.8872,298.000003411775,298.000000000001,7.88208756698586e-07,298
219.9708,298.000003411775,298.000000000001,7.88213310407367e-07,298
221.0544,298.000003411775,298.000000000001,7.88212224305089e-07,298
222.138,298.000003411776,298.000000000001,7.88211452917998e-07,298
223.2216,298.000003411775,298.000000000001,7.88210672017786e-07,298
224.3052,298.000003411774,298.000000000001,7.88208816428344e-07,298
225.3888,298.000003411774,298.000000000001,7.88209633854058e-07,298
226.4724,298.000003411773,298.000000000001,7.88211517109373e-07,298
227.556,298.000003411773,298.000000000001,7.88209661336873e-07,298
228.6396,298.000003411772,298.000000000001,7.8821044923036e-07,298
229.7232,298.000003411771,298.000000000001,7.88208908434393e-07,298
230.8068,298.00000341177,298.000000000001,7.88209709708898e-07,298
231.8904,298.000003411771,298.000000000001,7.88209744501882e-07,298
232.974,298.000003411771,298.000000000001,7.88211626790492e-07,298
234.0576,298.000003411771,298.000000000001,7.88209764797629e-07,298
235.1412,298.00000341177,298.000000000001,7.88209783151822e-07,298
236.2248,298.00000341177,298.000000000001,7.88209801532122e-07,298
237.3084,298.000003411768,298.000000000001,7.88209803133901e-07,298
238.392,298.000003411767,298.000000000001,7.88207934371846e-07,298
239.4756,298.000003411765,298.000000000001,7.88207177070885e-07,298
240.5592,298.000003411764,298.000000000001,7.88207971053838e-07,298
241.6428,298.000003411763,298.000000000001,7.88207213883511e-07,298
242.7264,298.000003411762,298.000000000001,7.88208007683563e-07,298
243.81,298.000003411762,298.000000000001,7.88207243482933e-07,298
244.8936,298.000003411761,298.000000000001,7.8820726907631e-07,298
245.9772,298.00000341176,298.000000000001,7.88208069906683e-07,298
247.0608,298.000003411761,298.000000000001,7.88208095500099e-07,298
248.1444,298.000003411761,298.000000000001,7.88208889065078e-07,298
249.228,298.000003411761,298.000000000001,7.8820812499506e-07,298
250.3116,298.000003411761,298.000000000001,7.88208150693016e-07,298
251.3952,298.000003411761,298.000000000001,7.88208933673446e-07,298
252.4788,298.000003411761,298.000000000001,7.88207083335777e-07,298
253.5624,298.00000341176,298.000000000001,7.88208198437465e-07,298
254.646,298.00000341176,298.000000000001,7.88208198810776e-07,298
255.7296,298.000003411759,298.000000000001,7.88206330753526e-07,298
256.8132,298.000003411758,298.000000000001,7.88205574549817e-07,298
257.8968,298.000003411757,298.000000000001,7.88206367435307e-07,298
258.9804,298.000003411756,298.000000000001,7.8820561894133e-07,298
260.064,298.000003411755,298.000000000001,7.88207186097127e-07,298
261.1476,298.000003411755,298.000000000001,7.88205648096269e-07,298
262.2312,298.000003411754,298.000000000001,7.88206440746628e-07,298
263.3148,298.000003411754,298.000000000001,7.88205684882558e-07,298
264.3984,298.000003411753,298.000000000001,7.88206458637474e-07,298
265.482,298.000003411752,298.000000000001,7.88203835832083e-07,298
266.5656,298.000003411752,298.000000000001,7.8820574007499e-07,298
267.6492,298.000003411751,298.000000000001,7.88206540278406e-07,298
268.7328,298.000003411751,298.000000000001,7.88206531739629e-07,298
269.8164,298.000003411751,298.000000000001,7.88203906320493e-07,298
270.9,298.000003411751,298.000000000001,7.88205507373439e-07,298
271.9836,298.000003411751,298.000000000001,7.88207376073296e-07,298
273.0672,298.000003411751,298.000000000001,7.88204761447674e-07,298
274.1508,298.000003411751,298.000000000001,7.88207406012314e-07,298
275.2344,298.000003411752,298.000000000001,7.88203990014212e-07,298
276.318,298.000003411751,298.000000000001,7.8820479029608e-07,298
277.4016,298.00000341175,298.000000000001,7.8820480864995e-07,298
278.4852,298.000003411749,298.000000000001,7.8820480039856e-07,298
279.5688,298.000003411747,298.000000000001,7.8820216664174e-07,298
280.6524,298.000003411746,298.000000000001,7.88202966871311e-07,298
281.736,298.000003411746,298.000000000001,7.88202996306248e-07,298
282.8196,298.000003411745,298.000000000001,7.8820409967387e-07,298
283.9032,298.000003411744,298.000000000001,7.8820304106334e-07,298
284.9868,298.000003411744,298.000000000001,7.88204917969929e-07,298
286.0704,298.000003411743,298.000000000001,7.88203066715887e-07,298
287.154,298.000003411742,298.000000000001,7.88203858660875e-07,298
288.2376,298.000003411742,298.000000000001,7.88203087298243e-07,298
289.3212,298.000003411741,298.000000000001,7.8820234034549e-07,298
290.4048,298.00000341174,298.000000000001,7.88203913643798e-07,298
291.4884,298.00000341174,298.000000000001,7.88203178451722e-07,298
292.572,298.000003411741,298.000000000001,7.88205827329598e-07,298
293.6556,298.000003411741,298.000000000001,7.88203187195041e-07,298
294.7392,298.000003411739,298.000000000001,7.88203213885798e-07,298
295.8228,298.000003411739,298.000000000001,7.88203993573696e-07,298
296.9064,298.000003411739,298.000000000001,7.88202126716633e-07,298
297.99,298.000003411738,298.000000000001,7.88201383919124e-07,298
299.0736,298.000003411737,298.000000000001,7.8820325881381e-07,298
300.1572,298.000003411737,298.000000000001,7.88201400502668e-07,298
301.2408,298.000003411737,298.000000000001,7.88201439189238e-07,298
302.3244,298.000003411737,298.000000000001,7.88203342597187e-07,298
303.408,298.000003411738,298.000000000001,7.88204133627732e-07,298
304.4916,298.000003411739,298.000000000001,7.88203358788868e-07,298
305.5752,298.000003411738,298.000000000001,7.88202273415667e-07,298
306.6588,298.000003411737,298.000000000001,7.88201510677096e-07,298
307.7424,298.000003411737,298.000000000001,7.88201537733659e-07,298
308.826,298.000003411737,298.000000000001,7.88202337101217e-07,298
309.9096,298.000003411735,298.000000000001,7.88202346699736e-07,298
310.9932,298.000003411736,298.000000000001,7.88201554167354e-07,298
312.0768,298.000003411734,298.000000000001,7.88198924772909e-07,298
313.1604,298.000003411732,298.000000000001,7.88199723983584e-07,298
314.244,298.000003411731,298.000000000001,7.88199763741593e-07,298
315.3276,298.000003411731,298.000000000001,7.88201657558493e-07,298
316.4112,298.000003411731,298.000000000001,7.88201684928656e-07,298
317.4948,298.000003411732,298.000000000001,7.88202431530091e-07,298
318.5784,298.000003411731,298.000000000001,7.88197927978557e-07,298
319.662,298.000003411729,298.000000000001,7.8819873965562e-07,298
320.7456,298.000003411728,298.000000000001,7.88199830688244e-07,298
321.8292,298.000003411727,298.000000000001,7.88197995270133e-07,298
322.9128,298.000003411726,298.000000000001,7.8819988921792e-07,298
323.9964,298.000003411725,298.000000000001,7.88199895052884e-07,298
325.08,298.000003411725,298.000000000001,7.88198831344796e-07,298
326.1636,298.000003411724,298.000000000001,7.88199944304699e-07,298
327.2472,298.000003411724,298.000000000001,7.88199962658259e-07,298
328.3308,298.000003411724,298.000000000001,7.88199959267615e-07,298
329.4144,298.000003411724,298.000000000001,7.88198124319602e-07,298
330.498,298.000003411723,298.000000000001,7.8820001774502e-07,298
331.5816,298.000003411721,298.000000000001,7.88200014145266e-07,298
332.6652,298.000003411721,298.000000000001,7.88198157609711e-07,298
333.7488,298.000003411719,298.000000000001,7.8819817596317e-07,298
334.8324,298.000003411719,298.000000000001,7.88198194316625e-07,298
335.916,298.000003411717,298.000000000001,7.88198212696218e-07,298
336.9996,298.000003411717,298.000000000001,7.88198240353683e-07,298
338.0832,298.000003411717,298.000000000001,7.88199016775131e-07,298
339.1668,298.000003411717,298.000000000001,7.88197151274997e-07,298
340.2504,298.000003411716,298.000000000001,7.88196421073451e-07,298
341.334,298.000003411715,298.000000000001,7.88199084798391e-07,298
342.4176,298.000003411716,298.000000000001,7.88198309644933e-07,298
343.5012,298.000003411715,298.000000000001,7.88197224584107e-07,298
344.5848,298.000003411715,298.000000000001,7.88196453246201e-07,298
345.6684,298.000003411714,298.000000000001,7.88195723697904e-07,298
346.752,298.000003411714,298.000000000001,7.88198373414827e-07,298
347.8356,298.000003411714,298.000000000001,7.88196527332488e-07,298
348.9192,298.000003411713,298.000000000001,7.88197339271324e-07,298
350.0028,298.000003411714,298.000000000001,7.88198437857528e-07,298
351.0864,298.000003411714,298.000000000001,7.88197329667147e-07,298
352.17,298.000003411713,298.000000000001,7.88194717649746e-07,298
353.2536,298.000003411712,298.000000000001,7.88196586195502e-07,298
354.3372,298.000003411711,298.000000000001,7.88194721295689e-07,298
355.4208,298.00000341171,298.000000000001,7.88193969558613e-07,298
356.5044,298.000003411709,298.000000000001,7.8819480135994e-07,298
357.588,298.000003411709,298.000000000001,7.88197439055398e-07,298
358.6716,298.000003411709,298.000000000001,7.88194794578079e-07,298
359.7552,298.000003411707,298.000000000001,7.88194043102276e-07,298
360.8388,298.000003411706,298.000000000001,7.88194841241947e-07,298
361.9224,298.000003411705,298.000000000001,7.88194859595206e-07,298
363.006,298.000003411704,298.000000000001,7.8819487797461e-07,298
364.0896,298.000003411702,298.000000000001,7.88194896327861e-07,298
365.1732,298.000003411702,298.000000000001,7.88194914681086e-07,298
366.2568,298.000003411702,298.000000000001,7.88194933034316e-07,298
367.3404,298.000003411701,298.000000000001,7.88194951413721e-07,298
368.424,298.000003411702,298.000000000001,7.88194969766948e-07,298
369.5076,298.0000034117,298.000000000001,7.88194988120179e-07,298
370.5912,298.000003411698,298.000000000001,7.88195006499537e-07,298
371.6748,298.0000034117,298.000000000001,7.88195034862423e-07,298
372.7584,298.000003411701,298.000000000001,7.88195822835885e-07,298
373.842,298.000003411701,298.000000000001,7.88195071673487e-07,298
374.9256,298.000003411701,298.000000000001,7.88195835054047e-07,298
376.0092,298.000003411701,298.000000000001,7.88193201421562e-07,298
377.0928,298.0000034117,298.000000000001,7.88193244393783e-07,298
378.1764,298.0000034117,298.000000000001,7.8819511032699e-07,298
379.26,298.000003411699,298.000000000001,7.88193281283081e-07,298
380.3436,298.000003411699,298.000000000001,7.88195136501072e-07,298
381.4272,298.000003411699,298.000000000001,7.8819251389715e-07,298
382.5108,298.000003411698,298.000000000001,7.88193311592818e-07,298
383.5944,298.000003411696,298.000000000001,7.88193329945951e-07,298
384.678,298.000003411696,298.000000000001,7.88193348299081e-07,298
385.7616,298.000003411696,298.000000000001,7.88193351964405e-07,298
386.8452,298.000003411695,298.000000000001,7.8819230312517e-07,298
387.9288,298.000003411695,298.000000000001,7.8819418249206e-07,298
389.0124,298.000003411696,298.000000000001,7.88193421737783e-07,298
390.096,298.000003411695,298.000000000001,7.88193449891504e-07,298
391.1796,298.000003411696,298.000000000001,7.88194248136196e-07,298
392.2632,298.000003411696,298.000000000001,7.88194232932158e-07,298
393.3468,298.000003411695,298.000000000001,7.88191598331543e-07,298
394.4304,298.000003411693,298.000000000001,7.88191626589722e-07,298
395.514,298.000003411693,298.000000000001,7.88192438712009e-07,298
396.5976,298.000003411693,298.000000000001,7.88193526296243e-07,298
397.6812,298.000003411693,298.000000000001,7.88191681805731e-07,298
398.7648,298.000003411693,298.000000000001,7.88192469701026e-07,298
399.8484,298.000003411693,298.000000000001,7.88191684144434e-07,298
400.932,298.000003411692,298.000000000001,7.88189854393785e-07,298
402.0156,298.000003411691,298.000000000001,7.88191734963321e-07,298
403.0992,298.00000341169,298.000000000001,7.8819098416606e-07,298
404.1828,298.000003411689,298.000000000001,7.88191781914273e-07,298
405.2664,298.000003411689,298.000000000001,7.88191800293466e-07,298
406.35,298.000003411689,298.000000000001,7.88191793635419e-07,298
407.4336,298.000003411688,298.000000000001,7.8818995047729e-07,298
408.5172,298.000003411687,298.000000000001,7.88190737745411e-07,298
409.6008,298.000003411687,298.000000000001,7.8819000200169e-07,298
410.6844,298.000003411687,298.000000000001,7.88191892084701e-07,298
411.768,298.000003411685,298.000000000001,7.88191895619263e-07,298
412.8516,298.000003411686,298.000000000001,7.88190836482127e-07,298
413.9352,298.000003411686,298.000000000001,7.8819192158386e-07,298
415.0188,298.000003411686,298.000000000001,7.88190068650941e-07,298
416.1024,298.000003411685,298.000000000001,7.88190087003897e-07,298
417.186,298.000003411686,298.000000000001,7.88190105382984e-07,298
418.2696,298.000003411685,298.000000000001,7.881901345035e-07,298
419.3532,298.000003411685,298.000000000001,7.88190931781484e-07,298
420.4368,298.000003411685,298.000000000001,7.88190939523701e-07,298
421.5204,298.000003411685,298.000000000001,7.88190178820917e-07,298
422.604,298.000003411686,298.000000000001,7.88190197173854e-07,298
423.6876,298.000003411685,298.000000000001,7.88190226268244e-07,298
424.7712,298.000003411685,298.000000000001,7.88190997672755e-07,298
425.8548,298.000003411684,298.000000000001,7.88189145079073e-07,298
426.9384,298.000003411684,298.000000000001,7.88189152533679e-07,298
428.022,298.000003411682,298.000000000001,7.8818839211818e-07,298
429.1056,298.000003411682,298.000000000001,7.8818841047104e-07,298
430.1892,298.000003411679,298.000000000001,7.88188466301379e-07,298
431.2728,298.000003411679,298.000000000001,7.88191096055753e-07,298
432.3564,298.000003411679,298.000000000001,7.88188465555771e-07,298
433.44,298.000003411679,298.000000000001,7.88188472722885e-07,298
434.5236,298.000003411678,298.000000000001,7.88187723780452e-07,298
435.6072,298.000003411677,298.000000000001,7.88188509376253e-07,298
436.6908,298.000003411676,298.000000000001,7.8818776059059e-07,298
437.7744,298.000003411676,298.000000000001,7.88188530139597e-07,298
438.858,298.000003411676,298.000000000001,7.8818667882584e-07,298
439.9416,298.000003411675,298.000000000001,7.88186697178599e-07,298
441.0252,298.000003411674,298.000000000001,7.88186754367858e-07,298
442.1088,298.000003411673,298.000000000001,7.88189342489821e-07,298
443.1924,298.000003411673,298.000000000001,7.88184093373666e-07,298
444.276,298.000003411672,298.000000000001,7.88186004078193e-07,298
445.3596,298.000003411672,298.000000000001,7.88187594943571e-07,298
446.4432,298.000003411672,298.000000000001,7.88188676282443e-07,298
447.5268,298.000003411672,298.000000000001,7.88186853795147e-07,298
448.6104,298.000003411672,298.000000000001,7.88188724487432e-07,298
449.694,298.000003411672,298.000000000001,7.88187652098785e-07,298
450.7776,298.000003411674,298.000000000001,7.88187658638587e-07,298
451.8612,298.000003411674,298.000000000001,7.88186870676343e-07,298
452.9448,298.000003411672,298.000000000001,7.88185020616376e-07,298
454.0284,298.000003411671,298.000000000001,7.88185079661127e-07,298
455.112,298.000003411671,298.000000000001,7.88187731892735e-07,298
456.1956,298.000003411671,298.000000000001,7.88186984622499e-07,298
457.2792,298.000003411671,298.000000000001,7.88187768545987e-07,298
458.3628,298.000003411671,298.000000000001,7.88187009305906e-07,298
459.4464,298.000003411668,298.000000000001,7.88186998439793e-07,298
460.53,298.000003411669,298.000000000001,7.88185178486941e-07,298
461.6136,298.000003411668,298.000000000001,7.88187047245674e-07,298
462.6972,298.000003411668,298.000000000001,7.88185951047673e-07,298
463.7808,298.000003411667,298.000000000001,7.88184426863782e-07,298
464.8644,298.000003411666,298.000000000001,7.88185192989354e-07,298
465.948,298.000003411664,298.000000000001,7.88183361406146e-07,298
467.0316,298.000003411664,298.000000000001,7.8818446963812e-07,298
468.1152,298.000003411663,298.000000000001,7.88184471055265e-07,298
469.1988,298.000003411661,298.000000000001,7.88183428250665e-07,298
470.2824,298.000003411661,298.000000000001,7.88185273043902e-07,298
471.366,298.00000341166,298.000000000001,7.88182658405193e-07,298
472.4496,298.000003411659,298.000000000001,7.88183466477392e-07,298
473.5332,298.000003411658,298.000000000001,7.88184250008929e-07,298
474.6168,298.000003411658,298.000000000001,7.88183532819502e-07,298
475.7004,298.000003411658,298.000000000001,7.88186153847102e-07,298
