Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,10:12:07,,,,50.2,50.0,5.33,49.2,50.0,0.00,
1/21/2024,10:12:13,,,,50.1,50.0,4.05,49.2,50.0,0.00,
1/21/2024,10:12:19,,,,50.1,50.0,-3.85,49.2,50.0,0.00,
1/21/2024,10:12:25,,,,50.0,50.0,-0.86,49.2,50.0,0.00,
1/21/2024,10:12:31,,,,50.0,50.0,2.55,49.2,50.0,0.00,
1/21/2024,10:12:37,,,,50.1,50.0,-8.06,49.2,50.0,0.00,
1/21/2024,10:12:43,,,,50.1,50.0,-2.27,49.2,50.0,0.00,
1/21/2024,10:12:49,,,,50.1,50.0,8.57,49.2,50.0,0.00,
1/21/2024,10:12:55,,,,50.1,50.0,-5.28,49.3,50.0,0.00,
1/21/2024,10:13:01,,,,50.1,50.0,-1.21,49.3,50.0,0.00,
1/21/2024,10:13:07,,,,50.2,50.0,-0.67,49.3,50.0,0.00,
1/21/2024,10:13:13,,,,50.1,50.0,3.05,49.2,50.0,0.00,
1/21/2024,10:13:19,,,,50.0,50.0,8.05,49.1,50.0,0.00,
1/21/2024,10:13:25,,,,49.9,50.0,11.07,49.1,50.0,0.00,
1/21/2024,10:13:31,,,,49.9,50.0,4.00,49.1,50.0,0.00,
1/21/2024,10:13:37,,,,49.9,50.0,8.01,49.1,50.0,0.00,
1/21/2024,10:13:43,,,,49.9,50.0,7.19,49.1,50.0,0.00,
1/21/2024,10:13:49,,,,49.9,50.0,14.36,49.1,50.0,0.00,
1/21/2024,10:13:55,,,,50.0,50.0,-0.26,49.2,50.0,0.00,
1/21/2024,10:14:01,,,,50.0,50.0,2.75,49.2,50.0,0.00,
1/21/2024,10:14:07,,,,50.0,50.0,-2.15,49.2,50.0,0.00,
1/21/2024,10:14:13,,,,50.0,50.0,4.72,49.1,50.0,0.00,
1/21/2024,10:14:19,,,,49.9,50.0,9.28,49.1,50.0,0.00,
1/21/2024,10:14:25,,,,49.9,50.0,6.45,49.1,50.0,0.00,
1/21/2024,10:14:31,,,,49.9,50.0,-3.65,49.1,50.0,0.00,
1/21/2024,10:14:37,,,,50.0,50.0,4.60,49.2,50.0,0.00,
1/21/2024,10:14:43,,,,50.0,50.0,-4.65,49.1,50.0,0.00,
1/21/2024,10:14:49,,,,50.1,50.0,2.37,49.2,50.0,0.00,
1/21/2024,10:14:55,,,,50.0,50.0,4.24,49.2,50.0,0.00,
1/21/2024,10:15:01,,,,49.9,50.0,1.10,49.2,50.0,0.00,
1/21/2024,10:15:07,,,,49.9,50.0,3.27,49.1,50.0,0.00,
1/21/2024,10:15:13,,,,49.9,50.0,8.38,49.1,50.0,0.00,
1/21/2024,10:15:19,,,,49.9,50.0,5.44,49.1,50.0,0.00,
1/21/2024,10:15:25,,,,49.8,50.0,5.18,49.0,50.0,0.00,
1/21/2024,10:15:31,,,,49.8,50.0,3.91,49.0,50.0,0.00,
1/21/2024,10:15:37,,,,49.8,50.0,5.12,49.1,50.0,0.00,
1/21/2024,10:15:43,,,,49.8,50.0,3.07,49.1,50.0,0.00,
1/21/2024,10:15:49,,,,49.8,50.0,9.58,49.1,50.0,0.00,
1/21/2024,10:15:55,,,,49.8,50.0,12.20,49.1,50.0,0.00,
1/21/2024,10:16:01,,,,49.9,50.0,-5.27,49.1,50.0,0.00,
1/21/2024,10:16:07,,,,49.8,50.0,6.17,49.1,50.0,0.00,
1/21/2024,10:16:13,,,,49.8,50.0,7.57,49.1,50.0,0.00,
1/21/2024,10:16:19,,,,49.8,50.0,10.88,49.1,50.0,0.00,
1/21/2024,10:16:25,,,,49.9,50.0,0.53,49.1,50.0,0.00,
1/21/2024,10:16:31,,,,49.8,50.0,2.08,49.1,50.0,0.00,
1/21/2024,10:16:37,,,,49.8,50.0,7.08,49.1,50.0,0.00,
1/21/2024,10:16:43,,,,49.8,50.0,11.97,49.1,50.0,0.00,
1/21/2024,10:16:49,,,,49.8,50.0,-1.12,49.1,50.0,0.00,
1/21/2024,10:16:55,,,,49.9,50.0,4.34,49.1,50.0,0.00,
1/21/2024,10:17:01,,,,49.9,50.0,-1.22,49.2,50.0,0.00,
1/21/2024,10:17:07,,,,49.9,50.0,-0.41,49.2,50.0,0.00,
1/21/2024,10:17:13,,,,50.1,50.0,3.10,49.2,50.0,0.00,
1/21/2024,10:17:19,,,,50.0,50.0,4.24,49.1,50.0,0.00,
1/21/2024,10:17:25,,,,50.0,50.0,8.01,49.2,50.0,0.00,
1/21/2024,10:17:31,,,,50.0,50.0,9.55,49.1,50.0,0.00,
1/21/2024,10:17:37,,,,50.1,50.0,2.81,49.2,50.0,0.00,
1/21/2024,10:17:43,,,,49.9,50.0,5.79,49.1,50.0,0.00,
1/21/2024,10:17:49,,,,49.9,50.0,6.72,49.1,50.0,0.00,
1/21/2024,10:17:55,,,,49.9,50.0,12.34,49.0,50.0,0.00,
1/21/2024,10:18:01,,,,49.8,50.0,11.57,49.0,50.0,0.00,
1/21/2024,10:18:07,,,,49.8,50.0,8.48,49.1,50.0,0.00,
1/21/2024,10:18:13,,,,49.8,50.0,5.91,49.1,50.0,0.00,
1/21/2024,10:18:19,,,,49.9,50.0,3.76,49.2,50.0,0.00,
1/21/2024,10:18:25,,,,49.9,50.0,2.31,49.2,50.0,0.00,
1/21/2024,10:18:31,,,,50.0,50.0,1.82,49.2,50.0,0.00,
1/21/2024,10:18:37,,,,50.0,50.0,5.64,49.3,50.0,0.00,
1/21/2024,10:18:43,,,,50.1,50.0,4.39,49.3,50.0,0.00,
1/21/2024,10:18:49,,,,50.1,50.0,1.31,49.2,50.0,0.00,
1/21/2024,10:18:55,,,,50.1,50.0,5.18,49.2,50.0,0.00,
1/21/2024,10:19:01,,,,50.1,50.0,-2.99,49.2,50.0,0.00,
1/21/2024,10:19:07,,,,50.1,50.0,9.78,49.2,50.0,0.00,
1/21/2024,10:19:13,,,,50.1,50.0,1.31,49.3,50.0,0.00,
1/21/2024,10:19:19,,,,50.2,50.0,3.50,49.3,50.0,0.00,
1/21/2024,10:19:25,,,,50.2,50.0,-0.42,49.3,50.0,0.00,
1/21/2024,10:19:31,,,,50.3,50.0,-2.40,49.3,50.0,0.00,
1/21/2024,10:19:37,,,,50.3,50.0,-1.03,49.3,50.0,0.00,
1/21/2024,10:19:43,,,,50.3,50.0,-1.44,49.3,50.0,0.00,
1/21/2024,10:19:49,,,,50.3,50.0,1.64,49.3,50.0,0.00,
1/21/2024,10:19:55,,,,50.3,50.0,0.66,49.3,50.0,0.00,
1/21/2024,10:20:01,,,,50.2,50.0,14.74,49.1,50.0,0.00,
1/21/2024,10:20:07,,,,50.1,50.0,11.90,49.1,50.0,0.00,
1/21/2024,10:20:13,,,,49.9,50.0,0.53,49.1,50.0,0.00,
1/21/2024,10:20:19,,,,49.9,50.0,4.45,49.1,50.0,0.00,
1/21/2024,10:20:25,,,,49.9,50.0,4.75,49.1,50.0,0.00,
1/21/2024,10:20:31,,,,49.9,50.0,-3.62,49.1,50.0,0.00,
1/21/2024,10:20:37,,,,49.9,50.0,13.95,49.1,50.0,0.00,
1/21/2024,10:20:43,,,,49.9,50.0,2.96,49.2,50.0,0.00,
1/21/2024,10:20:49,,,,50.0,50.0,7.26,49.2,50.0,0.00,
1/21/2024,10:20:55,,,,50.0,50.0,2.33,49.2,50.0,0.00,
1/21/2024,10:21:01,,,,50.1,50.0,-1.95,49.2,50.0,0.00,
1/21/2024,10:21:07,,,,50.0,50.0,6.42,49.1,50.0,0.00,
1/21/2024,10:21:13,,,,49.9,50.0,5.85,49.1,50.0,0.00,
1/21/2024,10:21:19,,,,49.8,50.0,5.46,49.1,50.0,0.00,
1/21/2024,10:21:25,,,,49.9,50.0,2.91,49.1,50.0,0.00,
1/21/2024,10:21:31,,,,49.9,50.0,7.50,49.2,50.0,0.00,
1/21/2024,10:21:37,,,,49.9,50.0,9.87,49.2,50.0,0.00,
1/21/2024,10:21:43,,,,49.9,50.0,0.16,49.1,50.0,0.00,
1/21/2024,10:21:49,,,,49.9,50.0,2.77,49.1,50.0,0.00,
1/21/2024,10:21:55,,,,49.9,50.0,-0.47,49.1,50.0,0.00,
1/21/2024,10:22:01,,,,50.0,50.0,6.47,49.2,50.0,0.00,
1/21/2024,10:22:07,,,,50.0,50.0,5.02,49.2,50.0,0.00,
1/21/2024,10:22:13,,,,50.1,50.0,3.98,49.3,50.0,0.00,
1/21/2024,10:22:19,,,,50.1,50.0,-0.67,49.2,50.0,0.00,
1/21/2024,10:22:25,,,,50.1,50.0,-0.76,49.2,50.0,0.00,
1/21/2024,10:22:31,,,,50.2,50.0,-0.94,49.3,50.0,0.00,
1/21/2024,10:22:37,,,,50.2,50.0,3.00,49.3,50.0,0.00,
1/21/2024,10:22:43,,,,50.2,50.0,1.62,49.3,50.0,0.00,
1/21/2024,10:22:49,,,,50.3,50.0,-3.95,49.3,50.0,0.00,
1/21/2024,10:22:55,,,,50.3,50.0,-1.91,49.3,50.0,0.00,
1/21/2024,10:23:01,,,,50.3,50.0,5.78,49.2,50.0,0.00,
1/21/2024,10:23:07,,,,50.2,50.0,5.12,49.3,50.0,0.00,
1/21/2024,10:23:13,,,,50.2,50.0,-2.16,49.2,50.0,0.00,
1/21/2024,10:23:19,,,,50.1,50.0,-0.65,49.1,50.0,0.00,
1/21/2024,10:23:25,,,,50.0,50.0,6.08,49.1,50.0,0.00,
1/21/2024,10:23:31,,,,49.9,50.0,11.90,49.1,50.0,0.00,
1/21/2024,10:23:37,,,,49.9,50.0,6.33,49.2,50.0,0.00,
1/21/2024,10:23:43,,,,49.9,50.0,2.19,49.2,50.0,0.00,
1/21/2024,10:23:49,,,,50.0,50.0,2.65,49.2,50.0,0.00,
1/21/2024,10:23:55,,,,50.0,50.0,3.00,49.2,50.0,0.00,
1/21/2024,10:24:01,,,,50.0,50.0,1.96,49.2,50.0,0.00,
1/21/2024,10:24:07,,,,49.9,50.0,1.42,49.1,50.0,0.00,
1/21/2024,10:24:13,,,,49.9,50.0,4.58,49.2,50.0,0.00,
1/21/2024,10:24:19,,,,49.9,50.0,4.80,49.1,50.0,0.00,
1/21/2024,10:24:25,,,,49.9,50.0,2.63,49.2,50.0,0.00,
1/21/2024,10:24:31,,,,49.9,50.0,2.73,49.2,50.0,0.00,
1/21/2024,10:24:37,,,,49.9,50.0,6.18,49.2,50.0,0.00,
1/21/2024,10:24:43,,,,50.0,50.0,2.46,49.2,50.0,0.00,
1/21/2024,10:24:49,,,,50.0,50.0,-6.85,49.1,50.0,0.00,
1/21/2024,10:24:55,,,,49.9,50.0,4.81,49.1,50.0,0.00,
1/21/2024,10:25:01,,,,49.8,50.0,6.68,49.1,50.0,0.00,
1/21/2024,10:25:07,,,,49.9,50.0,1.62,49.1,50.0,0.00,
1/21/2024,10:25:13,,,,49.9,50.0,0.35,49.1,50.0,0.00,
1/21/2024,10:25:19,,,,49.9,50.0,0.74,49.2,50.0,0.00,
1/21/2024,10:25:25,,,,50.0,50.0,-0.10,49.2,50.0,0.00,
1/21/2024,10:25:31,,,,50.0,50.0,1.02,49.2,50.0,0.00,
1/21/2024,10:25:37,,,,50.1,50.0,-3.54,49.2,50.0,0.00,
1/21/2024,10:25:43,,,,50.1,50.0,3.86,49.2,50.0,0.00,
1/21/2024,10:25:49,,,,50.1,50.0,3.37,49.3,50.0,0.00,
1/21/2024,10:25:55,,,,50.2,50.0,0.18,49.2,50.0,0.00,
1/21/2024,10:26:01,,,,50.2,50.0,0.35,49.3,50.0,0.00,
1/21/2024,10:26:07,,,,50.2,50.0,-7.33,49.2,50.0,0.00,
1/21/2024,10:26:13,,,,50.1,50.0,5.03,49.2,50.0,0.00,
1/21/2024,10:26:19,,,,50.1,50.0,8.70,49.2,50.0,0.00,
1/21/2024,10:26:25,,,,50.1,50.0,5.76,49.2,50.0,0.00,
1/21/2024,10:26:31,,,,50.1,50.0,6.36,49.2,50.0,0.00,
1/21/2024,10:26:37,,,,50.1,50.0,-2.21,49.2,50.0,0.00,
1/21/2024,10:26:43,,,,50.1,50.0,7.46,49.2,50.0,0.00,
1/21/2024,10:26:49,,,,50.0,50.0,-0.53,49.2,50.0,0.00,
1/21/2024,10:26:55,,,,49.9,50.0,7.68,49.2,50.0,0.00,
1/21/2024,10:27:01,,,,50.0,50.0,-3.37,49.2,50.0,0.00,
1/21/2024,10:27:07,,,,50.0,50.0,2.99,49.2,50.0,0.00,
1/21/2024,10:27:13,,,,50.0,50.0,-1.08,49.2,50.0,0.00,
1/21/2024,10:27:19,,,,50.1,50.0,-0.33,49.2,50.0,0.00,
1/21/2024,10:27:25,,,,50.1,50.0,1.87,49.2,50.0,0.00,
1/21/2024,10:27:31,,,,50.0,50.0,2.79,49.1,50.0,0.00,
1/21/2024,10:27:37,,,,50.0,50.0,2.24,49.2,50.0,0.00,
1/21/2024,10:27:43,,,,49.9,50.0,6.58,49.1,50.0,0.00,
1/21/2024,10:27:49,,,,49.9,50.0,3.62,49.1,50.0,0.00,
1/21/2024,10:27:55,,,,49.8,50.0,10.32,49.0,50.0,0.00,
1/21/2024,10:28:01,,,,49.7,50.0,5.79,48.9,50.0,0.00,
1/21/2024,10:28:07,,,,49.7,50.0,3.15,48.9,50.0,0.00,
1/21/2024,10:28:13,,,,49.6,50.0,1.85,49.0,50.0,0.00,
1/21/2024,10:28:19,,,,49.7,50.0,5.93,49.0,50.0,0.00,
1/21/2024,10:28:25,,,,49.7,50.0,0.57,49.1,50.0,0.00,
1/21/2024,10:28:31,,,,49.7,50.0,1.29,49.1,50.0,0.00,
1/21/2024,10:28:37,,,,49.8,50.0,3.05,49.1,50.0,0.00,
1/21/2024,10:28:43,,,,49.8,50.0,7.06,49.1,50.0,0.00,
1/21/2024,10:28:49,,,,49.9,50.0,1.66,49.1,50.0,0.00,
1/21/2024,10:28:55,,,,49.9,50.0,0.94,49.1,50.0,0.00,
1/21/2024,10:29:01,,,,50.0,50.0,-0.77,49.2,50.0,0.00,
1/21/2024,10:29:07,,,,50.0,50.0,2.07,49.2,50.0,0.00,
1/21/2024,10:29:13,,,,50.0,50.0,7.58,49.2,50.0,0.00,
1/21/2024,10:29:19,,,,50.1,50.0,6.70,49.2,50.0,0.00,
1/21/2024,10:29:25,,,,50.1,50.0,-1.90,49.2,50.0,0.00,
1/21/2024,10:29:31,,,,50.2,50.0,2.99,49.2,50.0,0.00,
1/21/2024,10:29:37,,,,50.1,50.0,3.61,49.2,50.0,0.00,
1/21/2024,10:29:43,,,,50.1,50.0,5.47,49.1,50.0,0.00,
1/21/2024,10:29:49,,,,49.9,50.0,8.64,49.1,50.0,0.00,
1/21/2024,10:29:55,,,,50.0,50.0,-0.95,49.1,50.0,0.00,
1/21/2024,10:30:01,,,,50.0,50.0,5.95,49.2,50.0,0.00,
1/21/2024,10:30:07,,,,50.0,50.0,-1.89,49.2,50.0,0.00,
1/21/2024,10:30:13,,,,50.0,50.0,1.68,49.1,50.0,0.00,
1/21/2024,10:30:19,,,,50.0,50.0,4.22,49.2,50.0,0.00,
1/21/2024,10:30:25,,,,50.0,50.0,-2.03,49.2,50.0,0.00,
1/21/2024,10:30:31,,,,50.0,50.0,2.58,49.2,50.0,0.00,
1/21/2024,10:30:37,,,,50.0,50.0,2.64,49.2,50.0,0.00,
1/21/2024,10:30:43,,,,50.0,50.0,8.66,49.2,50.0,0.00,
1/21/2024,10:30:49,,,,50.1,50.0,3.22,49.2,50.0,0.00,
1/21/2024,10:30:55,,,,50.1,50.0,-0.25,49.2,50.0,0.00,
1/21/2024,10:31:01,,,,50.1,50.0,4.87,49.3,50.0,0.00,
1/21/2024,10:31:07,,,,50.2,50.0,0.19,49.2,50.0,0.00,
1/21/2024,10:31:13,,,,50.2,50.0,-0.30,49.2,50.0,0.00,
1/21/2024,10:31:19,,,,50.2,50.0,5.73,49.3,50.0,0.00,
1/21/2024,10:31:25,,,,50.2,50.0,1.08,49.2,50.0,0.00,
1/21/2024,10:31:31,,,,50.2,50.0,0.74,49.2,50.0,0.00,
1/21/2024,10:31:37,,,,50.1,50.0,4.71,49.1,50.0,0.00,
1/21/2024,10:31:43,,,,50.0,50.0,6.10,49.1,50.0,0.00,
1/21/2024,10:31:49,,,,50.0,50.0,1.59,49.1,50.0,0.00,
1/21/2024,10:31:55,,,,50.1,50.0,-1.46,49.2,50.0,0.00,
1/21/2024,10:32:01,,,,50.0,50.0,0.92,49.1,50.0,0.00,
1/21/2024,10:32:07,,,,49.9,50.0,8.12,49.1,50.0,0.00,
1/21/2024,10:32:13,,,,49.9,50.0,6.37,49.1,50.0,0.00,
1/21/2024,10:32:19,,,,49.8,50.0,3.03,49.1,50.0,0.00,
1/21/2024,10:32:25,,,,49.9,50.0,7.63,49.1,50.0,0.00,
1/21/2024,10:32:31,,,,49.8,50.0,13.44,49.0,50.0,0.00,
1/21/2024,10:32:37,,,,49.8,50.0,6.75,49.0,50.0,0.00,
1/21/2024,10:32:43,,,,49.7,50.0,10.51,49.0,50.0,0.00,
1/21/2024,10:32:49,,,,49.7,50.0,0.29,49.0,50.0,0.00,
1/21/2024,10:32:55,,,,49.7,50.0,7.75,49.1,50.0,0.00,
1/21/2024,10:33:01,,,,49.8,50.0,2.19,49.1,50.0,0.00,
1/21/2024,10:33:07,,,,49.8,50.0,6.27,49.1,50.0,0.00,
1/21/2024,10:33:13,,,,49.8,50.0,10.91,49.2,50.0,0.00,
1/21/2024,10:33:19,,,,49.9,50.0,2.25,49.2,50.0,0.00,
1/21/2024,10:33:25,,,,49.9,50.0,5.74,49.2,50.0,0.00,
1/21/2024,10:33:31,,,,50.0,50.0,2.72,49.2,50.0,0.00,
1/21/2024,10:33:37,,,,50.1,50.0,5.15,49.2,50.0,0.00,
1/21/2024,10:33:43,,,,50.1,50.0,5.70,49.3,50.0,0.00,
1/21/2024,10:33:49,,,,50.2,50.0,4.02,49.3,50.0,0.00,
1/21/2024,10:33:55,,,,50.2,50.0,2.43,49.3,50.0,0.00,
1/21/2024,10:34:01,,,,50.2,50.0,0.36,49.3,50.0,0.00,
1/21/2024,10:34:07,,,,50.2,50.0,7.95,49.3,50.0,0.00,
1/21/2024,10:34:13,,,,50.2,50.0,0.52,49.3,50.0,0.00,
1/21/2024,10:34:19,,,,50.2,50.0,0.57,49.3,50.0,0.00,
1/21/2024,10:34:25,,,,50.2,50.0,-2.15,49.2,50.0,0.00,
1/21/2024,10:34:31,,,,50.1,50.0,8.12,49.2,50.0,0.00,
1/21/2024,10:34:37,,,,50.1,50.0,9.19,49.2,50.0,0.00,
1/21/2024,10:34:43,,,,50.0,50.0,-0.62,49.1,50.0,0.00,
1/21/2024,10:34:49,,,,50.0,50.0,3.16,49.2,50.0,0.00,
1/21/2024,10:34:55,,,,50.0,50.0,1.22,49.2,50.0,0.00,
1/21/2024,10:35:01,,,,50.1,50.0,-1.34,49.2,50.0,0.00,
1/21/2024,10:35:07,,,,50.1,50.0,-1.28,49.2,50.0,0.00,
1/21/2024,10:35:13,,,,50.1,50.0,2.68,49.2,50.0,0.00,
1/21/2024,10:35:19,,,,50.1,50.0,1.30,49.2,50.0,0.00,
1/21/2024,10:35:25,,,,50.0,50.0,5.78,49.2,50.0,0.00,
1/21/2024,10:35:31,,,,49.9,50.0,-0.06,49.1,50.0,0.00,
1/21/2024,10:35:37,,,,49.9,50.0,3.99,49.1,50.0,0.00,
1/21/2024,10:35:43,,,,49.9,50.0,7.96,49.1,50.0,0.00,
1/21/2024,10:35:49,,,,49.9,50.0,1.79,49.2,50.0,0.00,
1/21/2024,10:35:55,,,,50.0,50.0,-5.11,49.2,50.0,0.00,
1/21/2024,10:36:01,,,,50.0,50.0,6.47,49.2,50.0,0.00,
1/21/2024,10:36:07,,,,50.0,50.0,4.73,49.2,50.0,0.00,
1/21/2024,10:36:13,,,,50.1,50.0,1.03,49.2,50.0,0.00,
