Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/19/2024,10:07:21,,,,22.9,23.0,1.95,23.9,23.0,0.00,
1/19/2024,10:07:27,,,,22.9,23.0,4.43,23.8,23.0,0.00,
1/19/2024,10:07:33,,,,22.8,23.0,2.31,23.8,23.0,0.00,
1/19/2024,10:07:39,,,,22.8,23.0,-0.16,23.7,23.0,0.00,
1/19/2024,10:07:45,,,,22.7,23.0,4.13,23.6,23.0,0.00,
1/19/2024,10:07:51,,,,22.6,23.0,2.45,23.7,23.0,0.00,
1/19/2024,10:07:57,,,,22.7,23.0,-0.76,23.7,23.0,0.00,
1/19/2024,10:08:03,,,,22.7,23.0,-4.50,23.7,23.0,0.00,
1/19/2024,10:08:09,,,,22.8,23.0,-0.38,23.8,23.0,0.00,
1/19/2024,10:08:15,,,,22.7,23.0,5.29,23.7,23.0,0.00,
1/19/2024,10:08:21,,,,22.6,23.0,11.12,23.6,23.0,0.00,
1/19/2024,10:08:27,,,,22.5,23.0,8.25,23.6,23.0,0.00,
1/19/2024,10:08:33,,,,22.6,23.0,4.61,23.7,23.0,0.00,
1/19/2024,10:08:39,,,,22.6,23.0,4.46,23.7,23.0,0.00,
1/19/2024,10:08:45,,,,22.7,23.0,-0.82,23.8,23.0,0.00,
1/19/2024,10:08:51,,,,22.8,23.0,6.70,23.8,23.0,0.00,
1/19/2024,10:08:57,,,,22.9,23.0,1.02,23.9,23.0,0.00,
1/19/2024,10:09:03,,,,23.0,23.0,-6.58,23.9,23.0,0.00,
1/19/2024,10:09:09,,,,22.9,23.0,3.50,23.7,23.0,0.00,
1/19/2024,10:09:15,,,,22.9,23.0,3.96,23.7,23.0,0.00,
1/19/2024,10:09:21,,,,22.9,23.0,-2.41,23.8,23.0,0.00,
1/19/2024,10:09:27,,,,23.0,23.0,-0.03,23.8,23.0,0.00,
1/19/2024,10:09:33,,,,22.9,23.0,3.46,23.7,23.0,0.00,
1/19/2024,10:09:39,,,,22.9,23.0,3.26,23.7,23.0,0.00,
1/19/2024,10:09:45,,,,22.8,23.0,6.19,23.7,23.0,0.00,
1/19/2024,10:09:51,,,,22.9,23.0,-3.61,23.7,23.0,0.00,
1/19/2024,10:09:57,,,,22.9,23.0,-1.65,23.8,23.0,0.00,
1/19/2024,10:10:03,,,,23.1,23.0,0.74,23.9,23.0,0.00,
1/19/2024,10:10:09,,,,23.0,23.0,3.68,23.8,23.0,0.00,
1/19/2024,10:10:15,,,,23.0,23.0,0.04,23.8,23.0,0.00,
1/19/2024,10:10:21,,,,23.1,23.0,-0.22,23.9,23.0,0.00,
1/19/2024,10:10:27,,,,23.2,23.0,-4.07,24.0,23.0,0.00,
1/19/2024,10:10:33,,,,23.3,23.0,-2.64,24.0,23.0,0.00,
1/19/2024,10:10:39,,,,23.2,23.0,5.90,23.9,23.0,0.00,
1/19/2024,10:10:45,,,,23.1,23.0,5.19,23.8,23.0,0.00,
1/19/2024,10:10:51,,,,22.9,23.0,6.88,23.7,23.0,0.00,
1/19/2024,10:10:57,,,,22.9,23.0,-3.29,23.8,23.0,0.00,
1/19/2024,10:11:03,,,,22.9,23.0,-1.48,23.8,23.0,0.00,
1/19/2024,10:11:09,,,,23.0,23.0,-3.65,23.9,23.0,0.00,
1/19/2024,10:11:15,,,,23.1,23.0,1.89,23.9,23.0,0.00,
1/19/2024,10:11:21,,,,23.1,23.0,1.94,23.9,23.0,0.00,
1/19/2024,10:11:27,,,,23.1,23.0,-2.31,23.9,23.0,0.00,
1/19/2024,10:11:33,,,,23.1,23.0,1.33,24.0,23.0,0.00,
1/19/2024,10:11:39,,,,23.2,23.0,-6.21,24.1,23.0,0.00,
1/19/2024,10:11:45,,,,23.2,23.0,2.24,24.1,23.0,0.00,
1/19/2024,10:11:51,,,,23.2,23.0,4.48,23.9,23.0,0.00,
1/19/2024,10:11:57,,,,22.9,23.0,7.96,23.7,23.0,0.00,
1/19/2024,10:12:03,,,,22.8,23.0,0.22,23.8,23.0,0.00,
1/19/2024,10:12:09,,,,22.8,23.0,-4.04,23.8,23.0,0.00,
1/19/2024,10:12:15,,,,22.9,23.0,5.87,23.9,23.0,0.00,
1/19/2024,10:12:21,,,,22.9,23.0,11.19,23.8,23.0,0.00,
1/19/2024,10:12:27,,,,22.8,23.0,11.08,23.7,23.0,0.00,
1/19/2024,10:12:33,,,,22.6,23.0,2.11,23.7,23.0,0.00,
1/19/2024,10:12:39,,,,22.7,23.0,7.35,23.7,23.0,0.00,
1/19/2024,10:12:45,,,,22.8,23.0,2.90,23.9,23.0,0.00,
1/19/2024,10:12:51,,,,23.0,23.0,-13.10,24.0,23.0,0.00,
1/19/2024,10:12:57,,,,23.1,23.0,-9.10,24.1,23.0,0.00,
1/19/2024,10:13:03,,,,23.2,23.0,0.90,24.1,23.0,0.00,
1/19/2024,10:13:09,,,,23.2,23.0,5.61,23.9,23.0,0.00,
1/19/2024,10:13:15,,,,23.1,23.0,5.70,23.8,23.0,0.00,
1/19/2024,10:13:21,,,,23.1,23.0,-2.51,24.0,23.0,0.00,
1/19/2024,10:13:27,,,,23.1,23.0,-1.09,23.9,23.0,0.00,
1/19/2024,10:13:33,,,,23.1,23.0,1.23,23.9,23.0,0.00,
1/19/2024,10:13:39,,,,23.2,23.0,-2.32,24.1,23.0,0.00,
1/19/2024,10:13:45,,,,23.2,23.0,1.74,23.9,23.0,0.00,
1/19/2024,10:13:51,,,,22.9,23.0,3.58,23.8,23.0,0.00,
1/19/2024,10:13:57,,,,22.8,23.0,3.66,23.8,23.0,0.00,
1/19/2024,10:14:03,,,,22.9,23.0,-2.51,23.9,23.0,0.00,
1/19/2024,10:14:09,,,,22.9,23.0,-5.05,23.9,23.0,0.00,
1/19/2024,10:14:15,,,,23.1,23.0,-0.47,24.0,23.0,0.00,
1/19/2024,10:14:21,,,,23.2,23.0,-6.45,24.1,23.0,0.00,
1/19/2024,10:14:27,,,,23.2,23.0,-0.84,24.1,23.0,0.00,
1/19/2024,10:14:33,,,,23.1,23.0,0.14,23.9,23.0,0.00,
1/19/2024,10:14:39,,,,23.0,23.0,10.99,23.9,23.0,0.00,
1/19/2024,10:14:45,,,,23.1,23.0,-2.49,24.0,23.0,0.00,
1/19/2024,10:14:51,,,,23.1,23.0,-5.17,24.1,23.0,0.00,
1/19/2024,10:14:57,,,,23.1,23.0,8.29,24.1,23.0,0.00,
1/19/2024,10:15:03,,,,23.2,23.0,-4.29,24.1,23.0,0.00,
1/19/2024,10:15:09,,,,23.1,23.0,-0.79,24.0,23.0,0.00,
1/19/2024,10:15:15,,,,23.1,23.0,-0.92,24.0,23.0,0.00,
1/19/2024,10:15:21,,,,23.1,23.0,-2.39,24.1,23.0,0.00,
1/19/2024,10:15:27,,,,23.1,23.0,0.48,24.0,23.0,0.00,
1/19/2024,10:15:33,,,,23.1,23.0,-7.49,24.1,23.0,0.00,
1/19/2024,10:15:39,,,,23.2,23.0,-6.44,24.1,23.0,0.00,
1/19/2024,10:15:45,,,,23.2,23.0,-2.54,24.2,23.0,0.00,
1/19/2024,10:15:51,,,,23.2,23.0,2.09,24.1,23.0,0.00,
1/19/2024,10:15:57,,,,23.2,23.0,3.70,24.1,23.0,0.00,
1/19/2024,10:16:03,,,,23.1,23.0,-2.15,24.0,23.0,0.00,
1/19/2024,10:16:09,,,,22.9,23.0,8.53,23.8,23.0,0.00,
1/19/2024,10:16:15,,,,22.8,23.0,4.97,23.8,23.0,0.00,
1/19/2024,10:16:21,,,,22.8,23.0,3.91,23.9,23.0,0.00,
1/19/2024,10:16:27,,,,22.8,23.0,-1.24,23.9,23.0,0.00,
1/19/2024,10:16:33,,,,23.0,23.0,-8.19,24.1,23.0,0.00,
1/19/2024,10:16:39,,,,23.1,23.0,-4.73,24.1,23.0,0.00,
1/19/2024,10:16:45,,,,23.1,23.0,0.08,24.1,23.0,0.00,
1/19/2024,10:16:51,,,,23.1,23.0,-4.25,24.1,23.0,0.00,
1/19/2024,10:16:57,,,,23.2,23.0,-9.41,24.2,23.0,0.00,
1/19/2024,10:17:03,,,,23.3,23.0,-7.62,24.2,23.0,0.00,
1/19/2024,10:17:09,,,,23.3,23.0,1.33,24.2,23.0,0.00,
1/19/2024,10:17:15,,,,23.1,23.0,3.98,24.0,23.0,0.00,
1/19/2024,10:17:21,,,,22.9,23.0,2.01,24.0,23.0,0.00,
1/19/2024,10:17:27,,,,22.9,23.0,0.82,24.1,23.0,0.00,
1/19/2024,10:17:33,,,,23.1,23.0,-2.85,24.1,23.0,0.00,
1/19/2024,10:17:39,,,,23.0,23.0,3.72,24.1,23.0,0.00,
1/19/2024,10:17:45,,,,22.9,23.0,2.57,23.9,23.0,0.00,
1/19/2024,10:17:51,,,,22.9,23.0,-5.24,24.1,23.0,0.00,
1/19/2024,10:17:57,,,,23.0,23.0,-0.84,24.1,23.0,0.00,
1/19/2024,10:18:03,,,,23.1,23.0,-2.53,24.1,23.0,0.00,
1/19/2024,10:18:09,,,,23.1,23.0,0.88,24.2,23.0,0.00,
1/19/2024,10:18:15,,,,23.1,23.0,5.84,24.1,23.0,0.00,
1/19/2024,10:18:21,,,,22.9,23.0,10.81,24.0,23.0,0.00,
1/19/2024,10:18:27,,,,22.8,23.0,0.43,24.0,23.0,0.00,
1/19/2024,10:18:33,,,,22.9,23.0,1.97,24.1,23.0,0.00,
1/19/2024,10:18:39,,,,22.8,23.0,6.54,24.0,23.0,0.00,
1/19/2024,10:18:45,,,,22.8,23.0,5.36,24.1,23.0,0.00,
1/19/2024,10:18:51,,,,22.8,23.0,3.90,24.1,23.0,0.00,
1/19/2024,10:18:57,,,,22.8,23.0,4.51,24.1,23.0,0.00,
1/19/2024,10:19:03,,,,22.8,23.0,1.33,24.1,23.0,0.00,
1/19/2024,10:19:09,,,,22.8,23.0,-1.98,24.1,23.0,0.00,
1/19/2024,10:19:15,,,,22.8,23.0,-1.04,24.2,23.0,0.00,
1/19/2024,10:19:21,,,,22.9,23.0,0.68,24.1,23.0,0.00,
1/19/2024,10:19:27,,,,22.9,23.0,-0.89,24.2,23.0,0.00,
1/19/2024,10:19:33,,,,23.1,23.0,-7.00,24.2,23.0,0.00,
1/19/2024,10:19:39,,,,23.1,23.0,6.54,24.2,23.0,0.00,
1/19/2024,10:19:45,,,,23.1,23.0,0.22,24.2,23.0,0.00,
1/19/2024,10:19:51,,,,23.1,23.0,-2.07,24.3,23.0,0.00,
1/19/2024,10:19:57,,,,23.1,23.0,-2.76,24.2,23.0,0.00,
1/19/2024,10:20:03,,,,23.0,23.0,4.75,24.1,23.0,0.00,
1/19/2024,10:20:09,,,,22.9,23.0,-4.06,24.1,23.0,0.00,
1/19/2024,10:20:15,,,,22.9,23.0,2.27,24.2,23.0,0.00,
1/19/2024,10:20:21,,,,23.1,23.0,-4.69,24.2,23.0,0.00,
1/19/2024,10:20:27,,,,23.1,23.0,-4.64,24.3,23.0,0.00,
1/19/2024,10:20:33,,,,23.2,23.0,0.89,24.3,23.0,0.00,
1/19/2024,10:20:39,,,,23.2,23.0,0.90,24.3,23.0,0.00,
1/19/2024,10:20:45,,,,23.3,23.0,-6.94,24.3,23.0,0.00,
1/19/2024,10:20:51,,,,23.2,23.0,-6.06,24.3,23.0,0.00,
1/19/2024,10:20:57,,,,23.2,23.0,1.64,24.3,23.0,0.00,
1/19/2024,10:21:03,,,,23.2,23.0,-1.00,24.3,23.0,0.00,
1/19/2024,10:21:09,,,,23.1,23.0,2.81,24.2,23.0,0.00,
1/19/2024,10:21:15,,,,23.2,23.0,-8.79,24.3,23.0,0.00,
1/19/2024,10:21:21,,,,23.1,23.0,3.66,24.2,23.0,0.00,
1/19/2024,10:21:27,,,,23.1,23.0,-5.29,24.2,23.0,0.00,
1/19/2024,10:21:33,,,,23.0,23.0,0.11,24.3,23.0,0.00,
1/19/2024,10:21:39,,,,22.9,23.0,2.15,24.2,23.0,0.00,
1/19/2024,10:21:45,,,,23.0,23.0,-1.05,24.3,23.0,0.00,
1/19/2024,10:21:51,,,,23.0,23.0,3.73,24.3,23.0,0.00,
1/19/2024,10:21:57,,,,22.9,23.0,-0.67,24.7,23.0,0.00,
1/19/2024,10:22:03,,,,22.9,23.0,-0.75,24.8,23.0,0.00,
1/19/2024,10:22:09,,,,23.0,23.0,-9.29,25.1,23.0,0.00,
1/19/2024,10:22:15,,,,23.0,23.0,-4.03,25.1,23.0,0.00,
1/19/2024,10:22:21,,,,23.0,23.0,-4.85,25.2,23.0,0.00,
1/19/2024,10:22:27,,,,23.1,23.0,-0.12,25.3,23.0,0.00,
1/19/2024,10:22:33,,,,22.9,23.0,1.47,25.3,23.0,0.00,
1/19/2024,10:22:39,,,,23.0,23.0,-2.45,25.4,23.0,0.00,
1/19/2024,10:22:45,,,,22.9,23.0,2.26,25.3,23.0,0.00,
1/19/2024,10:22:51,,,,22.9,23.0,-5.02,25.4,23.0,0.00,
1/19/2024,10:22:57,,,,23.1,23.0,-8.93,25.4,23.0,0.00,
1/19/2024,10:23:03,,,,23.2,23.0,-11.53,25.5,23.0,0.00,
1/19/2024,10:23:09,,,,23.1,23.0,3.13,25.4,23.0,0.00,
1/19/2024,10:23:15,,,,23.0,23.0,2.42,25.4,23.0,0.00,
1/19/2024,10:23:21,,,,22.9,23.0,-1.83,25.4,23.0,0.00,
1/19/2024,10:23:27,,,,23.0,23.0,-2.91,25.4,23.0,0.00,
1/19/2024,10:23:33,,,,23.1,23.0,-7.69,25.5,23.0,0.00,
1/19/2024,10:23:39,,,,23.2,23.0,-3.41,25.6,23.0,0.00,
1/19/2024,10:23:45,,,,23.1,23.0,0.99,25.4,23.0,0.00,
1/19/2024,10:23:51,,,,22.9,23.0,2.70,25.3,23.0,0.00,
1/19/2024,10:23:57,,,,22.9,23.0,-2.82,25.4,23.0,0.00,
1/19/2024,10:24:03,,,,22.9,23.0,-0.05,25.5,23.0,0.00,
1/19/2024,10:24:09,,,,23.1,23.0,-10.81,25.5,23.0,0.00,
1/19/2024,10:24:15,,,,23.3,23.0,-9.25,25.6,23.0,0.00,
1/19/2024,10:24:21,,,,23.4,23.0,-13.12,25.7,23.0,0.00,
1/19/2024,10:24:27,,,,23.5,23.0,-8.50,25.6,23.0,0.00,
1/19/2024,10:24:33,,,,23.5,23.0,-4.68,25.6,23.0,0.00,
1/19/2024,10:24:39,,,,23.4,23.0,-0.07,25.6,23.0,0.00,
1/19/2024,10:24:45,,,,23.2,23.0,0.97,25.5,23.0,0.00,
1/19/2024,10:24:51,,,,23.1,23.0,0.71,25.5,23.0,0.00,
1/19/2024,10:24:57,,,,23.0,23.0,2.16,25.5,23.0,0.00,
1/19/2024,10:25:03,,,,22.9,23.0,-5.29,25.5,23.0,0.00,
1/19/2024,10:25:09,,,,23.1,23.0,-4.25,25.5,23.0,0.00,
1/19/2024,10:25:15,,,,23.1,23.0,-7.19,25.6,23.0,0.00,
1/19/2024,10:25:21,,,,23.2,23.0,-4.44,25.6,23.0,0.00,
1/19/2024,10:25:27,,,,23.1,23.0,-1.18,25.4,23.0,0.00,
1/19/2024,10:25:33,,,,22.9,23.0,7.59,25.4,23.0,0.00,
1/19/2024,10:25:39,,,,22.9,23.0,-7.02,25.4,23.0,0.00,
1/19/2024,10:25:45,,,,23.0,23.0,-10.16,25.4,23.0,0.00,
1/19/2024,10:25:51,,,,23.1,23.0,1.63,25.6,23.0,0.00,
1/19/2024,10:25:57,,,,23.0,23.0,0.16,25.5,23.0,0.00,
1/19/2024,10:26:03,,,,23.1,23.0,-14.91,25.6,23.0,0.00,
1/19/2024,10:26:09,,,,23.1,23.0,-0.42,25.6,23.0,0.00,
1/19/2024,10:26:15,,,,23.1,23.0,-5.88,25.6,23.0,0.00,
1/19/2024,10:26:21,,,,23.0,23.0,-3.66,25.5,23.0,0.00,
1/19/2024,10:26:27,,,,22.9,23.0,6.30,25.6,23.0,0.00,
1/19/2024,10:26:33,,,,22.9,23.0,4.13,25.5,23.0,0.00,
1/19/2024,10:26:39,,,,22.9,23.0,-1.77,25.6,23.0,0.00,
1/19/2024,10:26:45,,,,22.8,23.0,-2.84,25.6,23.0,0.00,
1/19/2024,10:26:51,,,,22.9,23.0,-8.03,25.6,23.0,0.00,
1/19/2024,10:26:57,,,,23.0,23.0,-6.21,25.6,23.0,0.00,
1/19/2024,10:27:03,,,,23.2,23.0,0.79,25.7,23.0,0.00,
1/19/2024,10:27:09,,,,22.9,23.0,7.16,25.5,23.0,0.00,
1/19/2024,10:27:15,,,,22.8,23.0,9.48,25.5,23.0,0.00,
1/19/2024,10:27:21,,,,22.8,23.0,2.68,25.5,23.0,0.00,
1/19/2024,10:27:27,,,,22.7,23.0,-1.40,25.4,23.0,0.00,
1/19/2024,10:27:33,,,,22.8,23.0,-6.52,25.6,23.0,0.00,
1/19/2024,10:27:39,,,,22.9,23.0,-6.62,25.6,23.0,0.00,
1/19/2024,10:27:45,,,,23.0,23.0,7.24,25.6,23.0,0.00,
1/19/2024,10:27:51,,,,22.9,23.0,0.44,25.5,23.0,0.00,
1/19/2024,10:27:57,,,,22.8,23.0,-1.00,25.6,23.0,0.00,
1/19/2024,10:28:03,,,,22.8,23.0,-0.26,25.6,23.0,0.00,
1/19/2024,10:28:09,,,,23.1,23.0,-8.67,25.6,23.0,0.00,
1/19/2024,10:28:15,,,,23.2,23.0,-8.95,25.6,23.0,0.00,
1/19/2024,10:28:21,,,,23.2,23.0,-2.11,25.7,23.0,0.00,
1/19/2024,10:28:27,,,,23.1,23.0,-7.04,25.6,23.0,0.00,
1/19/2024,10:28:33,,,,23.1,23.0,-9.65,25.6,23.0,0.00,
1/19/2024,10:28:39,,,,23.2,23.0,-6.27,25.7,23.0,0.00,
1/19/2024,10:28:45,,,,23.2,23.0,5.98,25.7,23.0,0.00,
1/19/2024,10:28:51,,,,23.2,23.0,-3.93,25.6,23.0,0.00,
1/19/2024,10:28:57,,,,23.1,23.0,-4.31,25.5,23.0,0.00,
1/19/2024,10:29:03,,,,23.1,23.0,-4.16,25.6,23.0,0.00,
1/19/2024,10:29:09,,,,23.1,23.0,-8.49,25.7,23.0,0.00,
1/19/2024,10:29:15,,,,23.1,23.0,-1.44,25.6,23.0,0.00,
1/19/2024,10:29:21,,,,22.9,23.0,-2.67,25.5,23.0,0.00,
1/19/2024,10:29:27,,,,22.8,23.0,2.46,25.5,23.0,0.00,
1/19/2024,10:29:33,,,,22.9,23.0,-5.66,25.6,23.0,0.00,
1/19/2024,10:29:39,,,,23.0,23.0,-10.03,25.7,23.0,0.00,
1/19/2024,10:29:45,,,,23.1,23.0,-6.97,25.8,23.0,0.00,
1/19/2024,10:29:51,,,,23.1,23.0,-3.91,25.7,23.0,0.00,
1/19/2024,10:29:57,,,,23.1,23.0,-7.49,25.7,23.0,0.00,
1/19/2024,10:30:03,,,,22.9,23.0,-4.77,25.7,23.0,0.00,
1/19/2024,10:30:09,,,,22.9,23.0,-0.16,25.7,23.0,0.00,
1/19/2024,10:30:15,,,,22.9,23.0,-1.80,25.7,23.0,0.00,
1/19/2024,10:30:21,,,,22.8,23.0,5.02,25.7,23.0,0.00,
1/19/2024,10:30:27,,,,22.8,23.0,-5.04,25.7,23.0,0.00,
1/19/2024,10:30:33,,,,22.9,23.0,-7.84,25.7,23.0,0.00,
1/19/2024,10:30:39,,,,22.9,23.0,-0.66,25.6,23.0,0.00,
1/19/2024,10:30:45,,,,22.9,23.0,6.30,25.6,23.0,0.00,
1/19/2024,10:30:51,,,,22.9,23.0,-5.01,25.7,23.0,0.00,
1/19/2024,10:30:57,,,,23.1,23.0,-4.58,25.8,23.0,0.00,
1/19/2024,10:31:03,,,,23.1,23.0,-1.76,25.8,23.0,0.00,
1/19/2024,10:31:09,,,,23.1,23.0,-4.87,25.7,23.0,0.00,
1/19/2024,10:31:15,,,,23.0,23.0,-0.30,25.7,23.0,0.00,
1/19/2024,10:31:21,,,,22.9,23.0,9.90,25.7,23.0,0.00,
1/19/2024,10:31:27,,,,22.8,23.0,-8.97,25.7,23.0,0.00,
1/19/2024,10:31:33,,,,22.8,23.0,0.46,25.8,23.0,0.00,
1/19/2024,10:31:39,,,,22.9,23.0,-9.95,25.7,23.0,0.00,
1/19/2024,10:31:45,,,,22.8,23.0,-3.49,25.7,23.0,0.00,
1/19/2024,10:31:51,,,,22.9,23.0,-4.39,25.8,23.0,0.00,
1/19/2024,10:31:57,,,,23.1,23.0,-9.08,25.8,23.0,0.00,
1/19/2024,10:32:03,,,,23.2,23.0,-5.14,25.8,23.0,0.00,
1/19/2024,10:32:09,,,,23.3,23.0,-5.76,25.8,23.0,0.00,
1/19/2024,10:32:15,,,,23.3,23.0,-7.57,25.8,23.0,0.00,
1/19/2024,10:32:21,,,,23.2,23.0,1.18,25.8,23.0,0.00,
1/19/2024,10:32:27,,,,23.2,23.0,-4.90,25.9,23.0,0.00,
1/19/2024,10:32:33,,,,23.0,23.0,2.62,25.8,23.0,0.00,
1/19/2024,10:32:39,,,,23.1,23.0,-2.36,25.8,23.0,0.00,
1/19/2024,10:32:45,,,,23.1,23.0,-9.70,25.8,23.0,0.00,
1/19/2024,10:32:51,,,,23.1,23.0,-1.88,25.8,23.0,0.00,
1/19/2024,10:32:57,,,,23.1,23.0,2.60,25.8,23.0,0.00,
1/19/2024,10:33:03,,,,22.9,23.0,4.34,25.7,23.0,0.00,
1/19/2024,10:33:09,,,,22.8,23.0,2.57,25.8,23.0,0.00,
1/19/2024,10:33:15,,,,22.8,23.0,-7.78,25.7,23.0,0.00,
1/19/2024,10:33:21,,,,22.9,23.0,-6.69,25.7,23.0,0.00,
1/19/2024,10:33:27,,,,23.0,23.0,-1.92,25.8,23.0,0.00,
1/19/2024,10:33:33,,,,22.8,23.0,0.05,25.6,23.0,0.00,
1/19/2024,10:33:39,,,,22.8,23.0,3.76,25.6,23.0,0.00,
1/19/2024,10:33:45,,,,22.7,23.0,-3.82,25.6,23.0,0.00,
1/19/2024,10:33:51,,,,22.7,23.0,2.78,25.6,23.0,0.00,
1/19/2024,10:33:57,,,,22.8,23.0,-17.77,25.7,23.0,0.00,
1/19/2024,10:34:03,,,,22.9,23.0,-12.67,25.7,23.0,0.00,
1/19/2024,10:34:09,,,,23.0,23.0,6.90,25.7,23.0,0.00,
1/19/2024,10:34:15,,,,22.8,23.0,9.18,25.6,23.0,0.00,
1/19/2024,10:34:21,,,,22.8,23.0,3.25,25.6,23.0,0.00,
1/19/2024,10:34:27,,,,22.8,23.0,-2.14,25.7,23.0,0.00,
1/19/2024,10:34:33,,,,22.9,23.0,-0.60,25.7,23.0,0.00,
1/19/2024,10:34:39,,,,23.1,23.0,-1.76,25.7,23.0,0.00,
1/19/2024,10:34:45,,,,22.8,23.0,5.34,25.6,23.0,0.00,
1/19/2024,10:34:51,,,,22.8,23.0,1.58,25.6,23.0,0.00,
1/19/2024,10:34:57,,,,22.8,23.0,0.77,25.6,23.0,0.00,
1/19/2024,10:35:03,,,,22.9,23.0,-8.07,25.7,23.0,0.00,
1/19/2024,10:35:09,,,,23.0,23.0,0.11,25.8,23.0,0.00,
1/19/2024,10:35:15,,,,23.0,23.0,5.57,25.7,23.0,0.00,
1/19/2024,10:35:21,,,,22.8,23.0,10.34,25.7,23.0,0.00,
1/19/2024,10:35:27,,,,22.8,23.0,2.28,25.8,23.0,0.00,
1/19/2024,10:35:33,,,,22.8,23.0,-2.11,25.7,23.0,0.00,
1/19/2024,10:35:39,,,,22.9,23.0,-2.49,25.8,23.0,0.00,
1/19/2024,10:35:45,,,,23.1,23.0,-2.81,25.9,23.0,0.00,
1/19/2024,10:35:51,,,,23.1,23.0,1.56,25.9,23.0,0.00,
1/19/2024,10:35:57,,,,23.0,23.0,3.14,25.8,23.0,0.00,
1/19/2024,10:36:03,,,,22.9,23.0,-1.13,25.9,23.0,0.00,
1/19/2024,10:36:09,,,,23.1,23.0,-8.67,25.8,23.0,0.00,
