Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/20/2024,10:09:53,,,,23.3,23.0,-5.12,23.6,23.0,0.00,
1/20/2024,10:09:59,,,,23.3,23.0,0.28,23.5,23.0,0.00,
1/20/2024,10:10:05,,,,23.2,23.0,1.98,23.4,23.0,0.00,
1/20/2024,10:10:11,,,,23.2,23.0,-2.51,23.4,23.0,0.00,
1/20/2024,10:10:17,,,,23.2,23.0,7.97,23.4,23.0,0.00,
1/20/2024,10:10:23,,,,23.1,23.0,-5.07,23.3,23.0,0.00,
1/20/2024,10:10:29,,,,22.9,23.0,14.37,23.2,23.0,0.00,
1/20/2024,10:10:35,,,,22.7,23.0,11.26,23.1,23.0,0.00,
1/20/2024,10:10:41,,,,22.6,23.0,17.28,23.1,23.0,0.00,
1/20/2024,10:10:47,,,,22.6,23.0,5.83,23.1,23.0,0.00,
1/20/2024,10:10:53,,,,22.7,23.0,6.46,23.2,23.0,0.00,
1/20/2024,10:10:59,,,,22.8,23.0,-0.79,23.3,23.0,0.00,
1/20/2024,10:11:05,,,,22.9,23.0,2.47,23.4,23.0,0.00,
1/20/2024,10:11:11,,,,23.1,23.0,-7.81,23.5,23.0,0.00,
1/20/2024,10:11:17,,,,23.1,23.0,0.48,23.4,23.0,0.00,
1/20/2024,10:11:23,,,,23.1,23.0,-0.93,23.3,23.0,0.00,
1/20/2024,10:11:29,,,,23.0,23.0,4.08,23.3,23.0,0.00,
1/20/2024,10:11:35,,,,22.9,23.0,8.91,23.2,23.0,0.00,
1/20/2024,10:11:41,,,,22.9,23.0,4.46,23.3,23.0,0.00,
1/20/2024,10:11:47,,,,22.9,23.0,3.31,23.3,23.0,0.00,
1/20/2024,10:11:53,,,,22.9,23.0,0.91,23.4,23.0,0.00,
1/20/2024,10:11:59,,,,23.1,23.0,-3.23,23.4,23.0,0.00,
1/20/2024,10:12:05,,,,23.2,23.0,-0.31,23.4,23.0,0.00,
1/20/2024,10:12:11,,,,23.1,23.0,7.85,23.3,23.0,0.00,
1/20/2024,10:12:17,,,,22.9,23.0,6.56,23.2,23.0,0.00,
1/20/2024,10:12:23,,,,22.9,23.0,5.84,23.2,23.0,0.00,
1/20/2024,10:12:29,,,,22.9,23.0,0.35,23.3,23.0,0.00,
1/20/2024,10:12:35,,,,22.9,23.0,3.46,23.3,23.0,0.00,
1/20/2024,10:12:41,,,,22.9,23.0,3.93,23.3,23.0,0.00,
1/20/2024,10:12:47,,,,22.9,23.0,-3.11,23.4,23.0,0.00,
1/20/2024,10:12:53,,,,23.0,23.0,-0.84,23.4,23.0,0.00,
1/20/2024,10:12:59,,,,23.0,23.0,8.18,23.3,23.0,0.00,
1/20/2024,10:13:05,,,,22.9,23.0,10.72,23.3,23.0,0.00,
1/20/2024,10:13:11,,,,22.9,23.0,1.24,23.3,23.0,0.00,
1/20/2024,10:13:17,,,,22.9,23.0,-2.84,23.3,23.0,0.00,
1/20/2024,10:13:23,,,,23.0,23.0,1.23,23.4,23.0,0.00,
1/20/2024,10:13:29,,,,23.0,23.0,13.20,23.4,23.0,0.00,
1/20/2024,10:13:35,,,,23.1,23.0,2.49,23.4,23.0,0.00,
1/20/2024,10:13:41,,,,23.2,23.0,-11.32,23.5,23.0,0.00,
1/20/2024,10:13:47,,,,23.2,23.0,-5.30,23.6,23.0,0.00,
1/20/2024,10:13:53,,,,23.3,23.0,0.97,23.6,23.0,0.00,
1/20/2024,10:13:59,,,,23.2,23.0,6.27,23.5,23.0,0.00,
1/20/2024,10:14:05,,,,23.2,23.0,-2.41,23.4,23.0,0.00,
1/20/2024,10:14:11,,,,23.2,23.0,-0.85,23.5,23.0,0.00,
1/20/2024,10:14:17,,,,23.2,23.0,3.51,23.5,23.0,0.00,
1/20/2024,10:14:23,,,,23.2,23.0,1.51,23.6,23.0,0.00,
1/20/2024,10:14:29,,,,23.2,23.0,-0.26,23.4,23.0,0.00,
1/20/2024,10:14:35,,,,23.3,23.0,-2.24,23.5,23.0,0.00,
1/20/2024,10:14:41,,,,23.3,23.0,-5.96,23.5,23.0,0.00,
1/20/2024,10:14:47,,,,23.2,23.0,6.38,23.4,23.0,0.00,
1/20/2024,10:14:53,,,,23.1,23.0,-0.01,23.4,23.0,0.00,
1/20/2024,10:14:59,,,,23.1,23.0,3.97,23.4,23.0,0.00,
1/20/2024,10:15:05,,,,23.1,23.0,-8.63,23.4,23.0,0.00,
1/20/2024,10:15:11,,,,23.1,23.0,2.16,23.3,23.0,0.00,
1/20/2024,10:15:17,,,,22.9,23.0,17.55,23.2,23.0,0.00,
1/20/2024,10:15:23,,,,22.8,23.0,7.10,23.2,23.0,0.00,
1/20/2024,10:15:29,,,,22.8,23.0,2.78,23.3,23.0,0.00,
1/20/2024,10:15:35,,,,22.8,23.0,-9.36,23.3,23.0,0.00,
1/20/2024,10:15:41,,,,22.9,23.0,1.25,23.4,23.0,0.00,
1/20/2024,10:15:47,,,,23.0,23.0,-4.36,23.4,23.0,0.00,
1/20/2024,10:15:53,,,,23.1,23.0,-2.83,23.4,23.0,0.00,
1/20/2024,10:15:59,,,,23.2,23.0,-3.79,23.4,23.0,0.00,
1/20/2024,10:16:05,,,,23.2,23.0,-0.64,23.4,23.0,0.00,
1/20/2024,10:16:11,,,,23.0,23.0,12.22,23.2,23.0,0.00,
1/20/2024,10:16:17,,,,22.9,23.0,1.17,23.2,23.0,0.00,
1/20/2024,10:16:23,,,,22.8,23.0,4.43,23.2,23.0,0.00,
1/20/2024,10:16:29,,,,22.9,23.0,-2.47,23.3,23.0,0.00,
1/20/2024,10:16:35,,,,22.9,23.0,1.46,23.4,23.0,0.00,
1/20/2024,10:16:41,,,,22.9,23.0,0.59,23.4,23.0,0.00,
1/20/2024,10:16:47,,,,23.1,23.0,3.29,23.4,23.0,0.00,
1/20/2024,10:16:53,,,,23.1,23.0,-7.09,23.4,23.0,0.00,
1/20/2024,10:16:59,,,,23.1,23.0,-1.40,23.4,23.0,0.00,
1/20/2024,10:17:05,,,,23.2,23.0,-0.57,23.5,23.0,0.00,
1/20/2024,10:17:11,,,,23.2,23.0,-0.58,23.5,23.0,0.00,
1/20/2024,10:17:17,,,,23.2,23.0,3.26,23.3,23.0,0.00,
1/20/2024,10:17:23,,,,23.0,23.0,3.66,23.3,23.0,0.00,
1/20/2024,10:17:29,,,,22.9,23.0,3.73,23.3,23.0,0.00,
1/20/2024,10:17:35,,,,22.9,23.0,-0.99,23.3,23.0,0.00,
1/20/2024,10:17:41,,,,22.9,23.0,16.02,23.3,23.0,0.00,
1/20/2024,10:17:47,,,,22.9,23.0,-0.02,23.3,23.0,0.00,
1/20/2024,10:17:53,,,,22.9,23.0,2.18,23.3,23.0,0.00,
1/20/2024,10:17:59,,,,22.9,23.0,0.46,23.4,23.0,0.00,
1/20/2024,10:18:05,,,,23.1,23.0,-6.14,23.4,23.0,0.00,
1/20/2024,10:18:11,,,,23.1,23.0,-10.46,23.4,23.0,0.00,
1/20/2024,10:18:17,,,,23.0,23.0,2.81,23.3,23.0,0.00,
1/20/2024,10:18:23,,,,23.0,23.0,5.09,23.3,23.0,0.00,
1/20/2024,10:18:29,,,,23.0,23.0,1.76,23.4,23.0,0.00,
1/20/2024,10:18:35,,,,23.1,23.0,0.55,23.4,23.0,0.00,
1/20/2024,10:18:41,,,,23.1,23.0,4.11,23.4,23.0,0.00,
1/20/2024,10:18:47,,,,23.2,23.0,0.46,23.6,23.0,0.00,
1/20/2024,10:18:53,,,,23.2,23.0,-1.09,23.5,23.0,0.00,
1/20/2024,10:18:59,,,,23.2,23.0,7.02,23.4,23.0,0.00,
1/20/2024,10:19:05,,,,23.2,23.0,-3.02,23.4,23.0,0.00,
1/20/2024,10:19:11,,,,23.1,23.0,8.59,23.3,23.0,0.00,
1/20/2024,10:19:17,,,,22.9,23.0,10.32,23.3,23.0,0.00,
1/20/2024,10:19:23,,,,22.8,23.0,5.49,23.2,23.0,0.00,
1/20/2024,10:19:29,,,,22.8,23.0,7.46,23.2,23.0,0.00,
1/20/2024,10:19:35,,,,22.7,23.0,3.72,23.3,23.0,0.00,
1/20/2024,10:19:41,,,,22.8,23.0,0.62,23.3,23.0,0.00,
1/20/2024,10:19:47,,,,22.8,23.0,4.72,23.3,23.0,0.00,
1/20/2024,10:19:53,,,,22.9,23.0,6.56,23.3,23.0,0.00,
1/20/2024,10:19:59,,,,22.8,23.0,4.70,23.3,23.0,0.00,
1/20/2024,10:20:05,,,,22.9,23.0,3.26,23.3,23.0,0.00,
1/20/2024,10:20:11,,,,23.0,23.0,1.38,23.4,23.0,0.00,
1/20/2024,10:20:17,,,,23.1,23.0,-1.77,23.4,23.0,0.00,
1/20/2024,10:20:23,,,,23.2,23.0,-4.10,23.4,23.0,0.00,
1/20/2024,10:20:29,,,,23.1,23.0,3.63,23.4,23.0,0.00,
1/20/2024,10:20:35,,,,23.1,23.0,-1.87,23.4,23.0,0.00,
1/20/2024,10:20:41,,,,23.2,23.0,-1.30,23.4,23.0,0.00,
1/20/2024,10:20:47,,,,23.1,23.0,5.33,23.3,23.0,0.00,
1/20/2024,10:20:53,,,,22.9,23.0,-0.80,23.2,23.0,0.00,
1/20/2024,10:20:59,,,,22.9,23.0,8.60,23.2,23.0,0.00,
1/20/2024,10:21:05,,,,22.8,23.0,1.80,23.1,23.0,0.00,
1/20/2024,10:21:11,,,,22.7,23.0,5.07,23.2,23.0,0.00,
1/20/2024,10:21:17,,,,22.8,23.0,-3.19,23.3,23.0,0.00,
1/20/2024,10:21:23,,,,22.8,23.0,15.68,23.3,23.0,0.00,
1/20/2024,10:21:29,,,,22.7,23.0,8.39,23.2,23.0,0.00,
1/20/2024,10:21:35,,,,22.7,23.0,9.27,23.2,23.0,0.00,
1/20/2024,10:21:41,,,,22.8,23.0,-3.33,23.2,23.0,0.00,
1/20/2024,10:21:47,,,,22.9,23.0,-0.80,23.3,23.0,0.00,
1/20/2024,10:21:53,,,,22.8,23.0,9.25,23.3,23.0,0.00,
1/20/2024,10:21:59,,,,22.9,23.0,11.03,23.3,23.0,0.00,
1/20/2024,10:22:05,,,,22.9,23.0,-2.20,23.4,23.0,0.00,
1/20/2024,10:22:11,,,,22.9,23.0,11.01,23.4,23.0,0.00,
1/20/2024,10:22:17,,,,23.1,23.0,-0.13,23.4,23.0,0.00,
1/20/2024,10:22:23,,,,23.2,23.0,-1.71,23.5,23.0,0.00,
1/20/2024,10:22:29,,,,23.2,23.0,2.89,23.5,23.0,0.00,
1/20/2024,10:22:35,,,,23.3,23.0,0.34,23.6,23.0,0.00,
1/20/2024,10:22:41,,,,23.3,23.0,1.82,23.6,23.0,0.00,
1/20/2024,10:22:47,,,,23.4,23.0,-0.07,23.6,23.0,0.00,
1/20/2024,10:22:53,,,,23.4,23.0,-3.46,23.6,23.0,0.00,
1/20/2024,10:22:59,,,,23.4,23.0,-0.54,23.6,23.0,0.00,
1/20/2024,10:23:05,,,,23.3,23.0,8.86,23.4,23.0,0.00,
1/20/2024,10:23:11,,,,23.1,23.0,5.21,23.3,23.0,0.00,
1/20/2024,10:23:17,,,,23.1,23.0,-2.94,23.3,23.0,0.00,
1/20/2024,10:23:23,,,,23.0,23.0,9.58,23.4,23.0,0.00,
1/20/2024,10:23:29,,,,23.1,23.0,-1.07,23.4,23.0,0.00,
1/20/2024,10:23:35,,,,23.1,23.0,-6.16,23.4,23.0,0.00,
1/20/2024,10:23:41,,,,23.1,23.0,4.46,23.3,23.0,0.00,
1/20/2024,10:23:47,,,,22.8,23.0,16.62,23.2,23.0,0.00,
1/20/2024,10:23:53,,,,22.7,23.0,9.31,23.2,23.0,0.00,
1/20/2024,10:23:59,,,,22.7,23.0,4.69,23.2,23.0,0.00,
1/20/2024,10:24:05,,,,22.7,23.0,2.77,23.3,23.0,0.00,
1/20/2024,10:24:11,,,,22.9,23.0,4.25,23.4,23.0,0.00,
1/20/2024,10:24:17,,,,22.9,23.0,2.48,23.4,23.0,0.00,
1/20/2024,10:24:23,,,,23.1,23.0,0.28,23.4,23.0,0.00,
1/20/2024,10:24:29,,,,23.1,23.0,1.42,23.5,23.0,0.00,
1/20/2024,10:24:35,,,,23.1,23.0,1.13,23.4,23.0,0.00,
1/20/2024,10:24:41,,,,23.1,23.0,0.07,23.4,23.0,0.00,
1/20/2024,10:24:47,,,,23.2,23.0,1.43,23.4,23.0,0.00,
1/20/2024,10:24:53,,,,23.2,23.0,0.52,23.5,23.0,0.00,
1/20/2024,10:24:59,,,,23.3,23.0,5.68,23.6,23.0,0.00,
1/20/2024,10:25:05,,,,23.4,23.0,0.25,23.7,23.0,0.00,
1/20/2024,10:25:11,,,,23.3,23.0,-2.02,23.5,23.0,0.00,
1/20/2024,10:25:17,,,,23.3,23.0,1.20,23.4,23.0,0.00,
1/20/2024,10:25:23,,,,23.2,23.0,-0.01,23.4,23.0,0.00,
1/20/2024,10:25:29,,,,23.2,23.0,4.63,23.4,23.0,0.00,
1/20/2024,10:25:35,,,,23.2,23.0,-5.34,23.4,23.0,0.00,
1/20/2024,10:25:41,,,,23.2,23.0,5.22,23.4,23.0,0.00,
1/20/2024,10:25:47,,,,23.0,23.0,17.53,23.3,23.0,0.00,
1/20/2024,10:25:53,,,,23.0,23.0,-0.34,23.3,23.0,0.00,
1/20/2024,10:25:59,,,,22.9,23.0,-1.17,23.2,23.0,0.00,
1/20/2024,10:26:05,,,,22.8,23.0,-1.11,23.2,23.0,0.00,
1/20/2024,10:26:11,,,,22.8,23.0,3.49,23.1,23.0,0.00,
1/20/2024,10:26:17,,,,22.6,23.0,4.34,23.0,23.0,0.00,
1/20/2024,10:26:23,,,,22.5,23.0,4.96,23.1,23.0,0.00,
1/20/2024,10:26:29,,,,22.4,23.0,5.42,23.1,23.0,0.00,
1/20/2024,10:26:35,,,,22.6,23.0,-2.73,23.2,23.0,0.00,
1/20/2024,10:26:41,,,,22.7,23.0,2.93,23.2,23.0,0.00,
1/20/2024,10:26:47,,,,22.7,23.0,6.86,23.2,23.0,0.00,
1/20/2024,10:26:53,,,,22.7,23.0,7.64,23.2,23.0,0.00,
1/20/2024,10:26:59,,,,22.8,23.0,2.50,23.3,23.0,0.00,
1/20/2024,10:27:05,,,,22.8,23.0,-1.47,23.4,23.0,0.00,
1/20/2024,10:27:11,,,,22.9,23.0,7.15,23.3,23.0,0.00,
1/20/2024,10:27:17,,,,22.9,23.0,5.53,23.3,23.0,0.00,
1/20/2024,10:27:23,,,,22.9,23.0,5.55,23.3,23.0,0.00,
1/20/2024,10:27:29,,,,23.0,23.0,2.09,23.4,23.0,0.00,
1/20/2024,10:27:35,,,,23.0,23.0,4.05,23.4,23.0,0.00,
1/20/2024,10:27:41,,,,23.1,23.0,1.95,23.4,23.0,0.00,
1/20/2024,10:27:47,,,,23.1,23.0,-0.42,23.4,23.0,0.00,
1/20/2024,10:27:53,,,,23.1,23.0,-0.50,23.4,23.0,0.00,
1/20/2024,10:27:59,,,,23.1,23.0,3.08,23.3,23.0,0.00,
1/20/2024,10:28:05,,,,22.9,23.0,-0.29,23.3,23.0,0.00,
1/20/2024,10:28:11,,,,22.9,23.0,2.68,23.2,23.0,0.00,
1/20/2024,10:28:17,,,,22.9,23.0,7.54,23.3,23.0,0.00,
1/20/2024,10:28:23,,,,22.9,23.0,1.68,23.3,23.0,0.00,
1/20/2024,10:28:29,,,,23.0,23.0,-1.62,23.4,23.0,0.00,
1/20/2024,10:28:35,,,,23.1,23.0,-2.05,23.4,23.0,0.00,
1/20/2024,10:28:41,,,,23.1,23.0,8.97,23.5,23.0,0.00,
1/20/2024,10:28:47,,,,23.2,23.0,2.81,23.4,23.0,0.00,
1/20/2024,10:28:53,,,,23.2,23.0,-3.79,23.4,23.0,0.00,
1/20/2024,10:28:59,,,,23.2,23.0,0.78,23.4,23.0,0.00,
1/20/2024,10:29:05,,,,23.1,23.0,4.51,23.3,23.0,0.00,
1/20/2024,10:29:11,,,,23.0,23.0,6.22,23.4,23.0,0.00,
1/20/2024,10:29:17,,,,23.0,23.0,3.39,23.4,23.0,0.00,
1/20/2024,10:29:23,,,,23.1,23.0,4.70,23.4,23.0,0.00,
1/20/2024,10:29:29,,,,23.1,23.0,5.20,23.5,23.0,0.00,
1/20/2024,10:29:35,,,,23.2,23.0,-2.19,23.5,23.0,0.00,
1/20/2024,10:29:41,,,,23.2,23.0,-2.51,23.5,23.0,0.00,
1/20/2024,10:29:47,,,,23.2,23.0,1.89,23.5,23.0,0.00,
1/20/2024,10:29:53,,,,23.3,23.0,-5.49,23.6,23.0,0.00,
1/20/2024,10:29:59,,,,23.3,23.0,-2.28,23.6,23.0,0.00,
1/20/2024,10:30:05,,,,23.3,23.0,-0.79,23.6,23.0,0.00,
1/20/2024,10:30:11,,,,23.2,23.0,12.12,23.4,23.0,0.00,
1/20/2024,10:30:17,,,,23.0,23.0,4.01,23.3,23.0,0.00,
1/20/2024,10:30:23,,,,22.9,23.0,4.73,23.2,23.0,0.00,
1/20/2024,10:30:29,,,,22.9,23.0,1.61,23.3,23.0,0.00,
1/20/2024,10:30:35,,,,22.9,23.0,3.60,23.3,23.0,0.00,
1/20/2024,10:30:41,,,,22.9,23.0,1.57,23.3,23.0,0.00,
1/20/2024,10:30:47,,,,22.9,23.0,5.35,23.3,23.0,0.00,
1/20/2024,10:30:53,,,,22.9,23.0,2.68,23.3,23.0,0.00,
1/20/2024,10:30:59,,,,22.9,23.0,1.28,23.3,23.0,0.00,
1/20/2024,10:31:05,,,,22.9,23.0,3.11,23.2,23.0,0.00,
1/20/2024,10:31:11,,,,22.9,23.0,1.85,23.3,23.0,0.00,
1/20/2024,10:31:17,,,,22.9,23.0,3.40,23.3,23.0,0.00,
1/20/2024,10:31:23,,,,23.0,23.0,-0.66,23.4,23.0,0.00,
1/20/2024,10:31:29,,,,23.1,23.0,-2.53,23.4,23.0,0.00,
1/20/2024,10:31:35,,,,23.1,23.0,-0.10,23.4,23.0,0.00,
1/20/2024,10:31:41,,,,23.1,23.0,11.70,23.3,23.0,0.00,
1/20/2024,10:31:47,,,,22.8,23.0,4.29,23.2,23.0,0.00,
1/20/2024,10:31:53,,,,22.8,23.0,7.10,23.2,23.0,0.00,
1/20/2024,10:31:59,,,,22.8,23.0,-0.86,23.3,23.0,0.00,
1/20/2024,10:32:05,,,,22.8,23.0,5.56,23.3,23.0,0.00,
1/20/2024,10:32:11,,,,22.9,23.0,-1.68,23.4,23.0,0.00,
1/20/2024,10:32:17,,,,23.0,23.0,0.89,23.4,23.0,0.00,
1/20/2024,10:32:23,,,,23.1,23.0,-7.20,23.5,23.0,0.00,
1/20/2024,10:32:29,,,,23.1,23.0,-0.03,23.4,23.0,0.00,
1/20/2024,10:32:35,,,,23.1,23.0,1.24,23.3,23.0,0.00,
1/20/2024,10:32:41,,,,22.9,23.0,14.27,23.2,23.0,0.00,
1/20/2024,10:32:47,,,,22.9,23.0,6.13,23.2,23.0,0.00,
1/20/2024,10:32:53,,,,22.8,23.0,9.67,23.3,23.0,0.00,
1/20/2024,10:32:59,,,,22.9,23.0,4.10,23.3,23.0,0.00,
1/20/2024,10:33:05,,,,23.0,23.0,-4.62,23.4,23.0,0.00,
1/20/2024,10:33:11,,,,23.1,23.0,3.62,23.4,23.0,0.00,
1/20/2024,10:33:17,,,,23.1,23.0,-2.98,23.4,23.0,0.00,
1/20/2024,10:33:23,,,,23.1,23.0,7.99,23.4,23.0,0.00,
1/20/2024,10:33:29,,,,23.1,23.0,-3.10,23.4,23.0,0.00,
1/20/2024,10:33:35,,,,23.0,23.0,0.60,23.3,23.0,0.00,
1/20/2024,10:33:41,,,,22.9,23.0,2.62,23.2,23.0,0.00,
1/20/2024,10:33:47,,,,22.9,23.0,5.51,23.2,23.0,0.00,
1/20/2024,10:33:53,,,,22.9,23.0,2.75,23.3,23.0,0.00,
1/20/2024,10:33:59,,,,22.9,23.0,-1.70,23.4,23.0,0.00,
1/20/2024,10:34:05,,,,23.0,23.0,2.57,23.4,23.0,0.00,
1/20/2024,10:34:11,,,,23.0,23.0,7.16,23.3,23.0,0.00,
1/20/2024,10:34:17,,,,22.9,23.0,7.29,23.2,23.0,0.00,
1/20/2024,10:34:23,,,,22.8,23.0,3.76,23.2,23.0,0.00,
1/20/2024,10:34:29,,,,22.8,23.0,3.59,23.3,23.0,0.00,
1/20/2024,10:34:35,,,,22.9,23.0,0.80,23.3,23.0,0.00,
1/20/2024,10:34:41,,,,22.9,23.0,-2.53,23.4,23.0,0.00,
1/20/2024,10:34:47,,,,23.1,23.0,3.28,23.4,23.0,0.00,
1/20/2024,10:34:53,,,,23.1,23.0,1.62,23.5,23.0,0.00,
1/20/2024,10:34:59,,,,23.2,23.0,1.20,23.4,23.0,0.00,
1/20/2024,10:35:05,,,,23.1,23.0,-1.00,23.4,23.0,0.00,
1/20/2024,10:35:11,,,,23.2,23.0,-5.31,23.4,23.0,0.00,
1/20/2024,10:35:17,,,,23.2,23.0,3.91,23.4,23.0,0.00,
1/20/2024,10:35:23,,,,23.1,23.0,2.02,23.3,23.0,0.00,
1/20/2024,10:35:29,,,,23.0,23.0,5.62,23.3,23.0,0.00,
1/20/2024,10:35:35,,,,23.0,23.0,5.89,23.4,23.0,0.00,
1/20/2024,10:35:41,,,,23.1,23.0,-1.39,23.4,23.0,0.00,
1/20/2024,10:35:47,,,,23.1,23.0,4.91,23.4,23.0,0.00,
1/20/2024,10:35:53,,,,23.1,23.0,5.46,23.4,23.0,0.00,
1/20/2024,10:35:59,,,,23.0,23.0,6.15,23.3,23.0,0.00,
1/20/2024,10:36:05,,,,23.0,23.0,2.94,23.4,23.0,0.00,
1/20/2024,10:36:11,,,,23.0,23.0,3.67,23.4,23.0,0.00,
1/20/2024,10:36:17,,,,23.1,23.0,-0.46,23.4,23.0,0.00,
